 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3020763E+01,0.1208305E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.9411641E+01,0.9411641E+01,0.9411641E+01,0.4968650E-03,0.9748391E+06,0.8971509E-01,0.3013557E+01,0.1019744E+01,0.1286672E-01,0.0000000E+00,0.1018183E+01,0.1008121E+01,-.1540615E+00,0.4592424E-01,-.6515026E-02,-.1241337E-01,0.9953900E-02
0.3020763E+01,0.1208305E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.7843894E+01,0.7843894E+01,0.7843894E+01,0.1999204E-03,0.9436588E+06,0.1117065E+00,0.3752254E+01,0.8604503E+00,0.1205228E-01,0.0000000E+00,0.8598223E+00,0.8540444E+00,-.1054901E+00,0.4741848E-01,-.5425476E-02,-.1033737E-01,0.1054617E-01
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4200296E+02,0.4200296E+02,0.4200296E+02,0.1212897E-02,0.3674914E+06,0.3289740E-01,0.1105034E+01,0.1113726E+01,0.9045498E+00,0.0000000E+00,0.1109916E+01,0.1432918E+01,-.7309090E-01,0.8693120E-02,-.2727245E-08,0.3410302E-02,0.4435440E-03
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1435813E+02,0.1435813E+02,0.1435813E+02,0.5095638E-02,0.7754986E+06,0.4858827E-01,0.1632095E+01,0.1507141E+01,0.1513630E-01,0.0000000E+00,0.1491132E+01,0.1463818E+01,-.3590805E+00,0.2515443E-01,-.2009363E-08,0.1737896E-01,0.5620010E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1245414E+02,0.1245414E+02,0.1245414E+02,0.1064466E-02,0.9075528E+06,0.6833770E-01,0.2295484E+01,0.1279789E+01,0.1584265E-01,0.0000000E+00,0.1276445E+01,0.1253091E+01,-.2605271E+00,0.3938020E-01,-.1790685E-07,0.1659388E-01,0.8574063E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9153525E+01,0.9153525E+01,0.9153525E+01,-.5212803E-03,0.9746389E+06,0.8969671E-01,0.3012940E+01,0.9174027E+00,0.1521140E-01,0.0000000E+00,0.9190403E+00,0.9081400E+00,-.1309231E+00,0.4140602E-01,-.1133783E-07,0.1225762E-01,0.8703157E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7678013E+01,0.7678013E+01,0.7678013E+01,-.2091229E-03,0.9436950E+06,0.1117108E+00,0.3752398E+01,0.8090639E+00,0.1263048E-01,0.0000000E+00,0.8097208E+00,0.8034977E+00,-.9557845E-01,0.4464005E-01,0.4984530E-08,0.1077779E-01,0.9736017E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4200296E+02,0.4200296E+02,0.4200296E+02,0.1212897E-02,0.3674914E+06,0.3289740E-01,0.1105034E+01,0.1113726E+01,0.9045498E+00,0.0000000E+00,0.1109916E+01,0.1432918E+01,-.7309090E-01,0.8693120E-02,0.2727245E-08,-.3410302E-02,0.4435440E-03
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1435814E+02,0.1435814E+02,0.1435814E+02,0.5095648E-02,0.7754985E+06,0.4858827E-01,0.1632095E+01,0.1507141E+01,0.1513627E-01,0.0000000E+00,0.1491133E+01,0.1463819E+01,-.3590807E+00,0.2515443E-01,0.2009363E-08,-.1737897E-01,0.5620011E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1245414E+02,0.1245414E+02,0.1245414E+02,0.1064466E-02,0.9075528E+06,0.6833770E-01,0.2295484E+01,0.1279789E+01,0.1584265E-01,0.0000000E+00,0.1276445E+01,0.1253091E+01,-.2605271E+00,0.3938020E-01,0.1790685E-07,-.1659388E-01,0.8574063E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9153525E+01,0.9153525E+01,0.9153525E+01,-.5212803E-03,0.9746389E+06,0.8969671E-01,0.3012940E+01,0.9174027E+00,0.1521140E-01,0.0000000E+00,0.9190403E+00,0.9081400E+00,-.1309231E+00,0.4140602E-01,0.1133783E-07,-.1225762E-01,0.8703157E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7678013E+01,0.7678013E+01,0.7678013E+01,-.2091239E-03,0.9436950E+06,0.1117108E+00,0.3752398E+01,0.8090639E+00,0.1263048E-01,0.0000000E+00,0.8097208E+00,0.8034977E+00,-.9557845E-01,0.4464005E-01,-.4984530E-08,-.1077779E-01,0.9736017E-02
0.3262424E+01,0.1304970E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4178957E+02,0.4178957E+02,0.4178957E+02,-.1209360E-02,0.3670623E+06,0.3285899E-01,0.1103744E+01,0.1000563E+01,0.1013310E+01,0.0000000E+00,0.1004362E+01,0.1421283E+01,0.8874914E-01,0.8934629E-02,-.1106886E-02,0.2108991E-02,0.3097789E-03
0.3262424E+01,0.1304970E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1341619E+02,0.1341619E+02,0.1341619E+02,-.5161432E-02,0.7750342E+06,0.4855918E-01,0.1631118E+01,0.6911619E+00,0.2897766E-01,-.2898903E-07,0.7073770E+00,0.6790238E+00,-.1321784E+00,0.1190253E-01,-.3439357E-02,0.6553144E-02,0.2393294E-02
0.3262424E+01,0.1304970E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1211261E+02,0.1211261E+02,0.1211261E+02,-.1104821E-02,0.9089290E+06,0.6844133E-01,0.2298965E+01,0.9294967E+00,0.2156928E-01,0.0000000E+00,0.9329676E+00,0.9133294E+00,-.1739507E+00,0.2889262E-01,-.5394334E-02,0.1027802E-01,0.5997650E-02
0.3262424E+01,0.1304970E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9402393E+01,0.9402393E+01,0.9402393E+01,0.5025772E-03,0.9746934E+06,0.8970170E-01,0.3013107E+01,0.1019451E+01,0.1285246E-01,0.0000000E+00,0.1017872E+01,0.1007855E+01,-.1538651E+00,0.4589946E-01,-.6508011E-02,0.1239995E-01,0.9943149E-02
0.3262424E+01,0.1304970E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7836366E+01,0.7836366E+01,0.7836366E+01,0.1996548E-03,0.9435961E+06,0.1116990E+00,0.3752004E+01,0.8596504E+00,0.1204525E-01,0.0000000E+00,0.8590232E+00,0.8532649E+00,-.1052757E+00,0.4736969E-01,-.5416707E-02,0.1032068E-01,0.1052914E-01
0.3262424E+01,0.1304970E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4178957E+02,0.4178957E+02,0.4178958E+02,-.1209341E-02,0.3670623E+06,0.3285899E-01,0.1103744E+01,0.1000563E+01,0.1013309E+01,0.0000000E+00,0.1004362E+01,0.1421283E+01,0.8874856E-01,0.8934629E-02,0.1106888E-02,-.2108995E-02,0.3097795E-03
0.3262424E+01,0.1304970E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1341619E+02,0.1341619E+02,0.1341619E+02,-.5161460E-02,0.7750342E+06,0.4855918E-01,0.1631118E+01,0.6911618E+00,0.2897768E-01,-.2898903E-07,0.7073770E+00,0.6790237E+00,-.1321783E+00,0.1190253E-01,0.3439356E-02,-.6553142E-02,0.2393293E-02
0.3262424E+01,0.1304970E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1211261E+02,0.1211261E+02,0.1211261E+02,-.1104826E-02,0.9089290E+06,0.6844133E-01,0.2298965E+01,0.9294963E+00,0.2156930E-01,0.0000000E+00,0.9329672E+00,0.9133290E+00,-.1739506E+00,0.2889261E-01,0.5394331E-02,-.1027801E-01,0.5997647E-02
0.3262424E+01,0.1304970E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9402393E+01,0.9402393E+01,0.9402393E+01,0.5025772E-03,0.9746934E+06,0.8970170E-01,0.3013107E+01,0.1019451E+01,0.1285246E-01,0.0000000E+00,0.1017872E+01,0.1007855E+01,-.1538651E+00,0.4589946E-01,0.6508011E-02,-.1239995E-01,0.9943149E-02
0.3262424E+01,0.1304970E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7836366E+01,0.7836368E+01,0.7836367E+01,0.1996559E-03,0.9435961E+06,0.1116990E+00,0.3752004E+01,0.8596505E+00,0.1204525E-01,0.0000000E+00,0.8590233E+00,0.8532649E+00,-.1052758E+00,0.4736969E-01,0.5416708E-02,-.1032068E-01,0.1052914E-01
0.3383255E+01,0.1353302E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4198548E+02,0.4198548E+02,0.4198548E+02,0.1109782E-02,0.3672335E+06,0.3287432E-01,0.1104258E+01,0.1110742E+01,0.9076555E+00,0.0000000E+00,0.1107256E+01,0.1432800E+01,-.6834905E-01,0.8689973E-02,-.2778434E-02,0.1917811E-02,0.4390888E-03
0.3383255E+01,0.1353302E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1434455E+02,0.1434455E+02,0.1434455E+02,0.5084828E-02,0.7753665E+06,0.4858001E-01,0.1631817E+01,0.1506132E+01,0.1512456E-01,0.0000000E+00,0.1490157E+01,0.1462923E+01,-.3584947E+00,0.2513313E-01,-.1428328E-01,0.9859039E-02,0.5612418E-02
0.3383255E+01,0.1353302E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1244423E+02,0.1244423E+02,0.1244423E+02,0.1074394E-02,0.9075449E+06,0.6833712E-01,0.2295465E+01,0.1279742E+01,0.1580846E-01,0.2910215E-07,0.1276366E+01,0.1253082E+01,-.2603335E+00,0.3938048E-01,-.1365101E-01,0.9422590E-02,0.8570611E-02
0.3383255E+01,0.1353302E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9148293E+01,0.9148293E+01,0.9148293E+01,-.5131658E-03,0.9746525E+06,0.8969796E-01,0.3012982E+01,0.9174626E+00,0.1519117E-01,-.1471162E-07,0.9190748E+00,0.9082078E+00,-.1308697E+00,0.4141070E-01,-.1008644E-01,0.6962150E-02,0.8701958E-02
0.3383255E+01,0.1353302E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7672800E+01,0.7672800E+01,0.7672801E+01,-.2062030E-03,0.9437030E+06,0.1117117E+00,0.3752432E+01,0.8086866E+00,0.1261839E-01,0.1476775E-07,0.8093344E+00,0.8031309E+00,-.9546696E-01,0.4462090E-01,-.8862907E-02,0.6117628E-02,0.9728288E-02
0.3383255E+01,0.1353302E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4198548E+02,0.4198548E+02,0.4198548E+02,0.1109762E-02,0.3672335E+06,0.3287432E-01,0.1104258E+01,0.1110742E+01,0.9076563E+00,0.0000000E+00,0.1107255E+01,0.1432800E+01,-.6834830E-01,0.8689976E-02,0.2778431E-02,-.1917809E-02,0.4390883E-03
0.3383255E+01,0.1353302E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1434455E+02,0.1434455E+02,0.1434455E+02,0.5084837E-02,0.7753665E+06,0.4858001E-01,0.1631817E+01,0.1506132E+01,0.1512456E-01,0.0000000E+00,0.1490157E+01,0.1462923E+01,-.3584948E+00,0.2513313E-01,0.1428329E-01,-.9859040E-02,0.5612419E-02
0.3383255E+01,0.1353302E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1244423E+02,0.1244423E+02,0.1244423E+02,0.1074405E-02,0.9075449E+06,0.6833712E-01,0.2295465E+01,0.1279742E+01,0.1580843E-01,0.0000000E+00,0.1276367E+01,0.1253083E+01,-.2603337E+00,0.3938050E-01,0.1365102E-01,-.9422597E-02,0.8570616E-02
0.3383255E+01,0.1353302E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9148293E+01,0.9148293E+01,0.9148293E+01,-.5131658E-03,0.9746525E+06,0.8969796E-01,0.3012982E+01,0.9174626E+00,0.1519117E-01,-.1471162E-07,0.9190748E+00,0.9082078E+00,-.1308697E+00,0.4141070E-01,0.1008644E-01,-.6962150E-02,0.8701958E-02
0.3383255E+01,0.1353302E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7672800E+01,0.7672800E+01,0.7672801E+01,-.2062041E-03,0.9437030E+06,0.1117117E+00,0.3752432E+01,0.8086866E+00,0.1261839E-01,0.1476775E-07,0.8093344E+00,0.8031309E+00,-.9546696E-01,0.4462090E-01,0.8862907E-02,-.6117628E-02,0.9728288E-02
0.3504085E+01,0.1401634E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4176344E+02,0.4176344E+02,0.4176344E+02,-.1259521E-02,0.3667375E+06,0.3282991E-01,0.1102767E+01,0.9995936E+00,0.1013276E+01,0.0000000E+00,0.1003551E+01,0.1420497E+01,0.9001790E-01,0.8916601E-02,-.2350919E-02,0.2854513E-03,0.3080063E-03
0.3504085E+01,0.1401634E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1340154E+02,0.1340154E+02,0.1340154E+02,-.5168553E-02,0.7748420E+06,0.4854713E-01,0.1630713E+01,0.6916895E+00,0.2894358E-01,0.0000000E+00,0.7079270E+00,0.6795629E+00,-.1321603E+00,0.1190696E-01,-.7346784E-02,0.8920601E-03,0.2393253E-02
0.3504085E+01,0.1401634E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1210461E+02,0.1210461E+02,0.1210461E+02,-.1098632E-02,0.9089240E+06,0.6844095E-01,0.2298952E+01,0.9301371E+00,0.2154575E-01,0.0000000E+00,0.9335886E+00,0.9139749E+00,-.1739805E+00,0.2891331E-01,-.1152795E-01,0.1399733E-02,0.6000240E-02
0.3504085E+01,0.1401634E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9394890E+01,0.9394890E+01,0.9394890E+01,0.4979712E-03,0.9747319E+06,0.8970524E-01,0.3013227E+01,0.1018568E+01,0.1285493E-01,0.0000000E+00,0.1017004E+01,0.1007004E+01,-.1535865E+00,0.4586533E-01,-.1388441E-01,0.1685856E-02,0.9930619E-02
0.3504085E+01,0.1401634E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7831119E+01,0.7831119E+01,0.7831120E+01,0.1996119E-03,0.9435948E+06,0.1116989E+00,0.3752000E+01,0.8590975E+00,0.1204012E-01,0.1476219E-07,0.8584704E+00,0.8527260E+00,-.1051273E+00,0.4734023E-01,-.1155888E-01,0.1403506E-02,0.1051829E-01
0.3504085E+01,0.1401634E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4176344E+02,0.4176344E+02,0.4176344E+02,-.1259521E-02,0.3667374E+06,0.3282991E-01,0.1102767E+01,0.9995937E+00,0.1013276E+01,0.0000000E+00,0.1003551E+01,0.1420497E+01,0.9001784E-01,0.8916599E-02,0.2350920E-02,-.2854513E-03,0.3080064E-03
0.3504085E+01,0.1401634E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1340154E+02,0.1340154E+02,0.1340154E+02,-.5168553E-02,0.7748420E+06,0.4854713E-01,0.1630713E+01,0.6916895E+00,0.2894358E-01,0.0000000E+00,0.7079270E+00,0.6795629E+00,-.1321603E+00,0.1190696E-01,0.7346784E-02,-.8920601E-03,0.2393253E-02
0.3504085E+01,0.1401634E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1210461E+02,0.1210461E+02,0.1210461E+02,-.1098640E-02,0.9089240E+06,0.6844095E-01,0.2298952E+01,0.9301366E+00,0.2154577E-01,0.0000000E+00,0.9335881E+00,0.9139743E+00,-.1739804E+00,0.2891329E-01,0.1152794E-01,-.1399732E-02,0.6000236E-02
0.3504085E+01,0.1401634E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9394890E+01,0.9394890E+01,0.9394890E+01,0.4979712E-03,0.9747319E+06,0.8970524E-01,0.3013227E+01,0.1018568E+01,0.1285493E-01,0.0000000E+00,0.1017004E+01,0.1007004E+01,-.1535865E+00,0.4586533E-01,0.1388441E-01,-.1685856E-02,0.9930619E-02
0.3504085E+01,0.1401634E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7831119E+01,0.7831119E+01,0.7831120E+01,0.1996119E-03,0.9435948E+06,0.1116989E+00,0.3752000E+01,0.8590975E+00,0.1204012E-01,0.1476219E-07,0.8584704E+00,0.8527260E+00,-.1051273E+00,0.4734023E-01,0.1155888E-01,-.1403506E-02,0.1051829E-01
0.3624916E+01,0.1449966E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4198017E+02,0.4198016E+02,0.4198016E+02,0.1227768E-02,0.3672184E+06,0.3287296E-01,0.1104213E+01,0.1113908E+01,0.9032293E+00,0.0000000E+00,0.1110051E+01,0.1432199E+01,-.7362409E-01,0.8674676E-02,-.3185636E-02,-.1208156E-02,0.4431196E-03
0.3624916E+01,0.1449966E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1432893E+02,0.1432893E+02,0.1432893E+02,0.5080451E-02,0.7752212E+06,0.4857089E-01,0.1631511E+01,0.1504998E+01,0.1510528E-01,0.0000000E+00,0.1489037E+01,0.1461917E+01,-.3578340E+00,0.2510942E-01,-.1620308E-01,-.6145022E-02,0.5603918E-02
0.3624916E+01,0.1449966E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1243105E+02,0.1243105E+02,0.1243105E+02,0.1057768E-02,0.9073944E+06,0.6832579E-01,0.2295084E+01,0.1277919E+01,0.1581690E-01,0.0000000E+00,0.1274596E+01,0.1251364E+01,-.2596447E+00,0.3931559E-01,-.1547274E-01,-.5868053E-02,0.8550406E-02
0.3624916E+01,0.1449966E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9139211E+01,0.9139211E+01,0.9139211E+01,-.5164112E-03,0.9745414E+06,0.8968772E-01,0.3012638E+01,0.9167800E+00,0.1518010E-01,0.0000000E+00,0.9184024E+00,0.9075529E+00,-.1306282E+00,0.4137237E-01,-.1144220E-01,-.4339472E-02,0.8688833E-02
0.3624916E+01,0.1449966E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7667685E+01,0.7667685E+01,0.7667685E+01,-.2060543E-03,0.9436346E+06,0.1117037E+00,0.3752160E+01,0.8082364E+00,0.1260978E-01,0.0000000E+00,0.8088837E+00,0.8026921E+00,-.9534373E-01,0.4459055E-01,-.1005871E-01,-.3814765E-02,0.9717950E-02
0.3624916E+01,0.1449966E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4198017E+02,0.4198016E+02,0.4198016E+02,0.1227768E-02,0.3672184E+06,0.3287296E-01,0.1104213E+01,0.1113908E+01,0.9032293E+00,0.0000000E+00,0.1110051E+01,0.1432199E+01,-.7362409E-01,0.8674676E-02,0.3185636E-02,0.1208156E-02,0.4431196E-03
0.3624916E+01,0.1449966E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1432893E+02,0.1432893E+02,0.1432893E+02,0.5080451E-02,0.7752212E+06,0.4857089E-01,0.1631511E+01,0.1504998E+01,0.1510528E-01,0.0000000E+00,0.1489037E+01,0.1461917E+01,-.3578340E+00,0.2510942E-01,0.1620308E-01,0.6145022E-02,0.5603918E-02
0.3624916E+01,0.1449966E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1243105E+02,0.1243105E+02,0.1243105E+02,0.1057771E-02,0.9073944E+06,0.6832579E-01,0.2295084E+01,0.1277920E+01,0.1581690E-01,0.0000000E+00,0.1274596E+01,0.1251364E+01,-.2596447E+00,0.3931559E-01,0.1547274E-01,0.5868054E-02,0.8550407E-02
0.3624916E+01,0.1449966E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9139211E+01,0.9139211E+01,0.9139211E+01,-.5164112E-03,0.9745414E+06,0.8968772E-01,0.3012638E+01,0.9167800E+00,0.1518010E-01,0.0000000E+00,0.9184024E+00,0.9075529E+00,-.1306282E+00,0.4137237E-01,0.1144220E-01,0.4339472E-02,0.8688833E-02
0.3624916E+01,0.1449966E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7667684E+01,0.7667684E+01,0.7667684E+01,-.2060554E-03,0.9436346E+06,0.1117037E+00,0.3752160E+01,0.8082362E+00,0.1260979E-01,0.0000000E+00,0.8088836E+00,0.8026919E+00,-.9534369E-01,0.4459055E-01,0.1005871E-01,0.3814764E-02,0.9717948E-02
0.3745746E+01,0.1498298E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4176820E+02,0.4176820E+02,0.4176820E+02,-.1202165E-02,0.3668065E+06,0.3283610E-01,0.1102975E+01,0.1000605E+01,0.1012534E+01,0.0000000E+00,0.1004382E+01,0.1420765E+01,0.8867265E-01,0.8918841E-02,-.1576839E-02,-.1779887E-02,0.3092700E-03
0.3745746E+01,0.1498298E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1339410E+02,0.1339411E+02,0.1339411E+02,-.5124064E-02,0.7747855E+06,0.4854359E-01,0.1630594E+01,0.6921161E+00,0.2889360E-01,0.0000000E+00,0.7082138E+00,0.6799834E+00,-.1322195E+00,0.1191275E-01,-.4909638E-02,-.5541837E-02,0.2394247E-02
0.3745746E+01,0.1498298E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1209496E+02,0.1209496E+02,0.1209496E+02,-.1087396E-02,0.9087812E+06,0.6843020E-01,0.2298591E+01,0.9311575E+00,0.2151389E-01,0.0000000E+00,0.9345737E+00,0.9149952E+00,-.1740714E+00,0.2893717E-01,-.7704505E-02,-.8696608E-02,0.6003301E-02
0.3745746E+01,0.1498298E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9388260E+01,0.9388260E+01,0.9388261E+01,0.5029890E-03,0.9746071E+06,0.8969375E-01,0.3012840E+01,0.1018423E+01,0.1284337E-01,0.1470157E-07,0.1016843E+01,0.1006877E+01,-.1534577E+00,0.4584852E-01,-.9267751E-02,-.1046116E-01,0.9923203E-02
0.3745746E+01,0.1498298E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7825546E+01,0.7825546E+01,0.7825547E+01,0.1990476E-03,0.9435453E+06,0.1116930E+00,0.3751803E+01,0.8584992E+00,0.1203535E-01,0.2952478E-07,0.8578739E+00,0.8521429E+00,-.1049677E+00,0.4730346E-01,-.7711882E-02,-.8704915E-02,0.1050553E-01
0.3745746E+01,0.1498298E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4176820E+02,0.4176820E+02,0.4176820E+02,-.1202165E-02,0.3668065E+06,0.3283610E-01,0.1102975E+01,0.1000605E+01,0.1012534E+01,0.0000000E+00,0.1004382E+01,0.1420765E+01,0.8867265E-01,0.8918841E-02,0.1576839E-02,0.1779887E-02,0.3092700E-03
0.3745746E+01,0.1498298E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1339411E+02,0.1339411E+02,0.1339411E+02,-.5124064E-02,0.7747855E+06,0.4854359E-01,0.1630594E+01,0.6921161E+00,0.2889360E-01,0.0000000E+00,0.7082138E+00,0.6799834E+00,-.1322195E+00,0.1191275E-01,0.4909638E-02,0.5541838E-02,0.2394247E-02
0.3745746E+01,0.1498298E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1209496E+02,0.1209496E+02,0.1209496E+02,-.1087396E-02,0.9087812E+06,0.6843020E-01,0.2298591E+01,0.9311575E+00,0.2151389E-01,0.0000000E+00,0.9345737E+00,0.9149952E+00,-.1740715E+00,0.2893717E-01,0.7704506E-02,0.8696608E-02,0.6003301E-02
0.3745746E+01,0.1498298E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9388260E+01,0.9388260E+01,0.9388261E+01,0.5029890E-03,0.9746071E+06,0.8969375E-01,0.3012840E+01,0.1018423E+01,0.1284337E-01,0.1470157E-07,0.1016843E+01,0.1006877E+01,-.1534577E+00,0.4584852E-01,0.9267751E-02,0.1046116E-01,0.9923203E-02
0.3745746E+01,0.1498298E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7825546E+01,0.7825546E+01,0.7825547E+01,0.1990487E-03,0.9435453E+06,0.1116930E+00,0.3751803E+01,0.8584992E+00,0.1203535E-01,0.2952478E-07,0.8578739E+00,0.8521429E+00,-.1049677E+00,0.4730346E-01,0.7711882E-02,0.8704915E-02,0.1050553E-01
0.3866577E+01,0.1546631E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4196607E+02,0.4196607E+02,0.4196607E+02,0.1121609E-02,0.3670034E+06,0.3285372E-01,0.1103566E+01,0.1110884E+01,0.9065411E+00,0.0000000E+00,0.1107360E+01,0.1432183E+01,-.6878691E-01,0.8674387E-02,-.8072666E-03,-.3275224E-02,0.4387241E-03
0.3866577E+01,0.1546631E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1431969E+02,0.1431968E+02,0.1431968E+02,0.5071077E-02,0.7751357E+06,0.4856553E-01,0.1631331E+01,0.1504306E+01,0.1509872E-01,0.2887639E-07,0.1488374E+01,0.1461302E+01,-.3574332E+00,0.2509513E-01,-.4143354E-02,-.1681026E-01,0.5598794E-02
0.3866577E+01,0.1546631E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1242456E+02,0.1242457E+02,0.1242456E+02,0.1068016E-02,0.9074176E+06,0.6832753E-01,0.2295143E+01,0.1278112E+01,0.1578766E-01,0.0000000E+00,0.1274757E+01,0.1251576E+01,-.2595731E+00,0.3932500E-01,-.3960167E-02,-.1606711E-01,0.8550337E-02
0.3866577E+01,0.1546631E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9136022E+01,0.9136022E+01,0.9136023E+01,-.5094451E-03,0.9745768E+06,0.8969097E-01,0.3012747E+01,0.9169109E+00,0.1516494E-01,0.2942426E-07,0.9185114E+00,0.9076870E+00,-.1306135E+00,0.4138169E-01,-.2928860E-02,-.1188292E-01,0.8689615E-02
0.3866577E+01,0.1546631E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7663876E+01,0.7663876E+01,0.7663876E+01,-.2038259E-03,0.9436562E+06,0.1117062E+00,0.3752245E+01,0.8079644E+00,0.1260079E-01,0.0000000E+00,0.8086047E+00,0.8024276E+00,-.9526300E-01,0.4457824E-01,-.2573113E-02,-.1043953E-01,0.9712680E-02
0.3866577E+01,0.1546631E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4196607E+02,0.4196607E+02,0.4196607E+02,0.1121609E-02,0.3670034E+06,0.3285372E-01,0.1103566E+01,0.1110884E+01,0.9065411E+00,0.0000000E+00,0.1107360E+01,0.1432183E+01,-.6878691E-01,0.8674387E-02,0.8072666E-03,0.3275224E-02,0.4387241E-03
0.3866577E+01,0.1546631E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1431969E+02,0.1431968E+02,0.1431968E+02,0.5071077E-02,0.7751357E+06,0.4856553E-01,0.1631331E+01,0.1504306E+01,0.1509872E-01,0.2887639E-07,0.1488374E+01,0.1461302E+01,-.3574332E+00,0.2509513E-01,0.4143354E-02,0.1681026E-01,0.5598794E-02
