 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
-.1050000E+01,-.1750000E+01,-.5264756E-02,-.7345662E-02,0.1112122E-04
-.1050000E+01,-.1700000E+01,-.5606248E-02,-.7533483E-02,0.1227617E-04
-.1050000E+01,-.1650000E+01,-.5969982E-02,-.7718118E-02,0.1336849E-04
-.1050000E+01,-.1600000E+01,-.6357073E-02,-.7897510E-02,0.1479431E-04
-.1050000E+01,-.1550000E+01,-.6768457E-02,-.8069378E-02,0.1608237E-04
-.1050000E+01,-.1500000E+01,-.7204060E-02,-.8231954E-02,0.1730949E-04
-.1050000E+01,-.1450000E+01,-.7664350E-02,-.8382544E-02,0.1921216E-04
-.1050000E+01,-.1400000E+01,-.8149181E-02,-.8518353E-02,0.2111503E-04
-.1050000E+01,-.1350000E+01,-.8658081E-02,-.8636363E-02,0.2256119E-04
-.1050000E+01,-.1300000E+01,-.9190159E-02,-.8733535E-02,0.2389705E-04
-.1050000E+01,-.1250000E+01,-.9744120E-02,-.8806754E-02,0.2590790E-04
-.1050000E+01,-.1200000E+01,-.1031786E-01,-.8853002E-02,0.2842743E-04
-.1050000E+01,-.1150000E+01,-.1090872E-01,-.8869383E-02,0.3098539E-04
-.1050000E+01,-.1100000E+01,-.1151350E-01,-.8853250E-02,0.3341571E-04
-.1050000E+01,-.1050000E+01,-.1212920E-01,-.8801643E-02,0.3639560E-04
-.1050000E+01,-.1000000E+01,-.1275183E-01,-.8712239E-02,0.3947329E-04
-.1050000E+01,-.9499999E+00,-.1337673E-01,-.8583563E-02,0.4208936E-04
-.1050000E+01,-.9000000E+00,-.1399922E-01,-.8414375E-02,0.4380463E-04
-.1050000E+01,-.8500000E+00,-.1461506E-01,-.8203543E-02,0.4553621E-04
-.1050000E+01,-.8000000E+00,-.1521941E-01,-.7951118E-02,0.4768663E-04
-.1050000E+01,-.7500000E+00,-.1580713E-01,-.7658096E-02,0.4962899E-04
-.1050000E+01,-.6999999E+00,-.1637364E-01,-.7325629E-02,0.5119384E-04
-.1050000E+01,-.6500000E+00,-.1691464E-01,-.6955534E-02,0.5214578E-04
-.1050000E+01,-.6000000E+00,-.1742622E-01,-.6550096E-02,0.5226516E-04
-.1050000E+01,-.5500000E+00,-.1790493E-01,-.6112040E-02,0.5162001E-04
-.1050000E+01,-.5000000E+00,-.1834779E-01,-.5644371E-02,0.4986041E-04
-.1050000E+01,-.4499999E+00,-.1875249E-01,-.5149972E-02,0.4690710E-04
-.1050000E+01,-.4000000E+00,-.1911712E-01,-.4632157E-02,0.4233175E-04
-.1050000E+01,-.3500000E+00,-.1944017E-01,-.4094796E-02,0.3429293E-04
-.1050000E+01,-.3000000E+00,-.1972058E-01,-.3541478E-02,0.2097658E-04
-.1050000E+01,-.2500000E+00,-.1995867E-01,-.2972314E-02,0.1346329E-04
-.1050000E+01,-.1999999E+00,-.2015396E-01,-.2390668E-02,0.1756322E-04
-.1050000E+01,-.1500000E+00,-.2030606E-01,-.1800164E-02,0.2898530E-04
-.1050000E+01,-.1000000E+00,-.2041468E-01,-.1203940E-02,0.3837695E-04
-.1050000E+01,-.4999995E-01,-.2047971E-01,-.6029892E-03,0.3598775E-04
-.1050000E+01,0.0000000E+00,-.2050147E-01,0.1123877E-09,0.3749917E-09
-.1050000E+01,0.4999995E-01,-.2047972E-01,0.6029887E-03,-.3599282E-04
-.1050000E+01,0.1000001E+00,-.2041468E-01,0.1203942E-02,-.3837967E-04
-.1050000E+01,0.1500001E+00,-.2030606E-01,0.1800167E-02,-.2898823E-04
-.1050000E+01,0.2000000E+00,-.2015396E-01,0.2390667E-02,-.1756650E-04
-.1050000E+01,0.2500000E+00,-.1995866E-01,0.2972312E-02,-.1346671E-04
-.1050000E+01,0.3000000E+00,-.1972059E-01,0.3541477E-02,-.2097858E-04
-.1050000E+01,0.3500001E+00,-.1944017E-01,0.4094797E-02,-.3429481E-04
-.1050000E+01,0.4000001E+00,-.1911712E-01,0.4632159E-02,-.4233184E-04
-.1050000E+01,0.4500000E+00,-.1875249E-01,0.5149975E-02,-.4690557E-04
-.1050000E+01,0.5000000E+00,-.1834779E-01,0.5644370E-02,-.4986340E-04
-.1050000E+01,0.5500000E+00,-.1790492E-01,0.6112039E-02,-.5161848E-04
-.1050000E+01,0.6000001E+00,-.1742622E-01,0.6550093E-02,-.5226600E-04
-.1050000E+01,0.6500001E+00,-.1691465E-01,0.6955537E-02,-.5214501E-04
-.1050000E+01,0.7000000E+00,-.1637364E-01,0.7325630E-02,-.5119702E-04
-.1050000E+01,0.7500000E+00,-.1580713E-01,0.7658091E-02,-.4962748E-04
-.1050000E+01,0.8000000E+00,-.1521941E-01,0.7951114E-02,-.4768906E-04
-.1050000E+01,0.8500001E+00,-.1461506E-01,0.8203543E-02,-.4553622E-04
-.1050000E+01,0.9000001E+00,-.1399922E-01,0.8414373E-02,-.4380587E-04
-.1050000E+01,0.9500000E+00,-.1337673E-01,0.8583562E-02,-.4208985E-04
-.1050000E+01,0.1000000E+01,-.1275183E-01,0.8712240E-02,-.3947441E-04
-.1050000E+01,0.1050000E+01,-.1212920E-01,0.8801638E-02,-.3639650E-04
-.1050000E+01,0.1100000E+01,-.1151350E-01,0.8853255E-02,-.3341469E-04
-.1050000E+01,0.1150000E+01,-.1090872E-01,0.8869383E-02,-.3098743E-04
-.1050000E+01,0.1200000E+01,-.1031786E-01,0.8853001E-02,-.2842830E-04
-.1050000E+01,0.1250000E+01,-.9744118E-02,0.8806757E-02,-.2590887E-04
-.1050000E+01,0.1300000E+01,-.9190160E-02,0.8733535E-02,-.2389702E-04
-.1050000E+01,0.1350000E+01,-.8658085E-02,0.8636357E-02,-.2256210E-04
-.1050000E+01,0.1400000E+01,-.8149179E-02,0.8518349E-02,-.2111599E-04
-.1050000E+01,0.1450000E+01,-.7664350E-02,0.8382542E-02,-.1921223E-04
-.1050000E+01,0.1500000E+01,-.7204060E-02,0.8231957E-02,-.1731208E-04
-.1050000E+01,0.1550000E+01,-.6768458E-02,0.8069382E-02,-.1608200E-04
-.1050000E+01,0.1600000E+01,-.6357073E-02,0.7897513E-02,-.1479385E-04
-.1050000E+01,0.1650000E+01,-.5969982E-02,0.7718115E-02,-.1336846E-04
-.1050000E+01,0.1700000E+01,-.5606249E-02,0.7533483E-02,-.1227741E-04
-.1050000E+01,0.1750000E+01,-.5264756E-02,0.7345661E-02,-.1112199E-04
-.1050000E+01,0.1800000E+01,-.4944554E-02,0.7156197E-02,-.9998079E-05
-.1050000E+01,0.1850000E+01,-.4644776E-02,0.6966314E-02,-.9188588E-05
-.1050000E+01,0.1900000E+01,-.4364439E-02,0.6777057E-02,-.8387023E-05
-.1050000E+01,0.1950000E+01,-.4102391E-02,0.6589414E-02,-.7698658E-05
-.1050000E+01,0.2000000E+01,-.3857490E-02,0.6404233E-02,-.7231531E-05
-.1050000E+01,0.2050000E+01,-.3628627E-02,0.6222168E-02,-.6945493E-05
-.1050000E+01,0.2100000E+01,-.3414782E-02,0.6043685E-02,-.6690089E-05
-.1050000E+01,0.2150000E+01,-.3215147E-02,0.5869017E-02,-.6354473E-05
-.1050000E+01,0.2200000E+01,-.3028703E-02,0.5698538E-02,-.5847749E-05
-.1050000E+01,0.2250000E+01,-.2854482E-02,0.5532532E-02,-.5405901E-05
-.1050000E+01,0.2300000E+01,-.2691636E-02,0.5371138E-02,-.5034493E-05
-.1050000E+01,0.2350000E+01,-.2539382E-02,0.5214441E-02,-.4718148E-05
-.1050000E+01,0.2400000E+01,-.2396961E-02,0.5062480E-02,-.4485199E-05
-.1050000E+01,0.2450000E+01,-.2263716E-02,0.4915235E-02,-.4254300E-05
-.1050000E+01,0.2500000E+01,-.2139005E-02,0.4772683E-02,-.3978659E-05
-.1050000E+01,0.2550000E+01,-.2022173E-02,0.4634798E-02,-.3734230E-05
-.1050000E+01,0.2600000E+01,-.1912667E-02,0.4501500E-02,-.3531876E-05
-.1050000E+01,0.2650000E+01,-.1809967E-02,0.4372707E-02,-.3338331E-05
-.1050000E+01,0.2700000E+01,-.1713580E-02,0.4248311E-02,-.3155091E-05
-.1050000E+01,0.2750000E+01,-.1623070E-02,0.4128200E-02,-.2978624E-05
-.1050000E+01,0.2800000E+01,-.1538019E-02,0.4012245E-02,-.2810629E-05
-.1050000E+01,0.2850000E+01,-.1458031E-02,0.3900356E-02,-.2682955E-05
-.1050000E+01,0.2900000E+01,-.1382774E-02,0.3792369E-02,-.2555827E-05
-.1050000E+01,0.2950000E+01,-.1311932E-02,0.3688151E-02,-.2462376E-05
-.1050000E+01,0.3000000E+01,-.1245197E-02,0.3587573E-02,-.2340700E-05
-.1000000E+01,-.2000000E+01,-.3828492E-02,-.6643504E-02,0.7552307E-05
-.1000000E+01,-.1950000E+01,-.4079390E-02,-.6845784E-02,0.7857115E-05
-.1000000E+01,-.1900000E+01,-.4348646E-02,-.7051721E-02,0.8368875E-05
-.1000000E+01,-.1850000E+01,-.4637513E-02,-.7260573E-02,0.9116429E-05
-.1000000E+01,-.1800000E+01,-.4947442E-02,-.7471265E-02,0.9978213E-05
-.1000000E+01,-.1750000E+01,-.5279759E-02,-.7682618E-02,0.1099124E-04
-.1000000E+01,-.1700000E+01,-.5635683E-02,-.7893302E-02,0.1222718E-04
-.1000000E+01,-.1650000E+01,-.6016157E-02,-.8101869E-02,0.1343450E-04
-.1000000E+01,-.1600000E+01,-.6422421E-02,-.8306299E-02,0.1476651E-04
-.1000000E+01,-.1550000E+01,-.6855632E-02,-.8504164E-02,0.1646683E-04
-.1000000E+01,-.1500000E+01,-.7316640E-02,-.8692806E-02,0.1792525E-04
-.1000000E+01,-.1450000E+01,-.7805536E-02,-.8869746E-02,0.1935850E-04
-.1000000E+01,-.1400000E+01,-.8322718E-02,-.9031671E-02,0.2164060E-04
-.1000000E+01,-.1350000E+01,-.8867674E-02,-.9175252E-02,0.2394289E-04
-.1000000E+01,-.1300000E+01,-.9439371E-02,-.9297032E-02,0.2574889E-04
-.1000000E+01,-.1250000E+01,-.1003678E-01,-.9393031E-02,0.2738885E-04
-.1000000E+01,-.1200000E+01,-.1065799E-01,-.9459484E-02,0.2991397E-04
-.1000000E+01,-.1150000E+01,-.1129991E-01,-.9493091E-02,0.3299468E-04
-.1000000E+01,-.1100000E+01,-.1195901E-01,-.9490464E-02,0.3601849E-04
-.1000000E+01,-.1050000E+01,-.1263127E-01,-.9448568E-02,0.3881261E-04
-.1000000E+01,-.1000000E+01,-.1331232E-01,-.9364709E-02,0.4245658E-04
-.1000000E+01,-.9499999E+00,-.1399723E-01,-.9236488E-02,0.4618055E-04
-.1000000E+01,-.9000000E+00,-.1468034E-01,-.9062540E-02,0.4913922E-04
-.1000000E+01,-.8500000E+00,-.1535581E-01,-.8842293E-02,0.5102863E-04
-.1000000E+01,-.8000000E+00,-.1601882E-01,-.8575065E-02,0.5328142E-04
-.1000000E+01,-.7500000E+00,-.1666358E-01,-.8261899E-02,0.5576558E-04
-.1000000E+01,-.6999999E+00,-.1728447E-01,-.7904544E-02,0.5789613E-04
-.1000000E+01,-.6500000E+00,-.1787660E-01,-.7505182E-02,0.5948008E-04
-.1000000E+01,-.6000000E+00,-.1843551E-01,-.7066573E-02,0.6001162E-04
-.1000000E+01,-.5500000E+00,-.1895736E-01,-.6592047E-02,0.5957608E-04
-.1000000E+01,-.5000000E+00,-.1943895E-01,-.6085091E-02,0.5805337E-04
-.1000000E+01,-.4499999E+00,-.1987779E-01,-.5549354E-02,0.5498766E-04
-.1000000E+01,-.4000000E+00,-.2027201E-01,-.4988596E-02,0.4993222E-04
-.1000000E+01,-.3500000E+00,-.2062018E-01,-.4407238E-02,0.4151168E-04
-.1000000E+01,-.3000000E+00,-.2092146E-01,-.3809396E-02,0.2583772E-04
-.1000000E+01,-.2500000E+00,-.2117646E-01,-.3195372E-02,0.1507714E-04
-.1000000E+01,-.1999999E+00,-.2138512E-01,-.2568865E-02,0.1779336E-04
-.1000000E+01,-.1500000E+00,-.2154732E-01,-.1933668E-02,0.3014262E-04
-.1000000E+01,-.1000000E+00,-.2166302E-01,-.1293199E-02,0.4162517E-04
-.1000000E+01,-.4999995E-01,-.2173237E-01,-.6476168E-03,0.4057935E-04
-.1000000E+01,0.0000000E+00,-.2175572E-01,-.9680747E-09,-.4740566E-09
-.1000000E+01,0.4999995E-01,-.2173237E-01,0.6476165E-03,-.4058067E-04
-.1000000E+01,0.1000001E+00,-.2166303E-01,0.1293201E-02,-.4162713E-04
-.1000000E+01,0.1500001E+00,-.2154732E-01,0.1933672E-02,-.3014326E-04
-.1000000E+01,0.2000000E+00,-.2138511E-01,0.2568865E-02,-.1779407E-04
-.1000000E+01,0.2500000E+00,-.2117646E-01,0.3195373E-02,-.1508204E-04
-.1000000E+01,0.3000000E+00,-.2092146E-01,0.3809395E-02,-.2583617E-04
-.1000000E+01,0.3500001E+00,-.2062019E-01,0.4407241E-02,-.4151339E-04
-.1000000E+01,0.4000001E+00,-.2027200E-01,0.4988598E-02,-.4993258E-04
-.1000000E+01,0.4500000E+00,-.1987779E-01,0.5549361E-02,-.5498742E-04
-.1000000E+01,0.5000000E+00,-.1943895E-01,0.6085088E-02,-.5805193E-04
-.1000000E+01,0.5500000E+00,-.1895735E-01,0.6592048E-02,-.5957328E-04
-.1000000E+01,0.6000001E+00,-.1843551E-01,0.7066579E-02,-.6001316E-04
-.1000000E+01,0.6500001E+00,-.1787660E-01,0.7505182E-02,-.5947836E-04
-.1000000E+01,0.7000000E+00,-.1728446E-01,0.7904544E-02,-.5789692E-04
-.1000000E+01,0.7500000E+00,-.1666358E-01,0.8261899E-02,-.5576617E-04
-.1000000E+01,0.8000000E+00,-.1601882E-01,0.8575066E-02,-.5328544E-04
-.1000000E+01,0.8500001E+00,-.1535580E-01,0.8842293E-02,-.5103017E-04
-.1000000E+01,0.9000001E+00,-.1468033E-01,0.9062540E-02,-.4914193E-04
-.1000000E+01,0.9500000E+00,-.1399723E-01,0.9236488E-02,-.4617978E-04
-.1000000E+01,0.1000000E+01,-.1331232E-01,0.9364712E-02,-.4245493E-04
-.1000000E+01,0.1050000E+01,-.1263127E-01,0.9448572E-02,-.3881249E-04
-.1000000E+01,0.1100000E+01,-.1195901E-01,0.9490466E-02,-.3601949E-04
-.1000000E+01,0.1150000E+01,-.1129991E-01,0.9493091E-02,-.3299530E-04
-.1000000E+01,0.1200000E+01,-.1065798E-01,0.9459484E-02,-.2991582E-04
-.1000000E+01,0.1250000E+01,-.1003678E-01,0.9393033E-02,-.2738870E-04
-.1000000E+01,0.1300000E+01,-.9439371E-02,0.9297037E-02,-.2574788E-04
-.1000000E+01,0.1350000E+01,-.8867668E-02,0.9175252E-02,-.2394294E-04
-.1000000E+01,0.1400000E+01,-.8322712E-02,0.9031669E-02,-.2164204E-04
-.1000000E+01,0.1450000E+01,-.7805536E-02,0.8869742E-02,-.1935839E-04
-.1000000E+01,0.1500000E+01,-.7316638E-02,0.8692807E-02,-.1792785E-04
-.1000000E+01,0.1550000E+01,-.6855633E-02,0.8504169E-02,-.1646719E-04
-.1000000E+01,0.1600000E+01,-.6422424E-02,0.8306296E-02,-.1476832E-04
-.1000000E+01,0.1650000E+01,-.6016155E-02,0.8101873E-02,-.1343420E-04
-.1000000E+01,0.1700000E+01,-.5635684E-02,0.7893302E-02,-.1222977E-04
-.1000000E+01,0.1750000E+01,-.5279760E-02,0.7682620E-02,-.1099055E-04
-.1000000E+01,0.1800000E+01,-.4947443E-02,0.7471262E-02,-.9978418E-05
-.1000000E+01,0.1850000E+01,-.4637512E-02,0.7260575E-02,-.9117195E-05
-.1000000E+01,0.1900000E+01,-.4348645E-02,0.7051720E-02,-.8367841E-05
-.1000000E+01,0.1950000E+01,-.4079390E-02,0.6845786E-02,-.7858142E-05
-.1000000E+01,0.2000000E+01,-.3828496E-02,0.6643504E-02,-.7551238E-05
-.1000000E+01,0.2050000E+01,-.3594747E-02,0.6445416E-02,-.7270573E-05
-.1000000E+01,0.2100000E+01,-.3377201E-02,0.6251778E-02,-.6785250E-05
-.1000000E+01,0.2150000E+01,-.3174563E-02,0.6063086E-02,-.6251762E-05
-.1000000E+01,0.2200000E+01,-.2985729E-02,0.5879649E-02,-.5763991E-05
-.1000000E+01,0.2250000E+01,-.2809711E-02,0.5701597E-02,-.5371729E-05
-.1000000E+01,0.2300000E+01,-.2645578E-02,0.5529023E-02,-.5053716E-05
-.1000000E+01,0.2350000E+01,-.2492451E-02,0.5361945E-02,-.4831820E-05
-.1000000E+01,0.2400000E+01,-.2349607E-02,0.5200283E-02,-.4511767E-05
-.1000000E+01,0.2450000E+01,-.2216199E-02,0.5044070E-02,-.4209745E-05
-.1000000E+01,0.2500000E+01,-.2091525E-02,0.4893226E-02,-.3935123E-05
-.1000000E+01,0.2550000E+01,-.1974938E-02,0.4747653E-02,-.3700372E-05
-.1000000E+01,0.2600000E+01,-.1865846E-02,0.4607229E-02,-.3498195E-05
-.1000000E+01,0.2650000E+01,-.1763687E-02,0.4471822E-02,-.3300873E-05
-.1000000E+01,0.2700000E+01,-.1667954E-02,0.4341294E-02,-.3116568E-05
-.1000000E+01,0.2750000E+01,-.1578186E-02,0.4215482E-02,-.2936979E-05
-.1000000E+01,0.2800000E+01,-.1493928E-02,0.4094262E-02,-.2813210E-05
-.1000000E+01,0.2850000E+01,-.1414812E-02,0.3977444E-02,-.2676720E-05
-.1000000E+01,0.2900000E+01,-.1340476E-02,0.3864869E-02,-.2573062E-05
-.1000000E+01,0.2950000E+01,-.1270573E-02,0.3756386E-02,-.2425966E-05
-.1000000E+01,0.3000000E+01,-.1204804E-02,0.3651822E-02,-.2279044E-05
-.9499999E+00,-.2000000E+01,-.3788240E-02,-.6887832E-02,0.7823680E-05
-.9499999E+00,-.1950000E+01,-.4044425E-02,-.7108497E-02,0.8229223E-05
-.9499999E+00,-.1900000E+01,-.4320345E-02,-.7334046E-02,0.8527862E-05
-.9499999E+00,-.1850000E+01,-.4617374E-02,-.7563902E-02,0.9128932E-05
-.9499999E+00,-.1800000E+01,-.4937031E-02,-.7797173E-02,0.9975462E-05
-.9499999E+00,-.1750000E+01,-.5280984E-02,-.8032575E-02,0.1088288E-04
-.9499999E+00,-.1700000E+01,-.5650884E-02,-.8268642E-02,0.1214187E-04
-.9499999E+00,-.1650000E+01,-.6048237E-02,-.8503658E-02,0.1349916E-04
-.9499999E+00,-.1600000E+01,-.6474079E-02,-.8735869E-02,0.1476134E-04
-.9499999E+00,-.1550000E+01,-.6929959E-02,-.8962672E-02,0.1637058E-04
-.9499999E+00,-.1500000E+01,-.7417049E-02,-.9181164E-02,0.1839950E-04
-.9499999E+00,-.1450000E+01,-.7936007E-02,-.9388216E-02,0.1998634E-04
-.9499999E+00,-.1400000E+01,-.8487373E-02,-.9580221E-02,0.2178828E-04
-.9499999E+00,-.1350000E+01,-.9071024E-02,-.9753342E-02,0.2450216E-04
-.9499999E+00,-.1300000E+01,-.9685965E-02,-.9903564E-02,0.2722231E-04
-.9499999E+00,-.1250000E+01,-.1033061E-01,-.1002669E-01,0.2951622E-04
-.9499999E+00,-.1200000E+01,-.1100349E-01,-.1011766E-01,0.3163968E-04
-.9499999E+00,-.1150000E+01,-.1170171E-01,-.1017218E-01,0.3479220E-04
-.9499999E+00,-.1100000E+01,-.1242091E-01,-.1018655E-01,0.3857503E-04
-.9499999E+00,-.1050000E+01,-.1315662E-01,-.1015679E-01,0.4225214E-04
-.9499999E+00,-.1000000E+01,-.1390333E-01,-.1007985E-01,0.4575872E-04
-.9499999E+00,-.9499999E+00,-.1465544E-01,-.9953055E-02,0.4995515E-04
-.9499999E+00,-.9000000E+00,-.1540647E-01,-.9774650E-02,0.5441988E-04
-.9499999E+00,-.8500000E+00,-.1614970E-01,-.9543572E-02,0.5789129E-04
-.9499999E+00,-.8000000E+00,-.1687818E-01,-.9260070E-02,0.5988674E-04
-.9499999E+00,-.7500000E+00,-.1758647E-01,-.8924394E-02,0.6279474E-04
-.9499999E+00,-.6999999E+00,-.1826792E-01,-.8538831E-02,0.6559631E-04
-.9499999E+00,-.6500000E+00,-.1891656E-01,-.8106287E-02,0.6789597E-04
-.9499999E+00,-.6000000E+00,-.1952744E-01,-.7630097E-02,0.6915779E-04
-.9499999E+00,-.5500000E+00,-.2009622E-01,-.7114343E-02,0.6904625E-04
-.9499999E+00,-.5000000E+00,-.2061948E-01,-.6563242E-02,0.6778501E-04
-.9499999E+00,-.4499999E+00,-.2109460E-01,-.5981187E-02,0.6469285E-04
-.9499999E+00,-.4000000E+00,-.2151978E-01,-.5372634E-02,0.5928594E-04
-.9499999E+00,-.3500000E+00,-.2189385E-01,-.4742731E-02,0.5008828E-04
-.9499999E+00,-.3000000E+00,-.2221625E-01,-.4096006E-02,0.3230109E-04
-.9499999E+00,-.2500000E+00,-.2248799E-01,-.3433243E-02,0.1740505E-04
-.9499999E+00,-.1999999E+00,-.2270966E-01,-.2758373E-02,0.1787909E-04
-.9499999E+00,-.1500000E+00,-.2288152E-01,-.2075626E-02,0.3078283E-04
-.9499999E+00,-.1000000E+00,-.2300398E-01,-.1387746E-02,0.4454798E-04
-.9499999E+00,-.4999995E-01,-.2307743E-01,-.6946558E-03,0.4406899E-04
-.9499999E+00,0.0000000E+00,-.2310230E-01,-.1256253E-09,-.1930927E-08
-.9499999E+00,0.4999995E-01,-.2307743E-01,0.6946579E-03,-.4407006E-04
-.9499999E+00,0.1000001E+00,-.2300397E-01,0.1387751E-02,-.4455070E-04
-.9499999E+00,0.1500001E+00,-.2288152E-01,0.2075628E-02,-.3078491E-04
-.9499999E+00,0.2000000E+00,-.2270966E-01,0.2758375E-02,-.1788008E-04
-.9499999E+00,0.2500000E+00,-.2248799E-01,0.3433245E-02,-.1740894E-04
-.9499999E+00,0.3000000E+00,-.2221624E-01,0.4096007E-02,-.3230222E-04
-.9499999E+00,0.3500001E+00,-.2189385E-01,0.4742733E-02,-.5008744E-04
-.9499999E+00,0.4000001E+00,-.2151977E-01,0.5372639E-02,-.5928834E-04
-.9499999E+00,0.4500000E+00,-.2109459E-01,0.5981190E-02,-.6469290E-04
-.9499999E+00,0.5000000E+00,-.2061948E-01,0.6563245E-02,-.6778711E-04
-.9499999E+00,0.5500000E+00,-.2009622E-01,0.7114346E-02,-.6904513E-04
-.9499999E+00,0.6000001E+00,-.1952744E-01,0.7630094E-02,-.6915718E-04
-.9499999E+00,0.6500001E+00,-.1891656E-01,0.8106287E-02,-.6789434E-04
-.9499999E+00,0.7000000E+00,-.1826792E-01,0.8538835E-02,-.6559683E-04
-.9499999E+00,0.7500000E+00,-.1758648E-01,0.8924393E-02,-.6279635E-04
-.9499999E+00,0.8000000E+00,-.1687818E-01,0.9260067E-02,-.5988833E-04
-.9499999E+00,0.8500001E+00,-.1614969E-01,0.9543573E-02,-.5789191E-04
-.9499999E+00,0.9000001E+00,-.1540647E-01,0.9774647E-02,-.5442258E-04
-.9499999E+00,0.9500000E+00,-.1465543E-01,0.9953056E-02,-.4995578E-04
-.9499999E+00,0.1000000E+01,-.1390332E-01,0.1007985E-01,-.4575591E-04
-.9499999E+00,0.1050000E+01,-.1315662E-01,0.1015678E-01,-.4225197E-04
-.9499999E+00,0.1100000E+01,-.1242091E-01,0.1018655E-01,-.3857720E-04
-.9499999E+00,0.1150000E+01,-.1170171E-01,0.1017218E-01,-.3479476E-04
-.9499999E+00,0.1200000E+01,-.1100349E-01,0.1011766E-01,-.3163893E-04
-.9499999E+00,0.1250000E+01,-.1033061E-01,0.1002669E-01,-.2951621E-04
-.9499999E+00,0.1300000E+01,-.9685963E-02,0.9903562E-02,-.2722224E-04
-.9499999E+00,0.1350000E+01,-.9071018E-02,0.9753344E-02,-.2450352E-04
-.9499999E+00,0.1400000E+01,-.8487369E-02,0.9580221E-02,-.2179190E-04
-.9499999E+00,0.1450000E+01,-.7936009E-02,0.9388217E-02,-.1998745E-04
-.9499999E+00,0.1500000E+01,-.7417046E-02,0.9181166E-02,-.1840104E-04
-.9499999E+00,0.1550000E+01,-.6929956E-02,0.8962676E-02,-.1636947E-04
-.9499999E+00,0.1600000E+01,-.6474078E-02,0.8735866E-02,-.1476202E-04
-.9499999E+00,0.1650000E+01,-.6048235E-02,0.8503657E-02,-.1350253E-04
-.9499999E+00,0.1700000E+01,-.5650883E-02,0.8268644E-02,-.1214417E-04
-.9499999E+00,0.1750000E+01,-.5280983E-02,0.8032574E-02,-.1088183E-04
-.9499999E+00,0.1800000E+01,-.4937032E-02,0.7797175E-02,-.9977343E-05
-.9499999E+00,0.1850000E+01,-.4617375E-02,0.7563905E-02,-.9129073E-05
-.9499999E+00,0.1900000E+01,-.4320344E-02,0.7334050E-02,-.8530435E-05
-.9499999E+00,0.1950000E+01,-.4044425E-02,0.7108497E-02,-.8230874E-05
-.9499999E+00,0.2000000E+01,-.3788239E-02,0.6887835E-02,-.7822664E-05
-.9499999E+00,0.2050000E+01,-.3550508E-02,0.6672467E-02,-.7254775E-05
-.9499999E+00,0.2100000E+01,-.3329747E-02,0.6462942E-02,-.6683479E-05
-.9499999E+00,0.2150000E+01,-.3124651E-02,0.6259590E-02,-.6172791E-05
-.9499999E+00,0.2200000E+01,-.2934034E-02,0.6062557E-02,-.5755148E-05
-.9499999E+00,0.2250000E+01,-.2756800E-02,0.5871938E-02,-.5446722E-05
-.9499999E+00,0.2300000E+01,-.2591977E-02,0.5687685E-02,-.5140470E-05
-.9499999E+00,0.2350000E+01,-.2438602E-02,0.5509773E-02,-.4787150E-05
-.9499999E+00,0.2400000E+01,-.2295742E-02,0.5338170E-02,-.4456600E-05
-.9499999E+00,0.2450000E+01,-.2162583E-02,0.5172765E-02,-.4151047E-05
-.9499999E+00,0.2500000E+01,-.2038376E-02,0.5013424E-02,-.3885098E-05
-.9499999E+00,0.2550000E+01,-.1922430E-02,0.4859992E-02,-.3658224E-05
-.9499999E+00,0.2600000E+01,-.1814114E-02,0.4712300E-02,-.3449417E-05
-.9499999E+00,0.2650000E+01,-.1712842E-02,0.4570171E-02,-.3249904E-05
-.9499999E+00,0.2700000E+01,-.1618083E-02,0.4433414E-02,-.3063284E-05
-.9499999E+00,0.2750000E+01,-.1529331E-02,0.4301868E-02,-.2942121E-05
-.9499999E+00,0.2800000E+01,-.1446165E-02,0.4175293E-02,-.2803468E-05
-.9499999E+00,0.2850000E+01,-.1368183E-02,0.4053507E-02,-.2683807E-05
-.9499999E+00,0.2900000E+01,-.1294992E-02,0.3936322E-02,-.2519025E-05
-.9499999E+00,0.2950000E+01,-.1226251E-02,0.3823550E-02,-.2353271E-05
-.9499999E+00,0.3000000E+01,-.1161659E-02,0.3714989E-02,-.2204061E-05
-.9000000E+00,-.2000000E+01,-.3735994E-02,-.7136284E-02,0.7777100E-05
-.9000000E+00,-.1950000E+01,-.3996504E-02,-.7376688E-02,0.8430246E-05
-.9000000E+00,-.1900000E+01,-.4278160E-02,-.7623439E-02,0.8973219E-05
-.9000000E+00,-.1850000E+01,-.4582627E-02,-.7875911E-02,0.9284670E-05
-.9000000E+00,-.1800000E+01,-.4911511E-02,-.8133487E-02,0.9972801E-05
-.9000000E+00,-.1750000E+01,-.5266651E-02,-.8395035E-02,0.1092133E-04
-.9000000E+00,-.1700000E+01,-.5650009E-02,-.8659044E-02,0.1191285E-04
-.9000000E+00,-.1650000E+01,-.6063627E-02,-.8923667E-02,0.1346585E-04
-.9000000E+00,-.1600000E+01,-.6509325E-02,-.9186681E-02,0.1488831E-04
-.9000000E+00,-.1550000E+01,-.6988360E-02,-.9445869E-02,0.1631701E-04
-.9000000E+00,-.1500000E+01,-.7502506E-02,-.9697962E-02,0.1822659E-04
-.9000000E+00,-.1450000E+01,-.8052987E-02,-.9939357E-02,0.2062855E-04
