0.1147890E+02,0.4591560E+02,0.8000000E+01,0.5799355E-01,0.2319742E+00,0.2852349E+00,0.3725290E-08,0.3725290E-08,0.1426175E+00,-.4379384E-01,-.1660893E-01,0.2899677E-01,0.1426175E+00,0.4379384E-01,0.1660894E-01,0.2899678E-01
0.1159973E+02,0.4639892E+02,0.8000000E+01,0.6553280E-01,0.2621312E+00,0.3168046E+00,-.7450581E-08,-.7450581E-08,0.1584023E+00,-.3965463E-01,-.4476103E-01,0.3276640E-01,0.1584023E+00,0.3965463E-01,0.4476102E-01,0.3276640E-01
0.1172056E+02,0.4688224E+02,0.8000000E+01,0.5798610E-01,0.2319444E+00,0.2852005E+00,0.9313226E-09,0.0000000E+00,0.1426002E+00,-.1120489E-01,-.4546051E-01,0.2899305E-01,0.1426002E+00,0.1120489E-01,0.4546051E-01,0.2899305E-01
0.1184139E+02,0.4736557E+02,0.8000000E+01,0.6550093E-01,0.2620037E+00,0.3166469E+00,0.0000000E+00,0.3725290E-08,0.1583235E+00,0.1431046E-01,-.5805924E-01,0.3275046E-01,0.1583235E+00,-.1431046E-01,0.5805924E-01,0.3275046E-01
0.1196222E+02,0.4784889E+02,0.8000000E+01,0.5799019E-01,0.2319608E+00,0.2852272E+00,-.7450581E-08,0.7450581E-08,0.1426136E+00,0.3105774E-01,-.3505676E-01,0.2899510E-01,0.1426136E+00,-.3105775E-01,0.3505677E-01,0.2899510E-01
0.1208305E+02,0.4833221E+02,0.8000000E+01,0.6552757E-01,0.2621103E+00,0.3167894E+00,0.1490116E-07,-.7450581E-08,0.1583947E+00,0.5590940E-01,-.2120348E-01,0.3276379E-01,0.1583947E+00,-.5590938E-01,0.2120348E-01,0.3276378E-01
0.1220388E+02,0.4881553E+02,0.8000000E+01,0.5798293E-01,0.2319317E+00,0.2851932E+00,-.3725290E-08,0.0000000E+00,0.1425966E+00,0.4647765E-01,0.5643532E-02,0.2899146E-01,0.1425966E+00,-.4647766E-01,-.5643532E-02,0.2899147E-01
0.1232471E+02,0.4929885E+02,0.8000000E+01,0.6549601E-01,0.2619841E+00,0.3166326E+00,-.7450581E-08,-.7450581E-08,0.1583163E+00,0.4920793E-01,0.3396596E-01,0.3274801E-01,0.1583163E+00,-.4920794E-01,-.3396597E-01,0.3274801E-01
0.1244554E+02,0.4978218E+02,0.8000000E+01,0.5798727E-01,0.2319491E+00,0.2852206E+00,-.1862645E-08,0.0000000E+00,0.1426103E+00,0.2176457E-01,0.4146918E-01,0.2899363E-01,0.1426103E+00,-.2176457E-01,-.4146918E-01,0.2899363E-01
0.1256637E+02,0.5026550E+02,0.9000000E+01,0.6552291E-01,0.2620916E+00,0.3167758E+00,-.4263256E-13,0.1490116E-07,0.1583879E+00,-.1457829E-06,0.5979062E-01,0.3276146E-01,0.1583879E+00,0.1457829E-06,-.5979061E-01,0.3276145E-01
0.1268721E+02,0.5074882E+02,0.9000000E+01,0.5798014E-01,0.2319206E+00,0.2851868E+00,0.0000000E+00,0.0000000E+00,0.1425934E+00,-.2175719E-01,0.4145459E-01,0.2899007E-01,0.1425934E+00,0.2175719E-01,-.4145459E-01,0.2899007E-01
0.1280804E+02,0.5123214E+02,0.9000000E+01,0.6549168E-01,0.2619667E+00,0.3166201E+00,0.1862645E-07,-.1117587E-07,0.1583100E+00,-.4920471E-01,0.3396338E-01,0.3274583E-01,0.1583100E+00,0.4920473E-01,-.3396339E-01,0.3274584E-01
0.1292887E+02,0.5171547E+02,0.9000000E+01,0.5798460E-01,0.2319384E+00,0.2852144E+00,-.2235174E-07,0.2793968E-08,0.1426072E+00,-.4649052E-01,0.5644845E-02,0.2899231E-01,0.1426072E+00,0.4649050E-01,-.5644842E-02,0.2899230E-01
0.1304970E+02,0.5219879E+02,0.9000000E+01,0.6551882E-01,0.2620753E+00,0.3167639E+00,-.1490116E-07,-.5587935E-08,0.1583819E+00,-.5590155E-01,-.2120082E-01,0.3275941E-01,0.1583819E+00,0.5590153E-01,0.2120082E-01,0.3275941E-01
0.1317053E+02,0.5268211E+02,0.9000000E+01,0.5797767E-01,0.2319107E+00,0.2851813E+00,0.5587935E-08,0.3725290E-08,0.1425906E+00,-.3104448E-01,-.3504217E-01,0.2898883E-01,0.1425906E+00,0.3104449E-01,0.3504217E-01,0.2898884E-01
0.1329136E+02,0.5316543E+02,0.9000000E+01,0.6548777E-01,0.2619511E+00,0.3166086E+00,0.1862645E-08,0.7450581E-08,0.1583043E+00,-.1430719E-01,-.5804721E-01,0.3274389E-01,0.1583043E+00,0.1430719E-01,0.5804722E-01,0.3274389E-01
0.1341219E+02,0.5364875E+02,0.9000000E+01,0.5798228E-01,0.2319291E+00,0.2852091E+00,0.2793968E-08,-.3725290E-08,0.1426046E+00,0.1120740E-01,-.4546967E-01,0.2899114E-01,0.1426046E+00,-.1120740E-01,0.4546966E-01,0.2899114E-01
0.1353302E+02,0.5413208E+02,0.9000000E+01,0.6551513E-01,0.2620605E+00,0.3167531E+00,0.0000000E+00,0.7450581E-08,0.1583766E+00,0.3964377E-01,-.4474832E-01,0.3275757E-01,0.1583766E+00,-.3964377E-01,0.4474832E-01,0.3275757E-01
0.1365385E+02,0.5461540E+02,0.9000000E+01,0.5797547E-01,0.2319019E+00,0.2851762E+00,0.0000000E+00,-.1862645E-08,0.1425881E+00,0.4377224E-01,-.1660048E-01,0.2898774E-01,0.1425881E+00,-.4377224E-01,0.1660048E-01,0.2898774E-01
0.1377468E+02,0.5509872E+02,0.9000000E+01,0.6548432E-01,0.2619373E+00,0.3165985E+00,-.7450581E-08,-.9313226E-09,0.1582993E+00,0.5934526E-01,0.7205984E-02,0.3274216E-01,0.1582993E+00,-.5934527E-01,-.7205985E-02,0.3274216E-01
0.1389551E+02,0.5558204E+02,0.9000000E+01,0.5798016E-01,0.2319207E+00,0.2852042E+00,0.7450581E-08,0.7450581E-08,0.1426021E+00,0.3853957E-01,0.2660212E-01,0.2899008E-01,0.1426021E+00,-.3853957E-01,-.2660211E-01,0.2899008E-01
0.1401634E+02,0.5606536E+02,0.9000000E+01,0.6551185E-01,0.2620474E+00,0.3167436E+00,0.0000000E+00,0.0000000E+00,0.1583718E+00,0.2778109E-01,0.5293281E-01,0.3275593E-01,0.1583718E+00,-.2778109E-01,-.5293281E-01,0.3275593E-01
0.1413717E+02,0.5654869E+02,0.1000000E+02,0.5797347E-01,0.2318939E+00,0.2851716E+00,0.8526513E-13,-.2235174E-07,0.1425857E+00,-.1387561E-06,0.4681309E-01,0.2898672E-01,0.1425858E+00,0.1387561E-06,-.4681311E-01,0.2898674E-01
0.1425800E+02,0.5703201E+02,0.1000000E+02,0.6548123E-01,0.2619249E+00,0.3165896E+00,0.3725290E-08,0.7450581E-08,0.1582948E+00,-.2778047E-01,0.5293091E-01,0.3274062E-01,0.1582948E+00,0.2778047E-01,-.5293090E-01,0.3274061E-01
0.1437883E+02,0.5751533E+02,0.1000000E+02,0.5797832E-01,0.2319133E+00,0.2852001E+00,-.1117587E-07,0.7450581E-08,0.1426000E+00,-.3853879E-01,0.2660124E-01,0.2898917E-01,0.1426000E+00,0.3853878E-01,-.2660123E-01,0.2898916E-01
0.1449966E+02,0.5799865E+02,0.1000000E+02,0.6550893E-01,0.2620357E+00,0.3167350E+00,-.7450581E-08,0.9313226E-09,0.1583675E+00,-.5934159E-01,0.7205200E-02,0.3275447E-01,0.1583675E+00,0.5934159E-01,-.7205199E-02,0.3275447E-01
0.1462049E+02,0.5848198E+02,0.1000000E+02,0.5797173E-01,0.2318869E+00,0.2851676E+00,0.3725290E-08,0.0000000E+00,0.1425838E+00,-.4376996E-01,-.1659990E-01,0.2898587E-01,0.1425838E+00,0.4376996E-01,0.1659990E-01,0.2898587E-01
0.1474132E+02,0.5896530E+02,0.1000000E+02,0.6547841E-01,0.2619137E+00,0.3165813E+00,0.0000000E+00,0.0000000E+00,0.1582906E+00,-.3963839E-01,-.4474276E-01,0.3273921E-01,0.1582906E+00,0.3963839E-01,0.4474276E-01,0.3273921E-01
0.1486215E+02,0.5944862E+02,0.1000000E+02,0.5797664E-01,0.2319066E+00,0.2851962E+00,0.1862645E-08,0.7450581E-08,0.1425981E+00,-.1120629E-01,-.4546629E-01,0.2898832E-01,0.1425981E+00,0.1120629E-01,0.4546630E-01,0.2898832E-01
0.1498299E+02,0.5993194E+02,0.1000000E+02,0.6550631E-01,0.2620252E+00,0.3167274E+00,0.2793968E-08,-.7450581E-08,0.1583637E+00,0.1430525E-01,-.5803795E-01,0.3275316E-01,0.1583637E+00,-.1430525E-01,0.5803794E-01,0.3275315E-01
0.1510382E+02,0.6041526E+02,0.1000000E+02,0.5797010E-01,0.2318804E+00,0.2851638E+00,-.3725290E-08,0.3725290E-08,0.1425819E+00,0.3104154E-01,-.3503843E-01,0.2898505E-01,0.1425819E+00,-.3104154E-01,0.3503844E-01,0.2898505E-01
0.1522465E+02,0.6089859E+02,0.1000000E+02,0.6547590E-01,0.2619036E+00,0.3165739E+00,0.7450581E-08,-.3725290E-08,0.1582870E+00,0.5588896E-01,-.2119569E-01,0.3273795E-01,0.1582870E+00,-.5588895E-01,0.2119569E-01,0.3273795E-01
0.1534548E+02,0.6138191E+02,0.1000000E+02,0.5797511E-01,0.2319005E+00,0.2851927E+00,-.7450581E-08,-.9313226E-09,0.1425963E+00,0.4648458E-01,0.5644396E-02,0.2898755E-01,0.1425963E+00,-.4648459E-01,-.5644397E-02,0.2898756E-01
0.1546631E+02,0.6186523E+02,0.1000000E+02,0.6550389E-01,0.2620156E+00,0.3167203E+00,0.2235174E-07,0.1490116E-07,0.1583602E+00,0.4919183E-01,0.3395489E-01,0.3275195E-01,0.1583601E+00,-.4919180E-01,-.3395487E-01,0.3275194E-01
0.1558714E+02,0.6234855E+02,0.1000000E+02,0.5796865E-01,0.2318746E+00,0.2851605E+00,-.1490116E-07,-.2980232E-07,0.1425802E+00,0.2175360E-01,0.4144834E-01,0.2898432E-01,0.1425803E+00,-.2175361E-01,-.4144837E-01,0.2898433E-01
