   r/R          	   c/R			       beta (deg)   	   airfoil num
   7.7824723e-01	   3.0145723e-02	   9.2123039e-01	   6.0000000e+00	
   7.8079450e-01	   3.0152914e-02	   9.2151861e-01	   6.0000000e+00	
   7.8333137e-01	   3.0160985e-02	   9.2219823e-01	   6.0000000e+00	
   7.8585775e-01	   3.0169713e-02	   9.2324010e-01	   6.0000000e+00	
   7.8837353e-01	   3.0178863e-02	   9.2461345e-01	   6.0000000e+00	
   7.9087862e-01	   3.0188191e-02	   9.2628594e-01	   6.0000000e+00	
   7.9337291e-01	   3.0197445e-02	   9.2822364e-01	   6.0000000e+00	
   7.9585630e-01	   3.0206363e-02	   9.3039109e-01	   6.0000000e+00	
   7.9832870e-01	   3.0214675e-02	   9.3275129e-01	   6.0000000e+00	
   8.0079002e-01	   3.0222104e-02	   9.3526577e-01	   6.0000000e+00	
   8.0324014e-01	   3.0228368e-02	   9.3789458e-01	   6.0000000e+00	
   8.0567898e-01	   3.0233177e-02	   9.4059636e-01	   6.0000000e+00	
   8.0810643e-01	   3.0236237e-02	   9.4332837e-01	   6.0000000e+00	
   8.1052241e-01	   3.0237252e-02	   9.4604651e-01	   6.0000000e+00	
   8.1292682e-01	   3.0235924e-02	   9.4870540e-01	   6.0000000e+00	
   8.1531955e-01	   3.0231956e-02	   9.5125842e-01	   6.0000000e+00	
   8.1770052e-01	   3.0225049e-02	   9.5365777e-01	   6.0000000e+00	
   8.2006963e-01	   3.0214910e-02	   9.5585450e-01	   6.0000000e+00	
   8.2242679e-01	   3.0201252e-02	   9.5779861e-01	   6.0000000e+00	
   8.2477191e-01	   3.0183792e-02	   9.5943911e-01	   6.0000000e+00	
   8.2710488e-01	   3.0162257e-02	   9.6072407e-01	   7.0000000e+00	
   8.2942562e-01	   3.0136384e-02	   9.6160290e-01	   7.0000000e+00	
   8.3173404e-01	   3.0105925e-02	   9.6203490e-01	   7.0000000e+00	
   8.3403005e-01	   3.0070667e-02	   9.6199032e-01	   7.0000000e+00	
   8.3631355e-01	   3.0030434e-02	   9.6144910e-01	   7.0000000e+00	
   8.3858445e-01	   2.9985099e-02	   9.6039968e-01	   7.0000000e+00	
   8.4084267e-01	   2.9934577e-02	   9.5883793e-01	   7.0000000e+00	
   8.4308811e-01	   2.9878830e-02	   9.5676617e-01	   7.0000000e+00	
   8.4532068e-01	   2.9817856e-02	   9.5419227e-01	   7.0000000e+00	
   8.4754030e-01	   2.9751684e-02	   9.5112884e-01	   7.0000000e+00	
   8.4974689e-01	   2.9680371e-02	   9.4759246e-01	   7.0000000e+00	
   8.5194034e-01	   2.9603993e-02	   9.4360304e-01	   7.0000000e+00	
   8.5412057e-01	   2.9522642e-02	   9.3918322e-01	   7.0000000e+00	
   8.5628751e-01	   2.9436420e-02	   9.3435784e-01	   7.0000000e+00	
   8.5844105e-01	   2.9345436e-02	   9.2915347e-01	   7.0000000e+00	
   8.6058113e-01	   2.9249802e-02	   9.2359801e-01	   7.0000000e+00	
   8.6270764e-01	   2.9149630e-02	   9.1772029e-01	   7.0000000e+00	
   8.6482051e-01	   2.9045032e-02	   9.1154982e-01	   7.0000000e+00	
   8.6691966e-01	   2.8936114e-02	   9.0511648e-01	   7.0000000e+00	
   8.6900500e-01	   2.8822979e-02	   8.9845027e-01	   7.0000000e+00	
   8.7107644e-01	   2.8705724e-02	   8.9158118e-01	   7.0000000e+00	
   8.7313391e-01	   2.8584436e-02	   8.8453899e-01	   7.0000000e+00	
   8.7517733e-01	   2.8459199e-02	   8.7735314e-01	   7.0000000e+00	
   8.7720660e-01	   2.8330084e-02	   8.7005262e-01	   7.0000000e+00	
   8.7922166e-01	   2.8197155e-02	   8.6266591e-01	   7.0000000e+00	
   8.8122243e-01	   2.8060468e-02	   8.5522088e-01	   7.0000000e+00	
   8.8320881e-01	   2.7920070e-02	   8.4774480e-01	   7.0000000e+00	
   8.8518075e-01	   2.7775996e-02	   8.4026423e-01	   7.0000000e+00	
   8.8713814e-01	   2.7628277e-02	   8.3280507e-01	   7.0000000e+00	
   8.8908093e-01	   2.7476930e-02	   8.2539251e-01	   7.0000000e+00	
   8.9100903e-01	   2.7321969e-02	   8.1805104e-01	   7.0000000e+00	
   8.9292237e-01	   2.7163395e-02	   8.1080446e-01	   7.0000000e+00	
   8.9482086e-01	   2.7001205e-02	   8.0367589e-01	   7.0000000e+00	
   8.9670444e-01	   2.6835388e-02	   7.9668777e-01	   7.0000000e+00	
   8.9857303e-01	   2.6665926e-02	   7.8986191e-01	   7.0000000e+00	
   9.0042656e-01	   2.6492795e-02	   7.8321946e-01	   7.0000000e+00	
   9.0226495e-01	   2.6315966e-02	   7.7678097e-01	   7.0000000e+00	
   9.0408812e-01	   2.6135405e-02	   7.7056641e-01	   7.0000000e+00	
   9.0589602e-01	   2.5951074e-02	   7.6459513e-01	   7.0000000e+00	
   9.0768856e-01	   2.5762932e-02	   7.5888595e-01	   7.0000000e+00	
   9.0946568e-01	   2.5570935e-02	   7.5345713e-01	   7.0000000e+00	
   9.1122730e-01	   2.5375037e-02	   7.4832638e-01	   7.0000000e+00	
   9.1297335e-01	   2.5175190e-02	   7.4351091e-01	   7.0000000e+00	
   9.1470377e-01	   2.4971346e-02	   7.3902737e-01	   7.0000000e+00	
   9.1641848e-01	   2.4763457e-02	   7.3489190e-01	   7.0000000e+00	
   9.1811743e-01	   2.4551475e-02	   7.3112011e-01	   7.0000000e+00	
   9.1980053e-01	   2.4335356e-02	   7.2772707e-01	   7.0000000e+00	
   9.2146773e-01	   2.4115054e-02	   7.2472733e-01	   7.0000000e+00	
   9.2311896e-01	   2.3890529e-02	   7.2213486e-01	   7.0000000e+00	
   9.2475415e-01	   2.3661742e-02	   7.1996308e-01	   7.0000000e+00	
   9.2637324e-01	   2.3428660e-02	   7.1822481e-01	   7.0000000e+00	
   9.2797617e-01	   2.3191252e-02	   7.1693229e-01	   7.0000000e+00	
   9.2956286e-01	   2.2949496e-02	   7.1609708e-01	   7.0000000e+00	
   9.3113326e-01	   2.2703371e-02	   7.1573014e-01	   7.0000000e+00	
   9.3268731e-01	   2.2452866e-02	   7.1584170e-01	   7.0000000e+00	
   9.3422494e-01	   2.2197973e-02	   7.1644131e-01	   7.0000000e+00	
   9.3574609e-01	   2.1938695e-02	   7.1753777e-01	   7.0000000e+00	
   9.3725071e-01	   2.1675040e-02	   7.1913909e-01	   7.0000000e+00	
   9.3873873e-01	   2.1407023e-02	   7.2125251e-01	   7.0000000e+00	
   9.4021009e-01	   2.1134671e-02	   7.2388442e-01	   7.0000000e+00	
   9.4166474e-01	   2.0858016e-02	   7.2704033e-01	   7.0000000e+00	
   9.4310261e-01	   2.0577099e-02	   7.3072488e-01	   7.0000000e+00	
   9.4452366e-01	   2.0291974e-02	   7.3494177e-01	   7.0000000e+00	
   9.4592782e-01	   2.0002699e-02	   7.3969376e-01	   7.0000000e+00	
   9.4731504e-01	   1.9709345e-02	   7.4498263e-01	   7.0000000e+00	
   9.4868527e-01	   1.9411993e-02	   7.5080915e-01	   7.0000000e+00	
   9.5003844e-01	   1.9110730e-02	   7.5717307e-01	   7.0000000e+00	
   9.5137451e-01	   1.8805658e-02	   7.6407310e-01	   7.0000000e+00	
   9.5269342e-01	   1.8496884e-02	   7.7150690e-01	   7.0000000e+00	
   9.5399513e-01	   1.8184528e-02	   7.7947105e-01	   7.0000000e+00	
   9.5527957e-01	   1.7868720e-02	   7.8796105e-01	   7.0000000e+00	
   9.5654670e-01	   1.7549597e-02	   7.9697131e-01	   7.0000000e+00	
   9.5779647e-01	   1.7227308e-02	   8.0649516e-01	   7.0000000e+00	
   9.5902883e-01	   1.6902011e-02	   8.1652481e-01	   7.0000000e+00	
   9.6024372e-01	   1.6573873e-02	   8.2705142e-01	   7.0000000e+00	
   9.6144111e-01	   1.6243070e-02	   8.3806506e-01	   7.0000000e+00	
   9.6262095e-01	   1.5909788e-02	   8.4955472e-01	   7.0000000e+00	
   9.6378318e-01	   1.5574220e-02	   8.6150836e-01	   7.0000000e+00	
   9.6492776e-01	   1.5236568e-02	   8.7391290e-01	   7.0000000e+00	
   9.6605464e-01	   1.4897043e-02	   8.8675425e-01	   7.0000000e+00	
   9.6716379e-01	   1.4555862e-02	   9.0001734e-01	   7.0000000e+00	
   9.6825516e-01	   1.4213251e-02	   9.1368615e-01	   7.0000000e+00	
   9.6932870e-01	   1.3869442e-02	   9.2774375e-01	   7.0000000e+00	
   9.7038437e-01	   1.3524673e-02	   9.4217232e-01	   7.0000000e+00	
   9.7142213e-01	   1.3179189e-02	   9.5695319e-01	   7.0000000e+00	
   9.7244194e-01	   1.2833241e-02	   9.7206690e-01	   7.0000000e+00	
   9.7344375e-01	   1.2487085e-02	   9.8749323e-01	   7.0000000e+00	
   9.7442754e-01	   1.2140981e-02	   1.0032112e+00	   7.0000000e+00	
   9.7539325e-01	   1.1795194e-02	   1.0191993e+00	   7.0000000e+00	
   9.7634086e-01	   1.1449993e-02	   1.0354353e+00	   7.0000000e+00	
   9.7727031e-01	   1.1105500e-02	   1.0519342e+00	   7.0000000e+00	
   9.7818159e-01	   1.0761344e-02	   1.0688368e+00	   7.0000000e+00	
   9.7907465e-01	   1.0417426e-02	   1.0862257e+00	   7.0000000e+00	
   9.7994945e-01	   1.0073953e-02	   1.1041137e+00	   7.0000000e+00	
   9.8080596e-01	   9.7312223e-03	   1.1224931e+00	   7.0000000e+00	
   9.8164414e-01	   9.3895341e-03	   1.1413570e+00	   7.0000000e+00	
   9.8246398e-01	   9.0491819e-03	   1.1607006e+00	   7.0000000e+00	
   9.8326542e-01	   8.7104611e-03	   1.1805197e+00	   7.0000000e+00	
   9.8404844e-01	   8.3736723e-03	   1.2008100e+00	   7.0000000e+00	
   9.8481301e-01	   8.0391218e-03	   1.2215662e+00	   7.0000000e+00	
   9.8555909e-01	   7.7071206e-03	   1.2427829e+00	   7.0000000e+00	
   9.8628667e-01	   7.3779839e-03	   1.2644538e+00	   7.0000000e+00	
   9.8699570e-01	   7.0520304e-03	   1.2865725e+00	   7.0000000e+00	
   9.8768616e-01	   6.7295813e-03	   1.3091321e+00	   7.0000000e+00	
   9.8835803e-01	   6.4109601e-03	   1.3321252e+00	   7.0000000e+00	
   9.8901128e-01	   6.0964918e-03	   1.3555441e+00	   7.0000000e+00	
   9.8964588e-01	   5.7865020e-03	   1.3793808e+00	   7.0000000e+00	
   9.9026180e-01	   5.4813167e-03	   1.4036269e+00	   7.0000000e+00	
   9.9085902e-01	   5.1812613e-03	   1.4282736e+00	   7.0000000e+00	
   9.9143752e-01	   4.8866600e-03	   1.4533116e+00	   7.0000000e+00	
   9.9199728e-01	   4.5978354e-03	   1.4787310e+00	   7.0000000e+00	
   9.9253827e-01	   4.3151075e-03	   1.5045218e+00	   7.0000000e+00	
   9.9306047e-01	   4.0387932e-03	   1.5306747e+00	   7.0000000e+00	
   9.9356387e-01	   3.7692057e-03	   1.5571823e+00	   7.0000000e+00	
   9.9404843e-01	   3.5066540e-03	   1.5840404e+00	   7.0000000e+00	
   9.9451415e-01	   3.2514430e-03	   1.6112470e+00	   7.0000000e+00	
   9.9496099e-01	   3.0038725e-03	   1.6387971e+00	   7.0000000e+00	
   9.9538896e-01	   2.7642383e-03	   1.6666733e+00	   7.0000000e+00	
   9.9579802e-01	   2.5328307e-03	   1.6948325e+00	   7.0000000e+00	
   9.9618816e-01	   2.3099338e-03	   1.7231977e+00	   7.0000000e+00	
   9.9655937e-01	   2.0958231e-03	   1.7516619e+00	   7.0000000e+00	
   9.9691164e-01	   1.8907627e-03	   1.7801157e+00	   7.0000000e+00	
   9.9724494e-01	   1.6950022e-03	   1.8084985e+00	   7.0000000e+00	
   9.9755926e-01	   1.5087756e-03	   1.8368634e+00	   7.0000000e+00	
   9.9785460e-01	   1.3323033e-03	   1.8654304e+00	   7.0000000e+00	
   9.9813094e-01	   1.1657975e-03	   1.8945969e+00	   7.0000000e+00	
   9.9838827e-01	   1.0094708e-03	   1.9248799e+00	   7.0000000e+00	
   9.9862658e-01	   8.6354444e-04	   1.9567867e+00	   7.0000000e+00	
   9.9884586e-01	   7.2825461e-04	   1.9906396e+00	   7.0000000e+00	
   9.9904610e-01	   6.0385146e-04	   2.0264045e+00	   7.0000000e+00	
   9.9922729e-01	   4.9059142e-04	   2.0635850e+00	   7.0000000e+00	
   9.9938943e-01	   3.8872312e-04	   2.1012237e+00	   7.0000000e+00	
   9.9953251e-01	   2.9847074e-04	   2.1380214e+00	   7.0000000e+00	
   9.9965652e-01	   2.2001958e-04	   2.1725413e+00	   7.0000000e+00	
   9.9976146e-01	   1.5350793e-04	   2.2034366e+00	   7.0000000e+00	
   9.9984733e-01	   9.9027035e-05	   2.2296311e+00	   7.0000000e+00	
   9.9991412e-01	   5.6628640e-05	   2.2504037e+00	   7.0000000e+00	
   9.9996183e-01	   2.6336857e-05	   2.2653670e+00	   7.0000000e+00	
   9.9999046e-01	   8.1603652e-06	   2.2743678e+00	   7.0000000e+00	
   1.0000000e+00	   2.1014129e-06	   2.2773693e+00	   7.0000000e+00	
