   r/R          	   c/R			       beta (deg)   	   airfoil num
   7.7824723e-01	   3.3150475e-02	   3.5927399e-01	   6.0000000e+00	
   7.8079450e-01	   3.3110951e-02	   3.7252665e-01	   6.0000000e+00	
   7.8333137e-01	   3.3069504e-02	   3.8650841e-01	   6.0000000e+00	
   7.8585775e-01	   3.3025829e-02	   4.0118949e-01	   6.0000000e+00	
   7.8837353e-01	   3.2979616e-02	   4.1653810e-01	   6.0000000e+00	
   7.9087862e-01	   3.2930547e-02	   4.3252038e-01	   6.0000000e+00	
   7.9337291e-01	   3.2878293e-02	   4.4910051e-01	   6.0000000e+00	
   7.9585630e-01	   3.2822523e-02	   4.6624072e-01	   6.0000000e+00	
   7.9832870e-01	   3.2762896e-02	   4.8390131e-01	   6.0000000e+00	
   8.0079002e-01	   3.2699068e-02	   5.0204075e-01	   6.0000000e+00	
   8.0324014e-01	   3.2630691e-02	   5.2061566e-01	   6.0000000e+00	
   8.0567898e-01	   3.2557412e-02	   5.3958094e-01	   6.0000000e+00	
   8.0810643e-01	   3.2478878e-02	   5.5888977e-01	   6.0000000e+00	
   8.1052241e-01	   3.2394735e-02	   5.7849372e-01	   6.0000000e+00	
   8.1292682e-01	   3.2304630e-02	   5.9834277e-01	   6.0000000e+00	
   8.1531955e-01	   3.2208214e-02	   6.1838540e-01	   6.0000000e+00	
   8.1770052e-01	   3.2105142e-02	   6.3856870e-01	   6.0000000e+00	
   8.2006963e-01	   3.1995075e-02	   6.5883836e-01	   6.0000000e+00	
   8.2242679e-01	   3.1877685e-02	   6.7913885e-01	   6.0000000e+00	
   8.2477191e-01	   3.1752652e-02	   6.9941343e-01	   6.0000000e+00	
   8.2710488e-01	   3.1619669e-02	   7.1960425e-01	   7.0000000e+00	
   8.2942562e-01	   3.1478444e-02	   7.3965436e-01	   7.0000000e+00	
   8.3173404e-01	   3.1328714e-02	   7.5951494e-01	   7.0000000e+00	
   8.3403005e-01	   3.1170260e-02	   7.7914633e-01	   7.0000000e+00	
   8.3631355e-01	   3.1002918e-02	   7.9851694e-01	   7.0000000e+00	
   8.3858445e-01	   3.0826584e-02	   8.1760235e-01	   7.0000000e+00	
   8.4084267e-01	   3.0641215e-02	   8.3638441e-01	   7.0000000e+00	
   8.4308811e-01	   3.0446825e-02	   8.5485046e-01	   7.0000000e+00	
   8.4532068e-01	   3.0243477e-02	   8.7299261e-01	   7.0000000e+00	
   8.4754030e-01	   3.0031283e-02	   8.9080707e-01	   7.0000000e+00	
   8.4974689e-01	   2.9810390e-02	   9.0829356e-01	   7.0000000e+00	
   8.5194034e-01	   2.9580979e-02	   9.2545478e-01	   7.0000000e+00	
   8.5412057e-01	   2.9343257e-02	   9.4229591e-01	   7.0000000e+00	
   8.5628751e-01	   2.9097451e-02	   9.5882425e-01	   7.0000000e+00	
   8.5844105e-01	   2.8843807e-02	   9.7504875e-01	   7.0000000e+00	
   8.6058113e-01	   2.8582582e-02	   9.9097974e-01	   7.0000000e+00	
   8.6270764e-01	   2.8314043e-02	   1.0066286e+00	   7.0000000e+00	
   8.6482051e-01	   2.8038464e-02	   1.0220077e+00	   7.0000000e+00	
   8.6691966e-01	   2.7756124e-02	   1.0371296e+00	   7.0000000e+00	
   8.6900500e-01	   2.7467305e-02	   1.0520078e+00	   7.0000000e+00	
   8.7107644e-01	   2.7172289e-02	   1.0666556e+00	   7.0000000e+00	
   8.7313391e-01	   2.6871360e-02	   1.0810868e+00	   7.0000000e+00	
   8.7517733e-01	   2.6564799e-02	   1.0953148e+00	   7.0000000e+00	
   8.7720660e-01	   2.6252884e-02	   1.1093532e+00	   7.0000000e+00	
   8.7922166e-01	   2.5935892e-02	   1.1232154e+00	   7.0000000e+00	
   8.8122243e-01	   2.5614096e-02	   1.1369144e+00	   7.0000000e+00	
   8.8320881e-01	   2.5287764e-02	   1.1504631e+00	   7.0000000e+00	
   8.8518075e-01	   2.4957159e-02	   1.1638740e+00	   7.0000000e+00	
   8.8713814e-01	   2.4622541e-02	   1.1771591e+00	   7.0000000e+00	
   8.8908093e-01	   2.4284164e-02	   1.1903304e+00	   7.0000000e+00	
   8.9100903e-01	   2.3942277e-02	   1.2033992e+00	   7.0000000e+00	
   8.9292237e-01	   2.3597124e-02	   1.2163764e+00	   7.0000000e+00	
   8.9482086e-01	   2.3248944e-02	   1.2292726e+00	   7.0000000e+00	
   8.9670444e-01	   2.2897970e-02	   1.2420979e+00	   7.0000000e+00	
   8.9857303e-01	   2.2544432e-02	   1.2548622e+00	   7.0000000e+00	
   9.0042656e-01	   2.2188555e-02	   1.2675747e+00	   7.0000000e+00	
   9.0226495e-01	   2.1830557e-02	   1.2802442e+00	   7.0000000e+00	
   9.0408812e-01	   2.1470655e-02	   1.2928793e+00	   7.0000000e+00	
   9.0589602e-01	   2.1109060e-02	   1.3054880e+00	   7.0000000e+00	
   9.0768856e-01	   2.0745980e-02	   1.3180778e+00	   7.0000000e+00	
   9.0946568e-01	   2.0381619e-02	   1.3306561e+00	   7.0000000e+00	
   9.1122730e-01	   2.0016180e-02	   1.3432294e+00	   7.0000000e+00	
   9.1297335e-01	   1.9649859e-02	   1.3558041e+00	   7.0000000e+00	
   9.1470377e-01	   1.9282852e-02	   1.3683862e+00	   7.0000000e+00	
   9.1641848e-01	   1.8915352e-02	   1.3809810e+00	   7.0000000e+00	
   9.1811743e-01	   1.8547549e-02	   1.3935936e+00	   7.0000000e+00	
   9.1980053e-01	   1.8179632e-02	   1.4062285e+00	   7.0000000e+00	
   9.2146773e-01	   1.7811785e-02	   1.4188899e+00	   7.0000000e+00	
   9.2311896e-01	   1.7444193e-02	   1.4315815e+00	   7.0000000e+00	
   9.2475415e-01	   1.7077038e-02	   1.4443066e+00	   7.0000000e+00	
   9.2637324e-01	   1.6710499e-02	   1.4570681e+00	   7.0000000e+00	
   9.2797617e-01	   1.6344754e-02	   1.4698683e+00	   7.0000000e+00	
   9.2956286e-01	   1.5979978e-02	   1.4827095e+00	   7.0000000e+00	
   9.3113326e-01	   1.5616347e-02	   1.4955931e+00	   7.0000000e+00	
   9.3268731e-01	   1.5254030e-02	   1.5085205e+00	   7.0000000e+00	
   9.3422494e-01	   1.4893198e-02	   1.5214924e+00	   7.0000000e+00	
   9.3574609e-01	   1.4534017e-02	   1.5345092e+00	   7.0000000e+00	
   9.3725071e-01	   1.4176651e-02	   1.5475711e+00	   7.0000000e+00	
   9.3873873e-01	   1.3821263e-02	   1.5606776e+00	   7.0000000e+00	
   9.4021009e-01	   1.3468011e-02	   1.5738282e+00	   7.0000000e+00	
   9.4166474e-01	   1.3117051e-02	   1.5870217e+00	   7.0000000e+00	
   9.4310261e-01	   1.2768537e-02	   1.6002567e+00	   7.0000000e+00	
   9.4452366e-01	   1.2422616e-02	   1.6135316e+00	   7.0000000e+00	
   9.4592782e-01	   1.2079435e-02	   1.6268441e+00	   7.0000000e+00	
   9.4731504e-01	   1.1739135e-02	   1.6401921e+00	   7.0000000e+00	
   9.4868527e-01	   1.1401856e-02	   1.6535726e+00	   7.0000000e+00	
   9.5003844e-01	   1.1067731e-02	   1.6669828e+00	   7.0000000e+00	
   9.5137451e-01	   1.0736889e-02	   1.6804193e+00	   7.0000000e+00	
   9.5269342e-01	   1.0409455e-02	   1.6938785e+00	   7.0000000e+00	
   9.5399513e-01	   1.0085551e-02	   1.7073567e+00	   7.0000000e+00	
   9.5527957e-01	   9.7652926e-03	   1.7208496e+00	   7.0000000e+00	
   9.5654670e-01	   9.4487903e-03	   1.7343529e+00	   7.0000000e+00	
   9.5779647e-01	   9.1361507e-03	   1.7478621e+00	   7.0000000e+00	
   9.5902883e-01	   8.8274748e-03	   1.7613723e+00	   7.0000000e+00	
   9.6024372e-01	   8.5228588e-03	   1.7748784e+00	   7.0000000e+00	
   9.6144111e-01	   8.2223937e-03	   1.7883753e+00	   7.0000000e+00	
   9.6262095e-01	   7.9261653e-03	   1.8018574e+00	   7.0000000e+00	
   9.6378318e-01	   7.6342543e-03	   1.8153192e+00	   7.0000000e+00	
   9.6492776e-01	   7.3467363e-03	   1.8287549e+00	   7.0000000e+00	
   9.6605464e-01	   7.0636816e-03	   1.8421585e+00	   7.0000000e+00	
   9.6716379e-01	   6.7851556e-03	   1.8555239e+00	   7.0000000e+00	
   9.6825516e-01	   6.5112187e-03	   1.8688449e+00	   7.0000000e+00	
   9.6932870e-01	   6.2419262e-03	   1.8821151e+00	   7.0000000e+00	
   9.7038437e-01	   5.9773287e-03	   1.8953280e+00	   7.0000000e+00	
   9.7142213e-01	   5.7174721e-03	   1.9084770e+00	   7.0000000e+00	
   9.7244194e-01	   5.4623976e-03	   1.9215554e+00	   7.0000000e+00	
   9.7344375e-01	   5.2121419e-03	   1.9345564e+00	   7.0000000e+00	
   9.7442754e-01	   4.9667376e-03	   1.9474731e+00	   7.0000000e+00	
   9.7539325e-01	   4.7262130e-03	   1.9602987e+00	   7.0000000e+00	
   9.7634086e-01	   4.4905923e-03	   1.9730262e+00	   7.0000000e+00	
   9.7727031e-01	   4.2600616e-03	   1.9856482e+00	   7.0000000e+00	
   9.7818159e-01	   4.0353521e-03	   1.9981569e+00	   7.0000000e+00	
   9.7907465e-01	   3.8169221e-03	   2.0105447e+00	   7.0000000e+00	
   9.7994945e-01	   3.6049082e-03	   2.0228043e+00	   7.0000000e+00	
   9.8080596e-01	   3.3993506e-03	   2.0349285e+00	   7.0000000e+00	
   9.8164414e-01	   3.2002847e-03	   2.0469103e+00	   7.0000000e+00	
   9.8246398e-01	   3.0077500e-03	   2.0587424e+00	   7.0000000e+00	
   9.8326542e-01	   2.8217816e-03	   2.0704178e+00	   7.0000000e+00	
   9.8404844e-01	   2.6424057e-03	   2.0819295e+00	   7.0000000e+00	
   9.8481301e-01	   2.4696383e-03	   2.0932703e+00	   7.0000000e+00	
   9.8555909e-01	   2.3034855e-03	   2.1044334e+00	   7.0000000e+00	
   9.8628667e-01	   2.1439435e-03	   2.1154119e+00	   7.0000000e+00	
   9.8699570e-01	   1.9909990e-03	   2.1261990e+00	   7.0000000e+00	
   9.8768616e-01	   1.8446284e-03	   2.1367879e+00	   7.0000000e+00	
   9.8835803e-01	   1.7047986e-03	   2.1471721e+00	   7.0000000e+00	
   9.8901128e-01	   1.5714664e-03	   2.1573449e+00	   7.0000000e+00	
   9.8964588e-01	   1.4445788e-03	   2.1673000e+00	   7.0000000e+00	
   9.9026180e-01	   1.3240729e-03	   2.1770310e+00	   7.0000000e+00	
   9.9085902e-01	   1.2098760e-03	   2.1865317e+00	   7.0000000e+00	
   9.9143752e-01	   1.1019058e-03	   2.1957961e+00	   7.0000000e+00	
   9.9199728e-01	   1.0000702e-03	   2.2048181e+00	   7.0000000e+00	
   9.9253827e-01	   9.0426765e-04	   2.2135920e+00	   7.0000000e+00	
   9.9306047e-01	   8.1438751e-04	   2.2221121e+00	   7.0000000e+00	
   9.9356387e-01	   7.3031000e-04	   2.2303729e+00	   7.0000000e+00	
   9.9404843e-01	   6.5190629e-04	   2.2383689e+00	   7.0000000e+00	
   9.9451415e-01	   5.7903816e-04	   2.2460951e+00	   7.0000000e+00	
   9.9496099e-01	   5.1155734e-04	   2.2535463e+00	   7.0000000e+00	
   9.9538896e-01	   4.4930482e-04	   2.2607175e+00	   7.0000000e+00	
   9.9579802e-01	   3.9211081e-04	   2.2676042e+00	   7.0000000e+00	
   9.9618816e-01	   3.3979638e-04	   2.2742018e+00	   7.0000000e+00	
   9.9655937e-01	   2.9217716e-04	   2.2805058e+00	   7.0000000e+00	
   9.9691164e-01	   2.4906913e-04	   2.2865123e+00	   7.0000000e+00	
   9.9724494e-01	   2.1029453e-04	   2.2922172e+00	   7.0000000e+00	
   9.9755926e-01	   1.7568515e-04	   2.2976169e+00	   7.0000000e+00	
   9.9785460e-01	   1.4507983e-04	   2.3027081e+00	   7.0000000e+00	
   9.9813094e-01	   1.1831432e-04	   2.3074874e+00	   7.0000000e+00	
   9.9838827e-01	   9.5204674e-05	   2.3119516e+00	   7.0000000e+00	
   9.9862658e-01	   7.5528653e-05	   2.3160976e+00	   7.0000000e+00	
   9.9884586e-01	   5.9011959e-05	   2.3199225e+00	   7.0000000e+00	
   9.9904610e-01	   4.5326006e-05	   2.3234233e+00	   7.0000000e+00	
   9.9922729e-01	   3.4100869e-05	   2.3265973e+00	   7.0000000e+00	
   9.9938943e-01	   2.4952052e-05	   2.3294418e+00	   7.0000000e+00	
   9.9953251e-01	   1.7514608e-05	   2.3319549e+00	   7.0000000e+00	
   9.9965652e-01	   1.1475268e-05	   2.3341349e+00	   7.0000000e+00	
   9.9976146e-01	   6.5938698e-06	   2.3359806e+00	   7.0000000e+00	
   9.9984733e-01	   2.7091575e-06	   2.3374913e+00	   7.0000000e+00	
   9.9991412e-01	  -2.7071874e-07	   2.3386665e+00	   7.0000000e+00	
   9.9996183e-01	  -2.3878524e-06	   2.3395060e+00	   7.0000000e+00	
   9.9999046e-01	  -3.6563675e-06	   2.3400097e+00	   7.0000000e+00	
   1.0000000e+00	  -4.0791314e-06	   2.3401776e+00	   7.0000000e+00	
