 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.9228428E+01,0.3691371E+02,0.6000000E+01,0.6540352E-01,0.2616141E+00,0.3161708E+00,0.4163336E-16,0.3469447E-16,0.1580854E+00,0.4231510E-01,0.4231510E-01,0.3270176E-01,0.1580854E+00,-.4231510E-01,-.4231510E-01,0.3270176E-01
0.9326603E+01,0.3730641E+02,0.6000000E+01,0.5816178E-01,0.2326471E+00,0.2859313E+00,-.1040834E-16,-.4163336E-16,0.1429657E+00,0.1791933E-01,0.4326109E-01,0.2908089E-01,0.1429657E+00,-.1791933E-01,-.4326109E-01,0.2908089E-01
0.9424778E+01,0.3769911E+02,0.7000000E+01,0.6539429E-01,0.2615772E+00,0.3162091E+00,0.6441470E-17,-.1387779E-16,0.1581046E+00,0.1831410E-15,0.5980310E-01,0.3269715E-01,0.1581046E+00,-.1766996E-15,-.5980310E-01,0.3269715E-01
0.9522953E+01,0.3809181E+02,0.7000000E+01,0.5820600E-01,0.2328240E+00,0.2860485E+00,-.6938894E-17,0.1387779E-16,0.1430242E+00,-.1793395E-01,0.4329639E-01,0.2910300E-01,0.1430242E+00,0.1793395E-01,-.4329639E-01,0.2910300E-01
0.9621128E+01,0.3848451E+02,0.7000000E+01,0.6539494E-01,0.2615798E+00,0.3161456E+00,0.1387779E-16,0.1387779E-16,0.1580728E+00,-.4230935E-01,0.4230935E-01,0.3269747E-01,0.1580728E+00,0.4230935E-01,-.4230935E-01,0.3269747E-01
0.9719302E+01,0.3887721E+02,0.7000000E+01,0.5815814E-01,0.2326326E+00,0.2859169E+00,-.1387779E-16,0.6938894E-17,0.1429584E+00,-.4326024E-01,0.1791898E-01,0.2907907E-01,0.1429584E+00,0.4326024E-01,-.1791898E-01,0.2907907E-01
0.9817477E+01,0.3926991E+02,0.7000000E+01,0.6538621E-01,0.2615448E+00,0.3161854E+00,0.2775558E-16,0.4589593E-17,0.1580927E+00,-.5979546E-01,0.1898155E-15,0.3269311E-01,0.1580927E+00,0.5979546E-01,-.1852260E-15,0.3269311E-01
0.9915652E+01,0.3966261E+02,0.7000000E+01,0.5820258E-01,0.2328103E+00,0.2860349E+00,0.2081668E-16,0.6938894E-17,0.1430175E+00,-.4329560E-01,-.1793362E-01,0.2910129E-01,0.1430175E+00,0.4329560E-01,0.1793362E-01,0.2910129E-01
0.1001383E+02,0.4005531E+02,0.7000000E+01,0.6538730E-01,0.2615492E+00,0.3161233E+00,-.6938894E-17,0.2081668E-16,0.1580616E+00,-.4230423E-01,-.4230423E-01,0.3269365E-01,0.1580616E+00,0.4230423E-01,0.4230423E-01,0.3269365E-01
0.1011200E+02,0.4044801E+02,0.7000000E+01,0.5815488E-01,0.2326195E+00,0.2859040E+00,-.1040834E-16,-.1387779E-16,0.1429520E+00,-.1791866E-01,-.4325948E-01,0.2907744E-01,0.1429520E+00,0.1791866E-01,0.4325948E-01,0.2907744E-01
0.1021018E+02,0.4084070E+02,0.7000000E+01,0.6537901E-01,0.2615160E+00,0.3161643E+00,-.5045195E-17,-.1387779E-16,0.1580821E+00,-.1955996E-15,-.5978864E-01,0.3268951E-01,0.1580821E+00,0.1905544E-15,0.5978864E-01,0.3268951E-01
0.1030835E+02,0.4123340E+02,0.7000000E+01,0.5819951E-01,0.2327981E+00,0.2860228E+00,0.0000000E+00,-.6938894E-17,0.1430114E+00,0.1793333E-01,-.4329489E-01,0.2909976E-01,0.1430114E+00,-.1793333E-01,0.4329489E-01,0.2909976E-01
0.1040653E+02,0.4162610E+02,0.7000000E+01,0.6538049E-01,0.2615220E+00,0.3161033E+00,-.4163336E-16,0.4163336E-16,0.1580516E+00,0.4229967E-01,-.4229967E-01,0.3269025E-01,0.1580516E+00,-.4229967E-01,0.4229967E-01,0.3269025E-01
0.1050470E+02,0.4201880E+02,0.7000000E+01,0.5815197E-01,0.2326079E+00,0.2858925E+00,-.4163336E-16,0.1040834E-16,0.1429462E+00,0.4325878E-01,-.1791837E-01,0.2907598E-01,0.1429462E+00,-.4325878E-01,0.1791837E-01,0.2907598E-01
0.1060288E+02,0.4241150E+02,0.7000000E+01,0.6537258E-01,0.2614903E+00,0.3161454E+00,-.6938894E-17,-.3357192E-17,0.1580727E+00,0.5978256E-01,-.2025941E-15,0.3268629E-01,0.1580727E+00,-.5978256E-01,0.1992369E-15,0.3268629E-01
0.1070105E+02,0.4280420E+02,0.7000000E+01,0.5819676E-01,0.2327871E+00,0.2860119E+00,-.6938894E-17,-.3469447E-17,0.1430060E+00,0.4329424E-01,0.1793306E-01,0.2909838E-01,0.1430060E+00,-.4329424E-01,-.1793306E-01,0.2909838E-01
0.1079922E+02,0.4319690E+02,0.7000000E+01,0.6537440E-01,0.2614976E+00,0.3160854E+00,-.3469447E-16,-.2775558E-16,0.1580427E+00,0.4229558E-01,0.4229558E-01,0.3268720E-01,0.1580427E+00,-.4229558E-01,-.4229558E-01,0.3268720E-01
0.1089740E+02,0.4358960E+02,0.7000000E+01,0.5814934E-01,0.2325974E+00,0.2858821E+00,0.1387779E-16,0.3469447E-16,0.1429411E+00,0.1791811E-01,0.4325815E-01,0.2907467E-01,0.1429411E+00,-.1791811E-01,-.4325815E-01,0.2907467E-01
0.1099557E+02,0.4398230E+02,0.8000000E+01,0.6536681E-01,0.2614673E+00,0.3161285E+00,0.1594061E-17,-.3469447E-16,0.1580642E+00,0.2069211E-15,0.5977711E-01,0.3268341E-01,0.1580642E+00,-.2053271E-15,-.5977711E-01,0.3268341E-01
0.1109375E+02,0.4437500E+02,0.8000000E+01,0.5819429E-01,0.2327772E+00,0.2860022E+00,-.6938894E-17,0.2081668E-16,0.1430011E+00,-.1793282E-01,0.4329366E-01,0.2909715E-01,0.1430011E+00,0.1793282E-01,-.4329366E-01,0.2909715E-01
0.1119192E+02,0.4476770E+02,0.8000000E+01,0.6536893E-01,0.2614757E+00,0.3160694E+00,0.3469447E-16,-.2775558E-16,0.1580347E+00,-.4229192E-01,0.4229192E-01,0.3268446E-01,0.1580347E+00,0.4229192E-01,-.4229192E-01,0.3268446E-01
0.1129010E+02,0.4516039E+02,0.8000000E+01,0.5814698E-01,0.2325879E+00,0.2858728E+00,-.4163336E-16,0.1734723E-16,0.1429364E+00,-.4325758E-01,0.1791788E-01,0.2907349E-01,0.1429364E+00,0.4325758E-01,-.1791788E-01,0.2907349E-01
0.1138827E+02,0.4555309E+02,0.8000000E+01,0.6536163E-01,0.2614465E+00,0.3161133E+00,0.4163336E-16,-.1532755E-17,0.1580566E+00,-.5977221E-01,0.2144458E-15,0.3268082E-01,0.1580566E+00,0.5977221E-01,-.2159786E-15,0.3268082E-01
0.1148645E+02,0.4594579E+02,0.8000000E+01,0.5819206E-01,0.2327682E+00,0.2859933E+00,-.6938894E-17,0.0000000E+00,0.1429967E+00,-.4329312E-01,-.1793260E-01,0.2909603E-01,0.1429967E+00,0.4329312E-01,0.1793260E-01,0.2909603E-01
0.1158462E+02,0.4633849E+02,0.8000000E+01,0.6536399E-01,0.2614560E+00,0.3160549E+00,0.0000000E+00,-.6938894E-17,0.1580275E+00,-.4228861E-01,-.4228861E-01,0.3268200E-01,0.1580275E+00,0.4228861E-01,0.4228861E-01,0.3268200E-01
0.1168280E+02,0.4673119E+02,0.8000000E+01,0.5814484E-01,0.2325793E+00,0.2858644E+00,0.6938894E-17,0.1387779E-16,0.1429322E+00,-.1791766E-01,-.4325705E-01,0.2907242E-01,0.1429322E+00,0.1791766E-01,0.4325705E-01,0.2907242E-01
0.1178097E+02,0.4712389E+02,0.8000000E+01,0.6535695E-01,0.2614278E+00,0.3160995E+00,-.5045406E-18,-.3469447E-16,0.1580498E+00,-.2232027E-15,-.5976778E-01,0.3267847E-01,0.1580498E+00,0.2226982E-15,0.5976778E-01,0.3267847E-01
0.1187915E+02,0.4751659E+02,0.8000000E+01,0.5819003E-01,0.2327601E+00,0.2859854E+00,0.6938894E-17,0.0000000E+00,0.1429927E+00,0.1793239E-01,-.4329263E-01,0.2909501E-01,0.1429927E+00,-.1793239E-01,0.4329263E-01,0.2909501E-01
0.1197732E+02,0.4790929E+02,0.8000000E+01,0.6535953E-01,0.2614381E+00,0.3160418E+00,-.6938894E-17,0.6938894E-17,0.1580209E+00,0.4228562E-01,-.4228562E-01,0.3267977E-01,0.1580209E+00,-.4228562E-01,0.4228562E-01,0.3267977E-01
0.1207550E+02,0.4830199E+02,0.8000000E+01,0.5814289E-01,0.2325716E+00,0.2858567E+00,0.1387779E-16,-.3469447E-17,0.1429284E+00,0.4325657E-01,-.1791746E-01,0.2907145E-01,0.1429284E+00,-.4325657E-01,0.1791746E-01,0.2907145E-01
0.1217367E+02,0.4869469E+02,0.8000000E+01,0.6535271E-01,0.2614108E+00,0.3160871E+00,-.6938894E-17,-.1236644E-18,0.1580435E+00,0.5976377E-01,-.2292291E-15,0.3267635E-01,0.1580435E+00,-.5976377E-01,0.2291054E-15,0.3267635E-01
0.1227185E+02,0.4908739E+02,0.8000000E+01,0.5818818E-01,0.2327527E+00,0.2859781E+00,0.3469447E-16,0.1387779E-16,0.1429891E+00,0.4329217E-01,0.1793221E-01,0.2909409E-01,0.1429891E+00,-.4329217E-01,-.1793221E-01,0.2909409E-01
0.1237002E+02,0.4948008E+02,0.8000000E+01,0.6535548E-01,0.2614219E+00,0.3160300E+00,-.1387779E-16,-.1387779E-16,0.1580150E+00,0.4228291E-01,0.4228291E-01,0.3267774E-01,0.1580150E+00,-.4228291E-01,-.4228291E-01,0.3267774E-01
0.1246820E+02,0.4987278E+02,0.8000000E+01,0.5814112E-01,0.2325645E+00,0.2858498E+00,0.1734723E-16,0.2775558E-16,0.1429249E+00,0.1791727E-01,0.4325612E-01,0.2907056E-01,0.1429249E+00,-.1791727E-01,-.4325612E-01,0.2907056E-01
0.1256637E+02,0.5026548E+02,0.9000000E+01,0.6534885E-01,0.2613954E+00,0.3160757E+00,0.1122725E-17,0.1387779E-16,0.1580379E+00,0.2375297E-15,0.5976012E-01,0.3267443E-01,0.1580379E+00,-.2364069E-15,-.5976012E-01,0.3267443E-01
0.1266455E+02,0.5065818E+02,0.9000000E+01,0.5818650E-01,0.2327460E+00,0.2859715E+00,0.2081668E-16,-.6245005E-16,0.1429857E+00,-.1793203E-01,0.4329176E-01,0.2909325E-01,0.1429857E+00,0.1793203E-01,-.4329176E-01,0.2909325E-01
0.1276272E+02,0.5105088E+02,0.9000000E+01,0.6535180E-01,0.2614072E+00,0.3160191E+00,-.4163336E-16,0.4163336E-16,0.1580096E+00,-.4228045E-01,0.4228045E-01,0.3267590E-01,0.1580096E+00,0.4228045E-01,-.4228045E-01,0.3267590E-01
0.1286089E+02,0.5144358E+02,0.9000000E+01,0.5813950E-01,0.2325580E+00,0.2858434E+00,0.2081668E-16,-.1387779E-16,0.1429217E+00,-.4325571E-01,0.1791710E-01,0.2906975E-01,0.1429217E+00,0.4325571E-01,-.1791710E-01,0.2906975E-01
0.1295907E+02,0.5183628E+02,0.9000000E+01,0.6534534E-01,0.2613814E+00,0.3160654E+00,-.2775558E-16,-.2884666E-17,0.1580327E+00,-.5975680E-01,0.2398943E-15,0.3267267E-01,0.1580327E+00,0.5975680E-01,-.2427790E-15,0.3267267E-01
0.1305724E+02,0.5222898E+02,0.9000000E+01,0.5818496E-01,0.2327398E+00,0.2859655E+00,-.2081668E-16,-.1040834E-16,0.1429827E+00,-.4329137E-01,-.1793187E-01,0.2909248E-01,0.1429827E+00,0.4329137E-01,0.1793187E-01,0.2909248E-01
0.1315542E+02,0.5262168E+02,0.9000000E+01,0.6534844E-01,0.2613938E+00,0.3160093E+00,0.2775558E-16,0.1387779E-16,0.1580046E+00,-.4227820E-01,-.4227820E-01,0.3267422E-01,0.1580046E+00,0.4227820E-01,0.4227820E-01,0.3267422E-01
0.1325359E+02,0.5301438E+02,0.9000000E+01,0.5813802E-01,0.2325521E+00,0.2858376E+00,-.1734723E-16,-.4857226E-16,0.1429188E+00,-.1791695E-01,-.4325534E-01,0.2906901E-01,0.1429188E+00,0.1791695E-01,0.4325534E-01,0.2906901E-01
0.1335177E+02,0.5340708E+02,0.9000000E+01,0.6534213E-01,0.2613685E+00,0.3160560E+00,0.3870030E-17,0.0000000E+00,0.1580280E+00,-.2465987E-15,-.5975377E-01,0.3267107E-01,0.1580280E+00,0.2504688E-15,0.5975377E-01,0.3267107E-01
0.1344994E+02,0.5379977E+02,0.9000000E+01,0.5818355E-01,0.2327342E+00,0.2859599E+00,-.1040834E-16,0.4163336E-16,0.1429800E+00,0.1793173E-01,-.4329102E-01,0.2909178E-01,0.1429800E+00,-.1793173E-01,0.4329102E-01,0.2909178E-01
0.1354812E+02,0.5419247E+02,0.9000000E+01,0.6534537E-01,0.2613815E+00,0.3160003E+00,0.4163336E-16,-.4163336E-16,0.1580001E+00,0.4227614E-01,-.4227614E-01,0.3267268E-01,0.1580001E+00,-.4227614E-01,0.4227614E-01,0.3267268E-01
0.1364629E+02,0.5458517E+02,0.9000000E+01,0.5813667E-01,0.2325467E+00,0.2858323E+00,-.6245005E-16,0.2775558E-16,0.1429162E+00,0.4325499E-01,-.1791680E-01,0.2906833E-01,0.1429162E+00,-.4325499E-01,0.1791680E-01,0.2906833E-01
0.1374447E+02,0.5497787E+02,0.9000000E+01,0.6533920E-01,0.2613568E+00,0.3160474E+00,0.0000000E+00,0.3228424E-17,0.1580237E+00,0.5975100E-01,-.2535913E-15,0.3266960E-01,0.1580237E+00,-.5975100E-01,0.2568197E-15,0.3266960E-01
0.1384264E+02,0.5537057E+02,0.9000000E+01,0.5818226E-01,0.2327290E+00,0.2859549E+00,0.0000000E+00,0.6938894E-17,0.1429774E+00,0.4329069E-01,0.1793159E-01,0.2909113E-01,0.1429774E+00,-.4329069E-01,-.1793159E-01,0.2909113E-01
0.1394082E+02,0.5576327E+02,0.9000000E+01,0.6534256E-01,0.2613702E+00,0.3159921E+00,-.6938894E-17,0.6938894E-17,0.1579960E+00,0.4227426E-01,0.4227426E-01,0.3267128E-01,0.1579960E+00,-.4227426E-01,-.4227426E-01,0.3267128E-01
0.1403899E+02,0.5615597E+02,0.9000000E+01,0.5813542E-01,0.2325417E+00,0.2858274E+00,-.1387779E-16,-.2081668E-16,0.1429137E+00,0.1791667E-01,0.4325467E-01,0.2906771E-01,0.1429137E+00,-.1791667E-01,-.4325467E-01,0.2906771E-01
0.1413717E+02,0.5654867E+02,0.1000000E+02,0.6533651E-01,0.2613460E+00,0.3160395E+00,-.3553853E-17,0.7632783E-16,0.1580198E+00,0.2614286E-15,0.5974846E-01,0.3266826E-01,0.1580198E+00,-.2649824E-15,-.5974846E-01,0.3266826E-01
0.1423534E+02,0.5694137E+02,0.1000000E+02,0.5818102E-01,0.2327241E+00,0.2859500E+00,0.2081668E-16,-.5551115E-16,0.1429750E+00,-.1793145E-01,0.4329035E-01,0.2909051E-01,0.1429750E+00,0.1793145E-01,-.4329035E-01,0.2909051E-01
0.1433352E+02,0.5733407E+02,0.1000000E+02,0.6534000E-01,0.2613600E+00,0.3159846E+00,-.2775558E-16,0.2775558E-16,0.1579923E+00,-.4227255E-01,0.4227255E-01,0.3267000E-01,0.1579923E+00,0.4227255E-01,-.4227255E-01,0.3267000E-01
0.1443169E+02,0.5772677E+02,0.1000000E+02,0.5813427E-01,0.2325371E+00,0.2858229E+00,0.4163336E-16,-.2081668E-16,0.1429115E+00,-.4325437E-01,0.1791655E-01,0.2906713E-01,0.1429115E+00,0.4325437E-01,-.1791655E-01,0.2906713E-01
0.1452987E+02,0.5811946E+02,0.1000000E+02,0.6533406E-01,0.2613362E+00,0.3160323E+00,-.2775558E-16,-.6575259E-17,0.1580162E+00,-.5974614E-01,0.2642289E-15,0.3266703E-01,0.1580162E+00,0.5974614E-01,-.2708042E-15,0.3266703E-01
0.1462804E+02,0.5851216E+02,0.1000000E+02,0.5817979E-01,0.2327191E+00,0.2859451E+00,0.3469447E-16,0.1040834E-16,0.1429725E+00,-.4328998E-01,-.1793130E-01,0.2908989E-01,0.1429725E+00,0.4328998E-01,0.1793130E-01,0.2908989E-01
0.1472622E+02,0.5890486E+02,0.1000000E+02,0.6533769E-01,0.2613508E+00,0.3159778E+00,0.1387779E-16,0.6938894E-17,0.1579889E+00,-.4227099E-01,-.4227099E-01,0.3266885E-01,0.1579889E+00,0.4227099E-01,0.4227099E-01,0.3266885E-01
0.1482439E+02,0.5929756E+02,0.1000000E+02,0.5813318E-01,0.2325327E+00,0.2858186E+00,0.0000000E+00,-.1387779E-16,0.1429093E+00,-.1791642E-01,-.4325407E-01,0.2906659E-01,0.1429093E+00,0.1791642E-01,0.4325407E-01,0.2906659E-01
0.1492257E+02,0.5969026E+02,0.1000000E+02,0.6533182E-01,0.2613273E+00,0.3160258E+00,0.6746397E-17,0.3469447E-16,0.1580129E+00,-.2695666E-15,-.5974403E-01,0.3266591E-01,0.1580129E+00,0.2763130E-15,0.5974403E-01,0.3266591E-01
0.1502074E+02,0.6008296E+02,0.1000000E+02,0.5817865E-01,0.2327146E+00,0.2859406E+00,0.2081668E-16,-.4163336E-16,0.1429703E+00,0.1793115E-01,-.4328963E-01,0.2908933E-01,0.1429703E+00,-.1793115E-01,0.4328963E-01,0.2908933E-01
0.1511891E+02,0.6047566E+02,0.1000000E+02,0.6533557E-01,0.2613423E+00,0.3159716E+00,0.0000000E+00,0.6938894E-17,0.1579858E+00,0.4226957E-01,-.4226957E-01,0.3266779E-01,0.1579858E+00,-.4226957E-01,0.4226957E-01,0.3266779E-01
0.1521709E+02,0.6086836E+02,0.1000000E+02,0.5813219E-01,0.2325288E+00,0.2858147E+00,-.1387779E-16,0.1040834E-16,0.1429074E+00,0.4325381E-01,-.1791631E-01,0.2906610E-01,0.1429074E+00,-.4325381E-01,0.1791631E-01,0.2906610E-01
0.1531526E+02,0.6126106E+02,0.1000000E+02,0.6532975E-01,0.2613190E+00,0.3160197E+00,-.2775558E-16,0.7125076E-17,0.1580099E+00,0.5974207E-01,-.2746407E-15,0.3266488E-01,0.1580099E+00,-.5974207E-01,0.2817658E-15,0.3266488E-01
0.1541344E+02,0.6165376E+02,0.1000000E+02,0.5817762E-01,0.2327105E+00,0.2859365E+00,0.6938894E-17,0.6938894E-17,0.1429682E+00,0.4328932E-01,0.1793103E-01,0.2908881E-01,0.1429682E+00,-.4328932E-01,-.1793103E-01,0.2908881E-01
0.1551161E+02,0.6204645E+02,0.1000000E+02,0.6533362E-01,0.2613345E+00,0.3159659E+00,0.6938894E-17,0.1387779E-16,0.1579829E+00,0.4226825E-01,0.4226825E-01,0.3266681E-01,0.1579829E+00,-.4226825E-01,-.4226825E-01,0.3266681E-01
0.1560979E+02,0.6243915E+02,0.1000000E+02,0.5813128E-01,0.2325251E+00,0.2858111E+00,-.2081668E-16,-.3469447E-16,0.1429056E+00,0.1791621E-01,0.4325356E-01,0.2906564E-01,0.1429056E+00,-.1791621E-01,-.4325356E-01,0.2906564E-01
