 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3043418E+01,0.1217367E+02,0.2000000E+01,0.4000000E+01,0.2000000E+01,0.9425154E+01,0.9425154E+01,0.9425154E+01,0.6868218E-03,0.9746788E+06,0.8970184E-01,0.3013112E+01,0.1033716E+01,0.1258969E-01,-.5476177E-16,0.1031558E+01,0.1021823E+01,-.1568606E+00,0.4652988E-01,-.5448788E-02,-.1315454E-01,0.1010953E-01
0.3043418E+01,0.1217367E+02,0.2000000E+01,0.5000000E+01,0.2000000E+01,0.7849603E+01,0.7849603E+01,0.7849603E+01,0.2610240E-03,0.9435711E+06,0.1116974E+00,0.3751950E+01,0.8620211E+00,0.1198798E-01,0.0000000E+00,0.8612011E+00,0.8555812E+00,-.1058534E+00,0.4749488E-01,-.4478739E-02,-.1081263E-01,0.1057225E-01
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4202297E+02,0.4202297E+02,0.4202297E+02,0.1353056E-02,0.3661600E+06,0.3289802E-01,0.1105055E+01,0.1117610E+01,0.9004423E+00,0.0000000E+00,0.1113359E+01,0.1433028E+01,-.7924261E-01,0.8681419E-02,0.3522279E-17,0.3448628E-02,0.4485285E-03
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1434941E+02,0.1434941E+02,0.1434941E+02,0.5774843E-02,0.7723832E+06,0.4859098E-01,0.1632186E+01,0.1508161E+01,0.1465778E-01,0.1075587E-15,0.1490019E+01,0.1464743E+01,-.3595740E+00,0.2517115E-01,0.2131019E-16,0.1739691E-01,0.5625814E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1244623E+02,0.1244623E+02,0.1244623E+02,0.1188973E-02,0.9074662E+06,0.6834612E-01,0.2295767E+01,0.1286525E+01,0.1561345E-01,0.0000000E+00,0.1282790E+01,0.1259655E+01,-.2620296E+00,0.3959525E-01,0.1496980E-16,0.1668939E-01,0.8623410E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9141243E+01,0.9141243E+01,0.9141243E+01,-.7056765E-03,0.9746312E+06,0.8969746E-01,0.3012965E+01,0.9091488E+00,0.1542030E-01,0.2740307E-16,0.9113657E+00,0.9000521E+00,-.1292109E+00,0.4104166E-01,0.1818291E-16,0.1212322E-01,0.8607728E-02
0.3141593E+01,0.1256637E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7675269E+01,0.7675269E+01,0.7675269E+01,-.2704876E-03,0.9437108E+06,0.1117139E+00,0.3752505E+01,0.8071861E+00,0.1269048E-01,0.0000000E+00,0.8080358E+00,0.8016494E+00,-.9522973E-01,0.4454071E-01,0.6520194E-17,0.1074634E-01,0.9707600E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4202297E+02,0.4202297E+02,0.4202297E+02,0.1353056E-02,0.3661600E+06,0.3289802E-01,0.1105055E+01,0.1117610E+01,0.9004423E+00,0.0000000E+00,0.1113359E+01,0.1433028E+01,-.7924261E-01,0.8681419E-02,-.5131605E-17,-.3448628E-02,0.4485285E-03
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1434941E+02,0.1434941E+02,0.1434941E+02,0.5774843E-02,0.7723832E+06,0.4859098E-01,0.1632186E+01,0.1508161E+01,0.1465778E-01,0.8066900E-16,0.1490019E+01,0.1464743E+01,-.3595740E+00,0.2517115E-01,-.2212008E-16,-.1739691E-01,0.5625814E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1244623E+02,0.1244623E+02,0.1244623E+02,0.1188973E-02,0.9074662E+06,0.6834612E-01,0.2295767E+01,0.1286525E+01,0.1561345E-01,0.0000000E+00,0.1282790E+01,0.1259655E+01,-.2620296E+00,0.3959525E-01,-.2411476E-16,-.1668939E-01,0.8623410E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9141243E+01,0.9141243E+01,0.9141243E+01,-.7056765E-03,0.9746312E+06,0.8969746E-01,0.3012965E+01,0.9091488E+00,0.1542030E-01,0.2740307E-16,0.9113657E+00,0.9000521E+00,-.1292109E+00,0.4104166E-01,-.1818291E-16,-.1212322E-01,0.8607728E-02
0.3141593E+01,0.1256637E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7675269E+01,0.7675269E+01,0.7675269E+01,-.2704876E-03,0.9437108E+06,0.1117139E+00,0.3752505E+01,0.8071861E+00,0.1269048E-01,0.0000000E+00,0.8080358E+00,0.8016494E+00,-.9522973E-01,0.4454071E-01,-.7151617E-17,-.1074634E-01,0.9707600E-02
0.3239767E+01,0.1295907E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4180202E+02,0.4180202E+02,0.4180202E+02,-.1535732E-02,0.3656975E+06,0.3285647E-01,0.1103659E+01,0.9952190E+00,0.1018496E+01,0.0000000E+00,0.1000044E+01,0.1420776E+01,0.9586831E-01,0.8944799E-02,-.8941683E-03,0.2158713E-02,0.3038949E-03
0.3239767E+01,0.1295907E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1348251E+02,0.1348251E+02,0.1348251E+02,-.5822950E-02,0.7718383E+06,0.4855670E-01,0.1631034E+01,0.6858336E+00,0.4200781E-01,0.0000000E+00,0.7041269E+00,0.6767269E+00,-.1190509E+00,0.1195250E-01,-.2730453E-02,0.6591897E-02,0.2307322E-02
0.3239767E+01,0.1295907E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1214319E+02,0.1214319E+02,0.1214319E+02,-.1206369E-02,0.9086422E+06,0.6843469E-01,0.2298742E+01,0.9214678E+00,0.2174451E-01,0.0000000E+00,0.9252577E+00,0.9054240E+00,-.1725779E+00,0.2863604E-01,-.4404393E-02,0.1063314E-01,0.5946820E-02
0.3239767E+01,0.1295907E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9418136E+01,0.9418136E+01,0.9418136E+01,0.6881943E-03,0.9746839E+06,0.8970231E-01,0.3013128E+01,0.1033299E+01,0.1258325E-01,-.5476288E-16,0.1031137E+01,0.1021429E+01,-.1566736E+00,0.4651331E-01,-.5444489E-02,0.1314416E-01,0.1010155E-01
0.3239767E+01,0.1295907E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7843892E+01,0.7843892E+01,0.7843892E+01,0.2616684E-03,0.9435619E+06,0.1116963E+00,0.3751913E+01,0.8614306E+00,0.1198204E-01,0.0000000E+00,0.8606085E+00,0.8550059E+00,-.1056934E+00,0.4746261E-01,-.4473725E-02,0.1080053E-01,0.1056041E-01
0.3239767E+01,0.1295907E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4180202E+02,0.4180202E+02,0.4180202E+02,-.1535732E-02,0.3656975E+06,0.3285647E-01,0.1103659E+01,0.9952190E+00,0.1018496E+01,0.0000000E+00,0.1000044E+01,0.1420776E+01,0.9586831E-01,0.8944799E-02,0.8941683E-03,-.2158713E-02,0.3038949E-03
0.3239767E+01,0.1295907E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1348251E+02,0.1348251E+02,0.1348251E+02,-.5822950E-02,0.7718383E+06,0.4855670E-01,0.1631034E+01,0.6858336E+00,0.4200781E-01,0.5398133E-16,0.7041269E+00,0.6767269E+00,-.1190509E+00,0.1195250E-01,0.2730453E-02,-.6591897E-02,0.2307322E-02
0.3239767E+01,0.1295907E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1214319E+02,0.1214319E+02,0.1214319E+02,-.1206369E-02,0.9086422E+06,0.6843469E-01,0.2298742E+01,0.9214678E+00,0.2174451E-01,0.0000000E+00,0.9252577E+00,0.9054240E+00,-.1725779E+00,0.2863604E-01,0.4404393E-02,-.1063314E-01,0.5946820E-02
0.3239767E+01,0.1295907E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9418136E+01,0.9418136E+01,0.9418136E+01,0.6881943E-03,0.9746839E+06,0.8970231E-01,0.3013128E+01,0.1033299E+01,0.1258325E-01,-.5476288E-16,0.1031137E+01,0.1021429E+01,-.1566736E+00,0.4651331E-01,0.5444489E-02,-.1314416E-01,0.1010155E-01
0.3239767E+01,0.1295907E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7843892E+01,0.7843892E+01,0.7843892E+01,0.2616684E-03,0.9435619E+06,0.1116963E+00,0.3751913E+01,0.8614306E+00,0.1198204E-01,0.0000000E+00,0.8606085E+00,0.8550059E+00,-.1056934E+00,0.4746261E-01,0.4473725E-02,-.1080053E-01,0.1056041E-01
0.3337942E+01,0.1335177E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4201964E+02,0.4201964E+02,0.4201964E+02,0.1510436E-02,0.3662145E+06,0.3290292E-01,0.1105219E+01,0.1121564E+01,0.8952150E+00,0.0000000E+00,0.1116818E+01,0.1432471E+01,-.8568916E-01,0.8667246E-02,-.2466604E-02,0.2466604E-02,0.4536890E-03
0.3337942E+01,0.1335177E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1433993E+02,0.1433993E+02,0.1433993E+02,0.5756297E-02,0.7722359E+06,0.4858171E-01,0.1631874E+01,0.1507414E+01,0.1465698E-01,0.0000000E+00,0.1489330E+01,0.1464078E+01,-.3591472E+00,0.2515203E-01,-.1228767E-01,0.1228767E-01,0.5619500E-02
0.3337942E+01,0.1335177E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1243871E+02,0.1243871E+02,0.1243871E+02,0.1178195E-02,0.9072993E+06,0.6833355E-01,0.2295345E+01,0.1285424E+01,0.1561990E-01,0.0000000E+00,0.1281722E+01,0.1258615E+01,-.2616208E+00,0.3954925E-01,-.1178265E-01,0.1178265E-01,0.8609864E-02
0.3337942E+01,0.1335177E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9134664E+01,0.9134664E+01,0.9134664E+01,-.7046504E-03,0.9745413E+06,0.8968919E-01,0.3012687E+01,0.9087933E+00,0.1540893E-01,0.0000000E+00,0.9110070E+00,0.8997141E+00,-.1290623E+00,0.4101936E-01,-.8564317E-02,0.8564317E-02,0.8599601E-02
0.3337942E+01,0.1335177E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7671125E+01,0.7671125E+01,0.7671125E+01,-.2680693E-03,0.9436674E+06,0.1117088E+00,0.3752333E+01,0.8068782E+00,0.1268097E-01,0.0000000E+00,0.8077204E+00,0.8013499E+00,-.9514007E-01,0.4452034E-01,-.7593119E-02,0.7593119E-02,0.9700328E-02
0.3337942E+01,0.1335177E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4201964E+02,0.4201964E+02,0.4201964E+02,0.1510436E-02,0.3662145E+06,0.3290292E-01,0.1105219E+01,0.1121564E+01,0.8952150E+00,0.0000000E+00,0.1116818E+01,0.1432471E+01,-.8568916E-01,0.8667246E-02,0.2466604E-02,-.2466604E-02,0.4536890E-03
0.3337942E+01,0.1335177E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1433993E+02,0.1433993E+02,0.1433993E+02,0.5756297E-02,0.7722359E+06,0.4858171E-01,0.1631874E+01,0.1507414E+01,0.1465698E-01,-.5378161E-16,0.1489330E+01,0.1464078E+01,-.3591472E+00,0.2515203E-01,0.1228767E-01,-.1228767E-01,0.5619500E-02
0.3337942E+01,0.1335177E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1243871E+02,0.1243871E+02,0.1243871E+02,0.1178195E-02,0.9072993E+06,0.6833355E-01,0.2295345E+01,0.1285424E+01,0.1561990E-01,0.0000000E+00,0.1281722E+01,0.1258615E+01,-.2616208E+00,0.3954925E-01,0.1178265E-01,-.1178265E-01,0.8609864E-02
0.3337942E+01,0.1335177E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9134664E+01,0.9134664E+01,0.9134664E+01,-.7046504E-03,0.9745413E+06,0.8968919E-01,0.3012687E+01,0.9087933E+00,0.1540893E-01,0.0000000E+00,0.9110070E+00,0.8997141E+00,-.1290623E+00,0.4101936E-01,0.8564317E-02,-.8564317E-02,0.8599601E-02
0.3337942E+01,0.1335177E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7671125E+01,0.7671125E+01,0.7671125E+01,-.2680693E-03,0.9436674E+06,0.1117088E+00,0.3752333E+01,0.8068782E+00,0.1268097E-01,0.0000000E+00,0.8077204E+00,0.8013499E+00,-.9514007E-01,0.4452034E-01,0.7593119E-02,-.7593119E-02,0.9700328E-02
0.3436117E+01,0.1374447E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4180699E+02,0.4180699E+02,0.4180699E+02,-.1477709E-02,0.3657859E+06,0.3286442E-01,0.1103926E+01,0.9961577E+00,0.1017837E+01,0.0000000E+00,0.1000800E+01,0.1421044E+01,0.9462810E-01,0.8948226E-02,-.2167327E-02,0.8977362E-03,0.3051075E-03
0.3436117E+01,0.1374447E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1346699E+02,0.1346699E+02,0.1346699E+02,-.5864384E-02,0.7717241E+06,0.4854952E-01,0.1630793E+01,0.6863061E+00,0.4153380E-01,-.5398483E-16,0.7047296E+00,0.6771082E+00,-.1194386E+00,0.1195339E-01,-.6599267E-02,0.2733506E-02,0.2309902E-02
0.3436117E+01,0.1374447E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1213037E+02,0.1213037E+02,0.1213037E+02,-.1227688E-02,0.9084990E+06,0.6842390E-01,0.2298380E+01,0.9202497E+00,0.2174093E-01,0.0000000E+00,0.9241066E+00,0.9042709E+00,-.1721228E+00,0.2859207E-01,-.1060911E-01,0.4394439E-02,0.5933381E-02
0.3436117E+01,0.1374447E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9411171E+01,0.9411171E+01,0.9411171E+01,0.6873060E-03,0.9745871E+06,0.8969340E-01,0.3012829E+01,0.1032728E+01,0.1258035E-01,-.2738199E-16,0.1030568E+01,0.1020884E+01,-.1564588E+00,0.4648015E-01,-.1312890E-01,0.5438167E-02,0.1008982E-01
0.3436117E+01,0.1374447E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7838894E+01,0.7838894E+01,0.7838894E+01,0.2603557E-03,0.9435162E+06,0.1116909E+00,0.3751732E+01,0.8608832E+00,0.1197889E-01,0.0000000E+00,0.8600653E+00,0.8544725E+00,-.1055473E+00,0.4742894E-01,-.1078857E-01,0.4468773E-02,0.1054872E-01
0.3436117E+01,0.1374447E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4180699E+02,0.4180699E+02,0.4180699E+02,-.1477709E-02,0.3657859E+06,0.3286442E-01,0.1103926E+01,0.9961577E+00,0.1017837E+01,0.0000000E+00,0.1000800E+01,0.1421044E+01,0.9462810E-01,0.8948226E-02,0.2167327E-02,-.8977362E-03,0.3051075E-03
0.3436117E+01,0.1374447E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1346699E+02,0.1346699E+02,0.1346699E+02,-.5864384E-02,0.7717241E+06,0.4854952E-01,0.1630793E+01,0.6863061E+00,0.4153380E-01,0.0000000E+00,0.7047296E+00,0.6771082E+00,-.1194386E+00,0.1195339E-01,0.6599267E-02,-.2733506E-02,0.2309902E-02
0.3436117E+01,0.1374447E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1213037E+02,0.1213037E+02,0.1213037E+02,-.1227688E-02,0.9084990E+06,0.6842390E-01,0.2298380E+01,0.9202497E+00,0.2174093E-01,0.0000000E+00,0.9241066E+00,0.9042709E+00,-.1721228E+00,0.2859207E-01,0.1060911E-01,-.4394439E-02,0.5933381E-02
0.3436117E+01,0.1374447E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9411171E+01,0.9411171E+01,0.9411171E+01,0.6873060E-03,0.9745871E+06,0.8969340E-01,0.3012829E+01,0.1032728E+01,0.1258035E-01,-.2738199E-16,0.1030568E+01,0.1020884E+01,-.1564588E+00,0.4648015E-01,0.1312890E-01,-.5438167E-02,0.1008982E-01
0.3436117E+01,0.1374447E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7838894E+01,0.7838894E+01,0.7838894E+01,0.2603557E-03,0.9435162E+06,0.1116909E+00,0.3751732E+01,0.8608832E+00,0.1197889E-01,0.0000000E+00,0.8600653E+00,0.8544725E+00,-.1055473E+00,0.4742894E-01,0.1078857E-01,-.4468773E-02,0.1054872E-01
0.3534292E+01,0.1413717E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4200380E+02,0.4200380E+02,0.4200380E+02,0.1367072E-02,0.3659290E+06,0.3287727E-01,0.1104358E+01,0.1117791E+01,0.8993043E+00,0.0000000E+00,0.1113496E+01,0.1432427E+01,-.7972950E-01,0.8665764E-02,-.3446041E-02,0.3963444E-17,0.4481921E-03
0.3534292E+01,0.1413717E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1432505E+02,0.1432505E+02,0.1432505E+02,0.5761260E-02,0.7721467E+06,0.4857610E-01,0.1631686E+01,0.1506371E+01,0.1463225E-01,0.0000000E+00,0.1488271E+01,0.1463155E+01,-.3585330E+00,0.2513317E-01,-.1735507E-01,0.2371466E-16,0.5612283E-02
0.3534292E+01,0.1413717E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1242683E+02,0.1242683E+02,0.1242683E+02,0.1181889E-02,0.9073310E+06,0.6833593E-01,0.2295425E+01,0.1284895E+01,0.1559375E-01,0.0000000E+00,0.1281182E+01,0.1258147E+01,-.2612714E+00,0.3953892E-01,-.1664988E-01,0.1764822E-16,0.8602995E-02
0.3534292E+01,0.1413717E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9129144E+01,0.9129144E+01,0.9129144E+01,-.7010543E-03,0.9745489E+06,0.8968988E-01,0.3012710E+01,0.9086050E+00,0.1539613E-01,0.0000000E+00,0.9108074E+00,0.8995387E+00,-.1289584E+00,0.4101254E-01,-.1210593E-01,0.1908162E-16,0.8595454E-02
0.3534292E+01,0.1413717E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7666563E+01,0.7666563E+01,0.7666563E+01,-.2673954E-03,0.9436596E+06,0.1117079E+00,0.3752302E+01,0.8064906E+00,0.1267239E-01,0.0000000E+00,0.8073307E+00,0.8009722E+00,-.9503305E-01,0.4449903E-01,-.1072955E-01,0.8088470E-17,0.9692430E-02
0.3534292E+01,0.1413717E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4200380E+02,0.4200380E+02,0.4200380E+02,0.1367072E-02,0.3659290E+06,0.3287727E-01,0.1104358E+01,0.1117791E+01,0.8993043E+00,0.0000000E+00,0.1113496E+01,0.1432427E+01,-.7972950E-01,0.8665764E-02,0.3446041E-02,-.5313688E-17,0.4481921E-03
0.3534292E+01,0.1413717E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1432505E+02,0.1432505E+02,0.1432505E+02,0.5761260E-02,0.7721467E+06,0.4857610E-01,0.1631686E+01,0.1506371E+01,0.1463225E-01,0.0000000E+00,0.1488271E+01,0.1463155E+01,-.3585330E+00,0.2513317E-01,0.1735507E-01,-.2247143E-16,0.5612283E-02
0.3534292E+01,0.1413717E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1242683E+02,0.1242683E+02,0.1242683E+02,0.1181889E-02,0.9073310E+06,0.6833593E-01,0.2295425E+01,0.1284895E+01,0.1559375E-01,0.0000000E+00,0.1281182E+01,0.1258147E+01,-.2612714E+00,0.3953892E-01,0.1664988E-01,-.2561198E-16,0.8602995E-02
0.3534292E+01,0.1413717E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9129144E+01,0.9129144E+01,0.9129144E+01,-.7010543E-03,0.9745489E+06,0.8968988E-01,0.3012710E+01,0.9086050E+00,0.1539613E-01,0.0000000E+00,0.9108074E+00,0.8995387E+00,-.1289584E+00,0.4101254E-01,0.1210593E-01,-.1908162E-16,0.8595454E-02
0.3534292E+01,0.1413717E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7666563E+01,0.7666563E+01,0.7666563E+01,-.2673954E-03,0.9436596E+06,0.1117079E+00,0.3752302E+01,0.8064906E+00,0.1267239E-01,0.0000000E+00,0.8073307E+00,0.8009722E+00,-.9503305E-01,0.4449903E-01,0.1072955E-01,-.8088470E-17,0.9692430E-02
0.3632467E+01,0.1452987E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4178371E+02,0.4178371E+02,0.4178371E+02,-.1530617E-02,0.3654794E+06,0.3283688E-01,0.1103001E+01,0.9952264E+00,0.1017857E+01,0.0000000E+00,0.1000035E+01,0.1420325E+01,0.9584119E-01,0.8931308E-02,-.2155437E-02,-.8928112E-03,0.3034336E-03
0.3632467E+01,0.1452987E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1346331E+02,0.1346331E+02,0.1346331E+02,-.5789845E-02,0.7716247E+06,0.4854326E-01,0.1630583E+01,0.6866694E+00,0.3987367E-01,0.5398566E-16,0.7048588E+00,0.6770827E+00,-.1210943E+00,0.1193789E-01,-.6626339E-02,-.2744719E-02,0.2319378E-02
0.3632467E+01,0.1452987E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1212796E+02,0.1212796E+02,0.1212796E+02,-.1189954E-02,0.9085140E+06,0.6842503E-01,0.2298418E+01,0.9229322E+00,0.2169597E-01,0.0000000E+00,0.9266706E+00,0.9068914E+00,-.1726923E+00,0.2867542E-01,-.1064236E-01,-.4408208E-02,0.5951972E-02
0.3632467E+01,0.1452987E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9406024E+01,0.9406024E+01,0.9406024E+01,0.6882174E-03,0.9746087E+06,0.8969539E-01,0.3012895E+01,0.1032417E+01,0.1257581E-01,0.0000000E+00,0.1030255E+01,0.1020591E+01,-.1563209E+00,0.4646950E-01,-.1312171E-01,-.5435189E-02,0.1008430E-01
0.3632467E+01,0.1452987E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7834613E+01,0.7834613E+01,0.7834613E+01,0.2607931E-03,0.9435180E+06,0.1116911E+00,0.3751739E+01,0.8604403E+00,0.1197448E-01,-.2749650E-16,0.8596210E+00,0.8540409E+00,-.1054274E+00,0.4740561E-01,-.1077970E-01,-.4465098E-02,0.1054005E-01
0.3632467E+01,0.1452987E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4178371E+02,0.4178371E+02,0.4178371E+02,-.1530617E-02,0.3654794E+06,0.3283688E-01,0.1103001E+01,0.9952264E+00,0.1017857E+01,0.0000000E+00,0.1000035E+01,0.1420325E+01,0.9584119E-01,0.8931308E-02,0.2155437E-02,0.8928112E-03,0.3034336E-03
0.3632467E+01,0.1452987E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1346331E+02,0.1346331E+02,0.1346331E+02,-.5789845E-02,0.7716247E+06,0.4854326E-01,0.1630583E+01,0.6866694E+00,0.3987367E-01,0.5398566E-16,0.7048588E+00,0.6770827E+00,-.1210943E+00,0.1193789E-01,0.6626339E-02,0.2744719E-02,0.2319378E-02
0.3632467E+01,0.1452987E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1212796E+02,0.1212796E+02,0.1212796E+02,-.1189954E-02,0.9085140E+06,0.6842503E-01,0.2298418E+01,0.9229322E+00,0.2169597E-01,0.0000000E+00,0.9266706E+00,0.9068914E+00,-.1726923E+00,0.2867542E-01,0.1064236E-01,0.4408208E-02,0.5951972E-02
0.3632467E+01,0.1452987E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9406024E+01,0.9406024E+01,0.9406024E+01,0.6882174E-03,0.9746087E+06,0.8969539E-01,0.3012895E+01,0.1032417E+01,0.1257581E-01,0.5476480E-16,0.1030255E+01,0.1020591E+01,-.1563209E+00,0.4646950E-01,0.1312171E-01,0.5435189E-02,0.1008430E-01
0.3632467E+01,0.1452987E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7834613E+01,0.7834613E+01,0.7834613E+01,0.2607931E-03,0.9435180E+06,0.1116911E+00,0.3751739E+01,0.8604403E+00,0.1197448E-01,-.2749650E-16,0.8596210E+00,0.8540409E+00,-.1054274E+00,0.4740561E-01,0.1077970E-01,0.4465098E-02,0.1054005E-01
0.3730641E+01,0.1492257E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4200269E+02,0.4200269E+02,0.4200269E+02,0.1520675E-02,0.3660131E+06,0.3288483E-01,0.1104612E+01,0.1121660E+01,0.8942986E+00,0.0000000E+00,0.1116882E+01,0.1431954E+01,-.8601057E-01,0.8653870E-02,-.2464541E-02,-.2464541E-02,0.4533095E-03
0.3730641E+01,0.1492257E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1431854E+02,0.1431854E+02,0.1431854E+02,0.5743058E-02,0.7720338E+06,0.4856900E-01,0.1631447E+01,0.1505839E+01,0.1463525E-01,0.2689337E-16,0.1487797E+01,0.1462681E+01,-.3582323E+00,0.2511902E-01,-.1226186E-01,-.1226186E-01,0.5607695E-02
0.3730641E+01,0.1492257E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1242175E+02,0.1242175E+02,0.1242175E+02,0.1171461E-02,0.9071870E+06,0.6832509E-01,0.2295061E+01,0.1283965E+01,0.1560362E-01,0.0000000E+00,0.1280285E+01,0.1257265E+01,-.2609504E+00,0.3949954E-01,-.1175806E-01,-.1175806E-01,0.8591902E-02
0.3730641E+01,0.1492257E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9124039E+01,0.9124039E+01,0.9124039E+01,-.7010021E-03,0.9744746E+06,0.8968305E-01,0.3012481E+01,0.9083009E+00,0.1538812E-01,-.2740439E-16,0.9105031E+00,0.8992486E+00,-.1288380E+00,0.4099360E-01,-.8553526E-02,-.8553526E-02,0.8588765E-02
0.3730641E+01,0.1492257E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7663427E+01,0.7663427E+01,0.7663427E+01,-.2656297E-03,0.9436263E+06,0.1117039E+00,0.3752169E+01,0.8062563E+00,0.1266528E-01,0.2750768E-16,0.8070908E+00,0.8007442E+00,-.9496501E-01,0.4448351E-01,-.7582609E-02,-.7582609E-02,0.9686902E-02
0.3730641E+01,0.1492257E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4200269E+02,0.4200269E+02,0.4200269E+02,0.1520675E-02,0.3660131E+06,0.3288483E-01,0.1104612E+01,0.1121660E+01,0.8942986E+00,0.0000000E+00,0.1116882E+01,0.1431954E+01,-.8601057E-01,0.8653870E-02,0.2464541E-02,0.2464541E-02,0.4533095E-03
0.3730641E+01,0.1492257E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1431854E+02,0.1431854E+02,0.1431854E+02,0.5743058E-02,0.7720338E+06,0.4856900E-01,0.1631447E+01,0.1505839E+01,0.1463525E-01,0.8068011E-16,0.1487797E+01,0.1462681E+01,-.3582323E+00,0.2511902E-01,0.1226186E-01,0.1226186E-01,0.5607695E-02
0.3730641E+01,0.1492257E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1242175E+02,0.1242175E+02,0.1242175E+02,0.1171461E-02,0.9071870E+06,0.6832509E-01,0.2295061E+01,0.1283965E+01,0.1560362E-01,0.0000000E+00,0.1280285E+01,0.1257265E+01,-.2609504E+00,0.3949954E-01,0.1175806E-01,0.1175806E-01,0.8591902E-02
