 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.9228428E+01,0.3691371E+02,0.6000000E+01,0.6540552E-01,0.2616221E+00,0.3162002E+00,-.6938894E-17,0.0000000E+00,0.1581001E+00,0.4230800E-01,0.4230800E-01,0.3270276E-01,0.1581001E+00,-.4230800E-01,-.4230800E-01,0.3270276E-01
0.9326603E+01,0.3730641E+02,0.6000000E+01,0.5817603E-01,0.2327041E+00,0.2859602E+00,0.2775558E-16,0.6938894E-16,0.1429801E+00,0.1792611E-01,0.4327746E-01,0.2908802E-01,0.1429801E+00,-.1792611E-01,-.4327746E-01,0.2908802E-01
0.9424778E+01,0.3769911E+02,0.7000000E+01,0.6540197E-01,0.2616079E+00,0.3162326E+00,-.2465190E-31,-.4857226E-16,0.1581163E+00,0.1335105E-15,0.5981215E-01,0.3270098E-01,0.1581163E+00,-.1335105E-15,-.5981215E-01,0.3270098E-01
0.9522953E+01,0.3809181E+02,0.7000000E+01,0.5821926E-01,0.2328770E+00,0.2860844E+00,-.6938894E-17,0.2081668E-16,0.1430422E+00,-.1793950E-01,0.4330979E-01,0.2910963E-01,0.1430422E+00,0.1793950E-01,-.4330979E-01,0.2910963E-01
0.9621128E+01,0.3848451E+02,0.7000000E+01,0.6539697E-01,0.2615879E+00,0.3161751E+00,0.1387779E-16,-.1387779E-16,0.1580875E+00,-.4230227E-01,0.4230227E-01,0.3269848E-01,0.1580875E+00,0.4230227E-01,-.4230227E-01,0.3269848E-01
0.9719302E+01,0.3887721E+02,0.7000000E+01,0.5817239E-01,0.2326896E+00,0.2859458E+00,0.2775558E-16,-.1387779E-16,0.1429729E+00,-.4327659E-01,0.1792575E-01,0.2908619E-01,0.1429729E+00,0.4327659E-01,-.1792575E-01,0.2908619E-01
0.9817477E+01,0.3926991E+02,0.7000000E+01,0.6539391E-01,0.2615757E+00,0.3162089E+00,0.6938894E-17,0.2465190E-31,0.1581045E+00,-.5980452E-01,0.1334955E-15,0.3269696E-01,0.1581045E+00,0.5980452E-01,-.1334955E-15,0.3269696E-01
0.9915652E+01,0.3966261E+02,0.7000000E+01,0.5821583E-01,0.2328633E+00,0.2860709E+00,-.4163336E-16,-.2081668E-16,0.1430354E+00,-.4330898E-01,-.1793917E-01,0.2910792E-01,0.1430354E+00,0.4330898E-01,0.1793917E-01,0.2910792E-01
0.1001383E+02,0.4005531E+02,0.7000000E+01,0.6538936E-01,0.2615575E+00,0.3161528E+00,0.2775558E-16,0.1387779E-16,0.1580764E+00,-.4229717E-01,-.4229717E-01,0.3269468E-01,0.1580764E+00,0.4229717E-01,0.4229717E-01,0.3269468E-01
0.1011200E+02,0.4044801E+02,0.7000000E+01,0.5816913E-01,0.2326765E+00,0.2859330E+00,-.6938894E-17,-.1387779E-16,0.1429665E+00,-.1792542E-01,-.4327580E-01,0.2908456E-01,0.1429665E+00,0.1792542E-01,0.4327580E-01,0.2908456E-01
0.1021018E+02,0.4084070E+02,0.7000000E+01,0.6538674E-01,0.2615469E+00,0.3161879E+00,-.9860761E-31,-.6938894E-17,0.1580939E+00,-.1334820E-15,-.5979773E-01,0.3269337E-01,0.1580939E+00,0.1334820E-15,0.5979773E-01,0.3269337E-01
0.1030835E+02,0.4123340E+02,0.7000000E+01,0.5821277E-01,0.2328511E+00,0.2860588E+00,0.0000000E+00,0.0000000E+00,0.1430294E+00,0.1793887E-01,-.4330825E-01,0.2910638E-01,0.1430294E+00,-.1793887E-01,0.4330825E-01,0.2910638E-01
0.1040653E+02,0.4162610E+02,0.7000000E+01,0.6538258E-01,0.2615303E+00,0.3161329E+00,-.1387779E-16,0.6938894E-17,0.1580664E+00,0.4229263E-01,-.4229263E-01,0.3269129E-01,0.1580664E+00,-.4229263E-01,0.4229263E-01,0.3269129E-01
0.1050470E+02,0.4201880E+02,0.7000000E+01,0.5816621E-01,0.2326648E+00,0.2859216E+00,0.0000000E+00,0.0000000E+00,0.1429608E+00,0.4327509E-01,-.1792513E-01,0.2908310E-01,0.1429608E+00,-.4327509E-01,0.1792513E-01,0.2908310E-01
0.1060288E+02,0.4241150E+02,0.7000000E+01,0.6538033E-01,0.2615213E+00,0.3161690E+00,0.4163336E-16,-.9860761E-31,0.1580845E+00,0.5979167E-01,-.1334700E-15,0.3269016E-01,0.1580845E+00,-.5979167E-01,0.1334700E-15,0.3269016E-01
0.1070105E+02,0.4280420E+02,0.7000000E+01,0.5821001E-01,0.2328400E+00,0.2860481E+00,-.5551115E-16,-.2081668E-16,0.1430240E+00,0.4330759E-01,0.1793859E-01,0.2910501E-01,0.1430240E+00,-.4330759E-01,-.1793859E-01,0.2910501E-01
0.1079922E+02,0.4319690E+02,0.7000000E+01,0.6537651E-01,0.2615060E+00,0.3161151E+00,0.0000000E+00,0.0000000E+00,0.1580575E+00,0.4228857E-01,0.4228857E-01,0.3268826E-01,0.1580575E+00,-.4228857E-01,-.4228857E-01,0.3268826E-01
0.1089740E+02,0.4358960E+02,0.7000000E+01,0.5816358E-01,0.2326543E+00,0.2859113E+00,-.3469447E-17,-.6938894E-17,0.1429557E+00,0.1792486E-01,0.4327444E-01,0.2908179E-01,0.1429557E+00,-.1792486E-01,-.4327444E-01,0.2908179E-01
0.1099557E+02,0.4398230E+02,0.8000000E+01,0.6537458E-01,0.2614983E+00,0.3161522E+00,-.7395571E-31,0.2775558E-16,0.1580761E+00,0.1334591E-15,0.5978623E-01,0.3268729E-01,0.1580761E+00,-.1334591E-15,-.5978623E-01,0.3268729E-01
0.1109375E+02,0.4437500E+02,0.8000000E+01,0.5820754E-01,0.2328301E+00,0.2860384E+00,0.1387779E-16,-.2081668E-16,0.1430192E+00,-.1793834E-01,0.4330699E-01,0.2910377E-01,0.1430192E+00,0.1793834E-01,-.4330699E-01,0.2910377E-01
0.1119192E+02,0.4476770E+02,0.8000000E+01,0.6537107E-01,0.2614843E+00,0.3160991E+00,-.2775558E-16,0.2081668E-16,0.1580496E+00,-.4228492E-01,0.4228492E-01,0.3268553E-01,0.1580496E+00,0.4228492E-01,-.4228492E-01,0.3268553E-01
0.1129010E+02,0.4516039E+02,0.8000000E+01,0.5816122E-01,0.2326449E+00,0.2859021E+00,0.6938894E-16,-.2775558E-16,0.1429510E+00,-.4327385E-01,0.1792462E-01,0.2908061E-01,0.1429510E+00,0.4327385E-01,-.1792462E-01,0.2908061E-01
0.1138827E+02,0.4555309E+02,0.8000000E+01,0.6536942E-01,0.2614777E+00,0.3161370E+00,-.2081668E-16,-.4930381E-31,0.1580685E+00,-.5978135E-01,0.1334494E-15,0.3268471E-01,0.1580685E+00,0.5978135E-01,-.1334494E-15,0.3268471E-01
0.1148645E+02,0.4594579E+02,0.8000000E+01,0.5820530E-01,0.2328212E+00,0.2860296E+00,0.3469447E-16,0.2081668E-16,0.1430148E+00,-.4330644E-01,-.1793811E-01,0.2910265E-01,0.1430148E+00,0.4330644E-01,0.1793811E-01,0.2910265E-01
0.1158462E+02,0.4633849E+02,0.8000000E+01,0.6536616E-01,0.2614646E+00,0.3160847E+00,0.0000000E+00,-.1387779E-16,0.1580424E+00,-.4228164E-01,-.4228164E-01,0.3268308E-01,0.1580424E+00,0.4228164E-01,0.4228164E-01,0.3268308E-01
0.1168280E+02,0.4673119E+02,0.8000000E+01,0.5815908E-01,0.2326363E+00,0.2858937E+00,0.1387779E-16,0.2775558E-16,0.1429469E+00,-.1792439E-01,-.4327331E-01,0.2907954E-01,0.1429469E+00,0.1792439E-01,0.4327331E-01,0.2907954E-01
0.1178097E+02,0.4712389E+02,0.8000000E+01,0.6536476E-01,0.2614591E+00,0.3161234E+00,-.2465190E-31,-.1387779E-16,0.1580617E+00,-.1334406E-15,-.5977695E-01,0.3268238E-01,0.1580617E+00,0.1334406E-15,0.5977695E-01,0.3268238E-01
0.1187915E+02,0.4751659E+02,0.8000000E+01,0.5820328E-01,0.2328131E+00,0.2860217E+00,0.0000000E+00,0.0000000E+00,0.1430109E+00,0.1793791E-01,-.4330594E-01,0.2910164E-01,0.1430109E+00,-.1793791E-01,0.4330594E-01,0.2910164E-01
0.1197732E+02,0.4790929E+02,0.8000000E+01,0.6536173E-01,0.2614469E+00,0.3160717E+00,-.2081668E-16,0.1387779E-16,0.1580359E+00,0.4227868E-01,-.4227868E-01,0.3268087E-01,0.1580359E+00,-.4227868E-01,0.4227868E-01,0.3268087E-01
0.1207550E+02,0.4830199E+02,0.8000000E+01,0.5815714E-01,0.2326286E+00,0.2858861E+00,0.4163336E-16,-.2081668E-16,0.1429431E+00,0.4327282E-01,-.1792419E-01,0.2907857E-01,0.1429431E+00,-.4327282E-01,0.1792419E-01,0.2907857E-01
0.1217367E+02,0.4869469E+02,0.8000000E+01,0.6536055E-01,0.2614422E+00,0.3161110E+00,-.2081668E-16,0.7395571E-31,0.1580555E+00,0.5977296E-01,-.1334326E-15,0.3268027E-01,0.1580555E+00,-.5977296E-01,0.1334326E-15,0.3268027E-01
0.1227185E+02,0.4908739E+02,0.8000000E+01,0.5820145E-01,0.2328058E+00,0.2860145E+00,0.1387779E-16,0.0000000E+00,0.1430073E+00,0.4330549E-01,0.1793772E-01,0.2910072E-01,0.1430073E+00,-.4330549E-01,-.1793772E-01,0.2910072E-01
0.1237002E+02,0.4948008E+02,0.8000000E+01,0.6535771E-01,0.2614308E+00,0.3160599E+00,-.2775558E-16,-.2081668E-16,0.1580300E+00,0.4227598E-01,0.4227598E-01,0.3267885E-01,0.1580300E+00,-.4227598E-01,-.4227598E-01,0.3267885E-01
0.1246820E+02,0.4987278E+02,0.8000000E+01,0.5815538E-01,0.2326215E+00,0.2858793E+00,0.0000000E+00,0.0000000E+00,0.1429396E+00,0.1792400E-01,0.4327237E-01,0.2907769E-01,0.1429396E+00,-.1792400E-01,-.4327237E-01,0.2907769E-01
0.1256637E+02,0.5026548E+02,0.9000000E+01,0.6535672E-01,0.2614269E+00,0.3160997E+00,-.2465190E-31,-.6938894E-17,0.1580499E+00,0.1334254E-15,0.5976935E-01,0.3267836E-01,0.1580499E+00,-.1334254E-15,-.5976935E-01,0.3267836E-01
0.1266455E+02,0.5065818E+02,0.9000000E+01,0.5819977E-01,0.2327991E+00,0.2860080E+00,0.6938894E-17,-.6938894E-17,0.1430040E+00,-.1793754E-01,0.4330505E-01,0.2909988E-01,0.1430040E+00,0.1793754E-01,-.4330505E-01,0.2909988E-01
0.1276272E+02,0.5105088E+02,0.9000000E+01,0.6535408E-01,0.2614163E+00,0.3160493E+00,0.1387779E-16,-.6938894E-17,0.1580246E+00,-.4227355E-01,0.4227355E-01,0.3267704E-01,0.1580246E+00,0.4227355E-01,-.4227355E-01,0.3267704E-01
0.1286089E+02,0.5144358E+02,0.9000000E+01,0.5815375E-01,0.2326150E+00,0.2858730E+00,-.6938894E-17,0.3469447E-17,0.1429365E+00,-.4327194E-01,0.1792383E-01,0.2907688E-01,0.1429365E+00,0.4327194E-01,-.1792383E-01,0.2907688E-01
0.1295907E+02,0.5183628E+02,0.9000000E+01,0.6535325E-01,0.2614130E+00,0.3160895E+00,0.2775558E-16,-.4930381E-31,0.1580448E+00,-.5976606E-01,0.1334188E-15,0.3267663E-01,0.1580448E+00,0.5976606E-01,-.1334188E-15,0.3267663E-01
0.1305724E+02,0.5222898E+02,0.9000000E+01,0.5819823E-01,0.2327929E+00,0.2860020E+00,-.3469447E-16,-.1040834E-16,0.1430010E+00,-.4330466E-01,-.1793738E-01,0.2909912E-01,0.1430010E+00,0.4330466E-01,0.1793738E-01,0.2909912E-01
0.1315542E+02,0.5262168E+02,0.9000000E+01,0.6535075E-01,0.2614030E+00,0.3160395E+00,0.0000000E+00,0.6938894E-17,0.1580197E+00,-.4227133E-01,-.4227133E-01,0.3267537E-01,0.1580197E+00,0.4227133E-01,0.4227133E-01,0.3267537E-01
0.1325359E+02,0.5301438E+02,0.9000000E+01,0.5815230E-01,0.2326092E+00,0.2858673E+00,0.1040834E-16,0.2775558E-16,0.1429336E+00,-.1792367E-01,-.4327157E-01,0.2907615E-01,0.1429336E+00,0.1792367E-01,0.4327157E-01,0.2907615E-01
0.1335177E+02,0.5340708E+02,0.9000000E+01,0.6535007E-01,0.2614003E+00,0.3160802E+00,-.2465190E-31,-.2081668E-16,0.1580401E+00,-.1334128E-15,-.5976306E-01,0.3267504E-01,0.1580401E+00,0.1334128E-15,0.5976306E-01,0.3267504E-01
0.1344994E+02,0.5379977E+02,0.9000000E+01,0.5819684E-01,0.2327874E+00,0.2859966E+00,-.2081668E-16,0.5551115E-16,0.1429983E+00,0.1793723E-01,-.4330430E-01,0.2909842E-01,0.1429983E+00,-.1793723E-01,0.4330430E-01,0.2909842E-01
0.1354812E+02,0.5419247E+02,0.9000000E+01,0.6534772E-01,0.2613909E+00,0.3160306E+00,0.3469447E-16,-.3469447E-16,0.1580153E+00,0.4226930E-01,-.4226930E-01,0.3267386E-01,0.1580153E+00,-.4226930E-01,0.4226930E-01,0.3267386E-01
0.1364629E+02,0.5458517E+02,0.9000000E+01,0.5815095E-01,0.2326038E+00,0.2858621E+00,-.2775558E-16,0.1387779E-16,0.1429310E+00,0.4327122E-01,-.1792353E-01,0.2907548E-01,0.1429310E+00,-.4327122E-01,0.1792353E-01,0.2907548E-01
0.1374447E+02,0.5497787E+02,0.9000000E+01,0.6534718E-01,0.2613887E+00,0.3160717E+00,0.2081668E-16,-.7395571E-31,0.1580359E+00,0.5976032E-01,-.1334072E-15,0.3267359E-01,0.1580359E+00,-.5976032E-01,0.1334072E-15,0.3267359E-01
0.1384264E+02,0.5537057E+02,0.9000000E+01,0.5819556E-01,0.2327822E+00,0.2859916E+00,-.6938894E-17,-.3469447E-17,0.1429958E+00,0.4330397E-01,0.1793709E-01,0.2909778E-01,0.1429958E+00,-.4330397E-01,-.1793709E-01,0.2909778E-01
0.1394082E+02,0.5576327E+02,0.9000000E+01,0.6534494E-01,0.2613798E+00,0.3160225E+00,-.1387779E-16,0.0000000E+00,0.1580112E+00,0.4226744E-01,0.4226744E-01,0.3267247E-01,0.1580112E+00,-.4226744E-01,-.4226744E-01,0.3267247E-01
0.1403899E+02,0.5615597E+02,0.9000000E+01,0.5814972E-01,0.2325989E+00,0.2858573E+00,-.3469447E-17,0.0000000E+00,0.1429286E+00,0.1792339E-01,0.4327089E-01,0.2907486E-01,0.1429286E+00,-.1792339E-01,-.4327089E-01,0.2907486E-01
0.1413717E+02,0.5654867E+02,0.1000000E+02,0.6534452E-01,0.2613781E+00,0.3160639E+00,-.1232595E-30,-.1387779E-16,0.1580320E+00,0.1334022E-15,0.5975782E-01,0.3267226E-01,0.1580320E+00,-.1334022E-15,-.5975782E-01,0.3267226E-01
0.1423534E+02,0.5694137E+02,0.1000000E+02,0.5819439E-01,0.2327775E+00,0.2859871E+00,0.3469447E-17,0.0000000E+00,0.1429935E+00,-.1793697E-01,0.4330367E-01,0.2909719E-01,0.1429935E+00,0.1793697E-01,-.4330367E-01,0.2909719E-01
0.1433352E+02,0.5733407E+02,0.1000000E+02,0.6534241E-01,0.2613696E+00,0.3160150E+00,-.6938894E-17,0.1387779E-16,0.1580075E+00,-.4226575E-01,0.4226575E-01,0.3267120E-01,0.1580075E+00,0.4226575E-01,-.4226575E-01,0.3267120E-01
0.1443169E+02,0.5772677E+02,0.1000000E+02,0.5814859E-01,0.2325944E+00,0.2858529E+00,-.2081668E-16,0.1387779E-16,0.1429265E+00,-.4327060E-01,0.1792327E-01,0.2907430E-01,0.1429265E+00,0.4327060E-01,-.1792327E-01,0.2907430E-01
0.1452987E+02,0.5811946E+02,0.1000000E+02,0.6534210E-01,0.2613684E+00,0.3160568E+00,-.2081668E-16,0.4930381E-31,0.1580284E+00,-.5975552E-01,0.1333976E-15,0.3267105E-01,0.1580284E+00,0.5975552E-01,-.1333976E-15,0.3267105E-01
0.1462804E+02,0.5851216E+02,0.1000000E+02,0.5819331E-01,0.2327732E+00,0.2859829E+00,0.2775558E-16,0.1387779E-16,0.1429914E+00,-.4330338E-01,-.1793685E-01,0.2909665E-01,0.1429914E+00,0.4330338E-01,0.1793685E-01,0.2909665E-01
0.1472622E+02,0.5890486E+02,0.1000000E+02,0.6534008E-01,0.2613603E+00,0.3160082E+00,0.6938894E-17,0.6938894E-17,0.1580041E+00,-.4226419E-01,-.4226419E-01,0.3267004E-01,0.1580041E+00,0.4226419E-01,0.4226419E-01,0.3267004E-01
0.1482439E+02,0.5929756E+02,0.1000000E+02,0.5814755E-01,0.2325902E+00,0.2858489E+00,-.6938894E-17,-.2081668E-16,0.1429244E+00,-.1792315E-01,-.4327032E-01,0.2907378E-01,0.1429244E+00,0.1792315E-01,0.4327032E-01,0.2907378E-01
0.1492257E+02,0.5969026E+02,0.1000000E+02,0.6533987E-01,0.2613595E+00,0.3160503E+00,0.0000000E+00,0.1387779E-16,0.1580251E+00,-.1333933E-15,-.5975342E-01,0.3266994E-01,0.1580251E+00,0.1333933E-15,0.5975342E-01,0.3266994E-01
0.1502074E+02,0.6008296E+02,0.1000000E+02,0.5819219E-01,0.2327687E+00,0.2859785E+00,-.3469447E-17,0.0000000E+00,0.1429892E+00,0.1793671E-01,-.4330304E-01,0.2909609E-01,0.1429892E+00,-.1793671E-01,0.4330304E-01,0.2909609E-01
0.1511891E+02,0.6047566E+02,0.1000000E+02,0.6533799E-01,0.2613520E+00,0.3160021E+00,0.2081668E-16,-.2775558E-16,0.1580010E+00,0.4226278E-01,-.4226278E-01,0.3266899E-01,0.1580010E+00,-.4226278E-01,0.4226278E-01,0.3266899E-01
0.1521709E+02,0.6086836E+02,0.1000000E+02,0.5814657E-01,0.2325863E+00,0.2858450E+00,0.3469447E-16,-.1387779E-16,0.1429225E+00,0.4327005E-01,-.1792304E-01,0.2907328E-01,0.1429225E+00,-.4327005E-01,0.1792304E-01,0.2907328E-01
0.1531526E+02,0.6126106E+02,0.1000000E+02,0.6533784E-01,0.2613514E+00,0.3160443E+00,-.1387779E-16,0.0000000E+00,0.1580222E+00,0.5975150E-01,-.1333894E-15,0.3266892E-01,0.1580222E+00,-.5975150E-01,0.1333894E-15,0.3266892E-01
0.1541344E+02,0.6165376E+02,0.1000000E+02,0.5819115E-01,0.2327646E+00,0.2859744E+00,0.6938894E-17,0.3469447E-17,0.1429872E+00,0.4330272E-01,0.1793657E-01,0.2909558E-01,0.1429872E+00,-.4330272E-01,-.1793657E-01,0.2909558E-01
0.1551161E+02,0.6204645E+02,0.1000000E+02,0.6533606E-01,0.2613443E+00,0.3159964E+00,0.0000000E+00,0.6938894E-17,0.1579982E+00,0.4226149E-01,0.4226149E-01,0.3266803E-01,0.1579982E+00,-.4226149E-01,-.4226149E-01,0.3266803E-01
0.1560979E+02,0.6243915E+02,0.1000000E+02,0.5814566E-01,0.2325826E+00,0.2858415E+00,-.3469447E-17,0.0000000E+00,0.1429207E+00,0.1792294E-01,0.4326980E-01,0.2907283E-01,0.1429207E+00,-.1792294E-01,-.4326980E-01,0.2907283E-01
