 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.4614214E+01,0.1845686E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4175286E+02,0.4175286E+02,0.4175286E+02,-.1455154E-02,0.3665914E+06,0.3281683E-01,0.1102327E+01,0.9963051E+00,0.1015838E+01,0.0000000E+00,0.1000877E+01,0.1419734E+01,0.9438155E-01,0.8913774E-02,0.8946870E-03,0.2159965E-02,0.3040712E-03
0.4614214E+01,0.1845686E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1341493E+02,0.1341493E+02,0.1341493E+02,-.5827257E-02,0.7744550E+06,0.4852289E-01,0.1629898E+01,0.6890138E+00,0.3657879E-01,0.0000000E+00,0.7073207E+00,0.6787007E+00,-.1242714E+00,0.1193559E-01,0.2769864E-02,0.6687042E-02,0.2340625E-02
0.4614214E+01,0.1845686E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1209641E+02,0.1209641E+02,0.1209641E+02,-.1197505E-02,0.9084733E+06,0.6840702E-01,0.2297813E+01,0.9231142E+00,0.2163824E-01,0.0000000E+00,0.9268763E+00,0.9071522E+00,-.1722875E+00,0.2867156E-01,0.4401454E-02,0.1062605E-01,0.5942853E-02
0.4614214E+01,0.1845686E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9386159E+01,0.9386159E+01,0.9386159E+01,0.6862077E-03,0.9744712E+06,0.8968126E-01,0.3012421E+01,0.1030834E+01,0.1256682E-01,0.0000000E+00,0.1028678E+01,0.1019082E+01,-.1557177E+00,0.4638861E-01,0.5418804E-02,0.1308215E-01,0.1005390E-01
0.4614214E+01,0.1845686E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7819304E+01,0.7819304E+01,0.7819304E+01,0.2586768E-03,0.9434432E+06,0.1116810E+00,0.3751398E+01,0.8587957E+00,0.1196268E-01,-.2749751E-16,0.8579831E+00,0.8524382E+00,-.1049872E+00,0.4730970E-01,0.4450686E-02,0.1074491E-01,0.1050603E-01
0.4614214E+01,0.1845686E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4175286E+02,0.4175286E+02,0.4175286E+02,-.1455154E-02,0.3665914E+06,0.3281683E-01,0.1102327E+01,0.9963051E+00,0.1015838E+01,0.0000000E+00,0.1000877E+01,0.1419734E+01,0.9438155E-01,0.8913774E-02,-.8946870E-03,-.2159965E-02,0.3040712E-03
0.4614214E+01,0.1845686E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1341493E+02,0.1341493E+02,0.1341493E+02,-.5827257E-02,0.7744550E+06,0.4852289E-01,0.1629898E+01,0.6890138E+00,0.3657879E-01,0.0000000E+00,0.7073207E+00,0.6787007E+00,-.1242714E+00,0.1193559E-01,-.2769864E-02,-.6687042E-02,0.2340625E-02
0.4614214E+01,0.1845686E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1209641E+02,0.1209641E+02,0.1209641E+02,-.1197505E-02,0.9084733E+06,0.6840702E-01,0.2297813E+01,0.9231142E+00,0.2163824E-01,0.0000000E+00,0.9268763E+00,0.9071522E+00,-.1722875E+00,0.2867156E-01,-.4401454E-02,-.1062605E-01,0.5942853E-02
0.4614214E+01,0.1845686E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9386159E+01,0.9386159E+01,0.9386159E+01,0.6862077E-03,0.9744712E+06,0.8968126E-01,0.3012421E+01,0.1030834E+01,0.1256682E-01,0.0000000E+00,0.1028678E+01,0.1019082E+01,-.1557177E+00,0.4638861E-01,-.5418804E-02,-.1308215E-01,0.1005390E-01
0.4614214E+01,0.1845686E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7819304E+01,0.7819304E+01,0.7819304E+01,0.2586768E-03,0.9434432E+06,0.1116810E+00,0.3751398E+01,0.8587957E+00,0.1196268E-01,0.0000000E+00,0.8579831E+00,0.8524382E+00,-.1049872E+00,0.4730970E-01,-.4450686E-02,-.1074491E-01,0.1050603E-01
0.4712389E+01,0.1884956E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4195594E+02,0.4195594E+02,0.4195594E+02,0.1417563E-02,0.3668003E+06,0.3283554E-01,0.1102956E+01,0.1118632E+01,0.8959672E+00,0.0000000E+00,0.1114179E+01,0.1430888E+01,-.8157720E-01,0.8630507E-02,0.3988360E-17,0.3445491E-02,0.4481206E-03
0.4712389E+01,0.1884956E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1427060E+02,0.1427060E+02,0.1427060E+02,0.5771698E-02,0.7748962E+06,0.4855053E-01,0.1630827E+01,0.1503028E+01,0.1454214E-01,0.0000000E+00,0.1484896E+01,0.1460233E+01,-.3564056E+00,0.2506679E-01,-.4960597E-17,0.1727550E-01,0.5586550E-02
0.4712389E+01,0.1884956E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1239021E+02,0.1239021E+02,0.1239021E+02,0.1171843E-02,0.9073115E+06,0.6831954E-01,0.2294874E+01,0.1282021E+01,0.1555293E-01,0.0000000E+00,0.1278340E+01,0.1255499E+01,-.2598906E+00,0.3944219E-01,0.2618440E-16,0.1657970E-01,0.8566729E-02
0.4712389E+01,0.1884956E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9107394E+01,0.9107394E+01,0.9107394E+01,-.6930507E-03,0.9744312E+06,0.8967757E-01,0.3012297E+01,0.9076205E+00,0.1535283E-01,0.0000000E+00,0.9097978E+00,0.8986086E+00,-.1285039E+00,0.4096101E-01,-.3293963E-16,0.1207513E-01,0.8573581E-02
0.4712389E+01,0.1884956E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7650047E+01,0.7650047E+01,0.7650047E+01,-.2626524E-03,0.9435848E+06,0.1116977E+00,0.3751961E+01,0.8051450E+00,0.1263920E-01,0.0000000E+00,0.8059701E+00,0.7996615E+00,-.9465593E-01,0.4441966E-01,0.1044401E-15,0.1069756E-01,0.9663538E-02
0.4712389E+01,0.1884956E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4195594E+02,0.4195594E+02,0.4195594E+02,0.1417563E-02,0.3668003E+06,0.3283554E-01,0.1102956E+01,0.1118632E+01,0.8959672E+00,0.0000000E+00,0.1114179E+01,0.1430888E+01,-.8157720E-01,0.8630507E-02,-.3988360E-17,-.3445491E-02,0.4481206E-03
0.4712389E+01,0.1884956E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1427060E+02,0.1427060E+02,0.1427060E+02,0.5771698E-02,0.7748962E+06,0.4855053E-01,0.1630827E+01,0.1503028E+01,0.1454214E-01,0.0000000E+00,0.1484896E+01,0.1460233E+01,-.3564056E+00,0.2506679E-01,0.4960597E-17,-.1727550E-01,0.5586550E-02
0.4712389E+01,0.1884956E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1239021E+02,0.1239021E+02,0.1239021E+02,0.1171843E-02,0.9073115E+06,0.6831954E-01,0.2294874E+01,0.1282021E+01,0.1555293E-01,0.0000000E+00,0.1278340E+01,0.1255499E+01,-.2598906E+00,0.3944219E-01,-.2618440E-16,-.1657970E-01,0.8566729E-02
0.4712389E+01,0.1884956E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9107394E+01,0.9107394E+01,0.9107394E+01,-.6930507E-03,0.9744312E+06,0.8967757E-01,0.3012297E+01,0.9076205E+00,0.1535283E-01,0.0000000E+00,0.9097978E+00,0.8986086E+00,-.1285039E+00,0.4096101E-01,0.3293963E-16,-.1207513E-01,0.8573581E-02
0.4712389E+01,0.1884956E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7650047E+01,0.7650047E+01,0.7650047E+01,-.2626524E-03,0.9435848E+06,0.1116977E+00,0.3751961E+01,0.8051450E+00,0.1263920E-01,0.0000000E+00,0.8059701E+00,0.7996615E+00,-.9465593E-01,0.4441966E-01,-.1044401E-15,-.1069756E-01,0.9663538E-02
0.4810564E+01,0.1924226E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4173791E+02,0.4173791E+02,0.4173791E+02,-.1523700E-02,0.3663789E+06,0.3279781E-01,0.1101688E+01,0.9951534E+00,0.1016341E+01,0.0000000E+00,0.9999402E+00,0.1419184E+01,0.9589384E-01,0.8903175E-02,-.8896680E-03,0.2147848E-02,0.3023654E-03
0.4810564E+01,0.1924226E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1341673E+02,0.1341673E+02,0.1341673E+02,-.5763228E-02,0.7744004E+06,0.4851947E-01,0.1629784E+01,0.6891328E+00,0.3555574E-01,0.0000000E+00,0.7072385E+00,0.6785752E+00,-.1253155E+00,0.1192401E-01,-.2776680E-02,0.6703497E-02,0.2346385E-02
0.4810564E+01,0.1924226E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1209806E+02,0.1209806E+02,0.1209806E+02,-.1163731E-02,0.9084898E+06,0.6840827E-01,0.2297854E+01,0.9254659E+00,0.2160553E-01,0.0000000E+00,0.9291218E+00,0.9094398E+00,-.1728385E+00,0.2874415E-01,-.4414179E-02,0.1065677E-01,0.5960034E-02
0.4810564E+01,0.1924226E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9384305E+01,0.9384305E+01,0.9384305E+01,0.6884016E-03,0.9744877E+06,0.8968278E-01,0.3012472E+01,0.1030847E+01,0.1256225E-01,0.0000000E+00,0.1028685E+01,0.1019100E+01,-.1556914E+00,0.4639120E-01,-.5418567E-02,0.1308158E-01,0.1005346E-01
0.4810564E+01,0.1924226E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7817198E+01,0.7817198E+01,0.7817198E+01,0.2594228E-03,0.9434479E+06,0.1116815E+00,0.3751416E+01,0.8585863E+00,0.1195995E-01,0.0000000E+00,0.8577713E+00,0.8522342E+00,-.1049300E+00,0.4729907E-01,-.4448976E-02,0.1074078E-01,0.1050199E-01
0.4810564E+01,0.1924226E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4173791E+02,0.4173791E+02,0.4173791E+02,-.1523700E-02,0.3663789E+06,0.3279781E-01,0.1101688E+01,0.9951534E+00,0.1016341E+01,0.0000000E+00,0.9999402E+00,0.1419184E+01,0.9589384E-01,0.8903175E-02,0.8896680E-03,-.2147848E-02,0.3023654E-03
0.4810564E+01,0.1924226E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1341673E+02,0.1341673E+02,0.1341673E+02,-.5763228E-02,0.7744004E+06,0.4851947E-01,0.1629784E+01,0.6891328E+00,0.3555574E-01,0.0000000E+00,0.7072385E+00,0.6785752E+00,-.1253155E+00,0.1192401E-01,0.2776680E-02,-.6703497E-02,0.2346385E-02
0.4810564E+01,0.1924226E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1209806E+02,0.1209806E+02,0.1209806E+02,-.1163731E-02,0.9084898E+06,0.6840827E-01,0.2297854E+01,0.9254659E+00,0.2160553E-01,0.0000000E+00,0.9291218E+00,0.9094398E+00,-.1728385E+00,0.2874415E-01,0.4414179E-02,-.1065677E-01,0.5960034E-02
0.4810564E+01,0.1924226E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9384305E+01,0.9384305E+01,0.9384305E+01,0.6884016E-03,0.9744877E+06,0.8968278E-01,0.3012472E+01,0.1030847E+01,0.1256225E-01,0.0000000E+00,0.1028685E+01,0.1019100E+01,-.1556914E+00,0.4639120E-01,0.5418567E-02,-.1308158E-01,0.1005346E-01
0.4810564E+01,0.1924226E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7817198E+01,0.7817198E+01,0.7817198E+01,0.2594228E-03,0.9434479E+06,0.1116815E+00,0.3751416E+01,0.8585863E+00,0.1195995E-01,0.0000000E+00,0.8577713E+00,0.8522342E+00,-.1049300E+00,0.4729907E-01,0.4448976E-02,-.1074078E-01,0.1050199E-01
0.4908739E+01,0.1963495E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4195289E+02,0.4195289E+02,0.4195289E+02,0.1500448E-02,0.3668567E+06,0.3284059E-01,0.1103125E+01,0.1120691E+01,0.8931950E+00,0.0000000E+00,0.1115977E+01,0.1430570E+01,-.8493935E-01,0.8624289E-02,-.2451240E-02,0.2451240E-02,0.4508630E-03
0.4908739E+01,0.1963495E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1426784E+02,0.1426784E+02,0.1426784E+02,0.5741153E-02,0.7748730E+06,0.4854908E-01,0.1630778E+01,0.1502736E+01,0.1455759E-01,0.0000000E+00,0.1484700E+01,0.1459971E+01,-.3562485E+00,0.2506146E-01,-.1221145E-01,0.1221145E-01,0.5584641E-02
0.4908739E+01,0.1963495E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1238868E+02,0.1238868E+02,0.1238868E+02,0.1159207E-02,0.9072540E+06,0.6831521E-01,0.2294729E+01,0.1281185E+01,0.1556956E-01,0.5421856E-16,0.1277544E+01,0.1254693E+01,-.2596615E+00,0.3941227E-01,-.1171316E-01,0.1171316E-01,0.8559090E-02
0.4908739E+01,0.1963495E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9104803E+01,0.9104803E+01,0.9104803E+01,-.6949057E-03,0.9743979E+06,0.8967451E-01,0.3012194E+01,0.9073948E+00,0.1535077E-01,0.2740587E-16,0.9095779E+00,0.8983912E+00,-.1284296E+00,0.4094860E-01,-.8534333E-02,0.8534333E-02,0.8569493E-02
0.4908739E+01,0.1963495E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7648648E+01,0.7648648E+01,0.7648648E+01,-.2615617E-03,0.9435657E+06,0.1116955E+00,0.3751885E+01,0.8050483E+00,0.1263574E-01,0.0000000E+00,0.8058700E+00,0.7995675E+00,-.9462696E-01,0.4441276E-01,-.7562414E-02,0.7562414E-02,0.9661103E-02
0.4908739E+01,0.1963495E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4195289E+02,0.4195289E+02,0.4195289E+02,0.1500448E-02,0.3668567E+06,0.3284059E-01,0.1103125E+01,0.1120691E+01,0.8931950E+00,0.0000000E+00,0.1115977E+01,0.1430570E+01,-.8493935E-01,0.8624289E-02,0.2451240E-02,-.2451240E-02,0.4508630E-03
0.4908739E+01,0.1963495E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1426784E+02,0.1426784E+02,0.1426784E+02,0.5741153E-02,0.7748730E+06,0.4854908E-01,0.1630778E+01,0.1502736E+01,0.1455759E-01,0.0000000E+00,0.1484700E+01,0.1459971E+01,-.3562485E+00,0.2506146E-01,0.1221145E-01,-.1221145E-01,0.5584641E-02
0.4908739E+01,0.1963495E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1238868E+02,0.1238868E+02,0.1238868E+02,0.1159207E-02,0.9072540E+06,0.6831521E-01,0.2294729E+01,0.1281185E+01,0.1556956E-01,0.0000000E+00,0.1277544E+01,0.1254693E+01,-.2596615E+00,0.3941227E-01,0.1171316E-01,-.1171316E-01,0.8559090E-02
0.4908739E+01,0.1963495E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9104803E+01,0.9104803E+01,0.9104803E+01,-.6949057E-03,0.9743979E+06,0.8967451E-01,0.3012194E+01,0.9073948E+00,0.1535077E-01,0.5481174E-16,0.9095779E+00,0.8983912E+00,-.1284296E+00,0.4094860E-01,0.8534333E-02,-.8534333E-02,0.8569493E-02
0.4908739E+01,0.1963495E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7648648E+01,0.7648648E+01,0.7648648E+01,-.2615617E-03,0.9435657E+06,0.1116955E+00,0.3751885E+01,0.8050483E+00,0.1263574E-01,-.5501726E-16,0.8058700E+00,0.7995675E+00,-.9462696E-01,0.4441276E-01,0.7562414E-02,-.7562414E-02,0.9661103E-02
0.5006913E+01,0.2002765E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4174483E+02,0.4174483E+02,0.4174483E+02,-.1453582E-02,0.3664962E+06,0.3280831E-01,0.1102041E+01,0.9962985E+00,0.1015567E+01,0.0000000E+00,0.1000865E+01,0.1419535E+01,0.9438245E-01,0.8907926E-02,-.2158461E-02,0.8940640E-03,0.3038594E-03
0.5006913E+01,0.2002765E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1340651E+02,0.1340651E+02,0.1340651E+02,-.5813943E-02,0.7743618E+06,0.4851705E-01,0.1629702E+01,0.6893752E+00,0.3567372E-01,0.0000000E+00,0.7076402E+00,0.6788607E+00,-.1251358E+00,0.1192951E-01,-.6701592E-02,0.2775890E-02,0.2345718E-02
0.5006913E+01,0.2002765E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1208970E+02,0.1208970E+02,0.1208970E+02,-.1191012E-02,0.9084167E+06,0.6840276E-01,0.2297670E+01,0.9237094E+00,0.2161764E-01,0.0000000E+00,0.9274511E+00,0.9077500E+00,-.1723262E+00,0.2868736E-01,-.1062946E-01,0.4402866E-02,0.5944759E-02
0.5006913E+01,0.2002765E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9380760E+01,0.9380760E+01,0.9380760E+01,0.6860642E-03,0.9744373E+06,0.8967814E-01,0.3012316E+01,0.1030430E+01,0.1256374E-01,-.2738440E-16,0.1028275E+01,0.1018698E+01,-.1555589E+00,0.4636860E-01,-.1307201E-01,0.5414604E-02,0.1004610E-01
0.5006913E+01,0.2002765E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7815052E+01,0.7815052E+01,0.7815052E+01,0.2582699E-03,0.9434233E+06,0.1116786E+00,0.3751319E+01,0.8583419E+00,0.1195921E-01,0.0000000E+00,0.8575305E+00,0.8519959E+00,-.1048656E+00,0.4728361E-01,-.1073539E-01,0.4446744E-02,0.1049672E-01
0.5006913E+01,0.2002765E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4174483E+02,0.4174483E+02,0.4174483E+02,-.1453582E-02,0.3664962E+06,0.3280831E-01,0.1102041E+01,0.9962985E+00,0.1015567E+01,0.4141784E-16,0.1000865E+01,0.1419535E+01,0.9438245E-01,0.8907926E-02,0.2158461E-02,-.8940640E-03,0.3038594E-03
0.5006913E+01,0.2002765E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1340651E+02,0.1340651E+02,0.1340651E+02,-.5813943E-02,0.7743618E+06,0.4851705E-01,0.1629702E+01,0.6893752E+00,0.3567372E-01,0.0000000E+00,0.7076402E+00,0.6788607E+00,-.1251358E+00,0.1192951E-01,0.6701592E-02,-.2775890E-02,0.2345718E-02
0.5006913E+01,0.2002765E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1208970E+02,0.1208970E+02,0.1208970E+02,-.1191012E-02,0.9084167E+06,0.6840276E-01,0.2297670E+01,0.9237094E+00,0.2161764E-01,0.0000000E+00,0.9274511E+00,0.9077500E+00,-.1723262E+00,0.2868736E-01,0.1062946E-01,-.4402866E-02,0.5944759E-02
0.5006913E+01,0.2002765E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9380760E+01,0.9380760E+01,0.9380760E+01,0.6860642E-03,0.9744373E+06,0.8967814E-01,0.3012316E+01,0.1030430E+01,0.1256374E-01,-.2738440E-16,0.1028275E+01,0.1018698E+01,-.1555589E+00,0.4636860E-01,0.1307201E-01,-.5414604E-02,0.1004610E-01
0.5006913E+01,0.2002765E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7815052E+01,0.7815052E+01,0.7815052E+01,0.2582699E-03,0.9434233E+06,0.1116786E+00,0.3751319E+01,0.8583419E+00,0.1195921E-01,0.5499557E-16,0.8575305E+00,0.8519959E+00,-.1048656E+00,0.4728361E-01,0.1073539E-01,-.4446744E-02,0.1049672E-01
0.5105088E+01,0.2042035E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4194845E+02,0.4194845E+02,0.4194845E+02,0.1421751E-02,0.3667110E+06,0.3282754E-01,0.1102687E+01,0.1118668E+01,0.8955687E+00,0.0000000E+00,0.1114202E+01,0.1430659E+01,-.8171094E-01,0.8624625E-02,-.3444165E-02,0.4883088E-17,0.4479482E-03
0.5105088E+01,0.2042035E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1426114E+02,0.1426114E+02,0.1426114E+02,0.5765392E-02,0.7748054E+06,0.4854484E-01,0.1630636E+01,0.1502332E+01,0.1453364E-01,0.0000000E+00,0.1484220E+01,0.1459615E+01,-.3560014E+00,0.2505214E-01,-.1725935E-01,-.9911920E-17,0.5581327E-02
0.5105088E+01,0.2042035E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1238269E+02,0.1238269E+02,0.1238269E+02,0.1168658E-02,0.9072600E+06,0.6831566E-01,0.2294744E+01,0.1281362E+01,0.1554706E-01,0.0000000E+00,0.1277691E+01,0.1254888E+01,-.2595904E+00,0.3941964E-01,-.1656406E-01,0.2615970E-16,0.8558648E-02
0.5105088E+01,0.2042035E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9102594E+01,0.9102594E+01,0.9102594E+01,-.6915823E-03,0.9743997E+06,0.8967468E-01,0.3012200E+01,0.9073918E+00,0.1534324E-01,0.2740604E-16,0.9095645E+00,0.8983921E+00,-.1284019E+00,0.4094898E-01,-.1206813E-01,-.3292055E-16,0.8568615E-02
0.5105088E+01,0.2042035E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7646454E+01,0.7646454E+01,0.7646454E+01,-.2616349E-03,0.9435653E+06,0.1116954E+00,0.3751883E+01,0.8048520E+00,0.1263201E-01,0.0000000E+00,0.8056740E+00,0.7993761E+00,-.9457393E-01,0.4440229E-01,-.1069059E-01,0.1105115E-15,0.9657235E-02
0.5105088E+01,0.2042035E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4194845E+02,0.4194845E+02,0.4194845E+02,0.1421751E-02,0.3667110E+06,0.3282754E-01,0.1102687E+01,0.1118668E+01,0.8955687E+00,0.0000000E+00,0.1114202E+01,0.1430659E+01,-.8171094E-01,0.8624625E-02,0.3444165E-02,-.4883088E-17,0.4479482E-03
0.5105088E+01,0.2042035E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1426114E+02,0.1426114E+02,0.1426114E+02,0.5765392E-02,0.7748054E+06,0.4854484E-01,0.1630636E+01,0.1502332E+01,0.1453364E-01,0.0000000E+00,0.1484220E+01,0.1459615E+01,-.3560014E+00,0.2505214E-01,0.1725935E-01,0.9911920E-17,0.5581327E-02
0.5105088E+01,0.2042035E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1238269E+02,0.1238269E+02,0.1238269E+02,0.1168658E-02,0.9072600E+06,0.6831566E-01,0.2294744E+01,0.1281362E+01,0.1554706E-01,0.0000000E+00,0.1277691E+01,0.1254888E+01,-.2595904E+00,0.3941964E-01,0.1656406E-01,-.2615970E-16,0.8558648E-02
0.5105088E+01,0.2042035E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9102594E+01,0.9102594E+01,0.9102594E+01,-.6915823E-03,0.9743997E+06,0.8967468E-01,0.3012200E+01,0.9073918E+00,0.1534324E-01,0.0000000E+00,0.9095645E+00,0.8983921E+00,-.1284019E+00,0.4094898E-01,0.1206813E-01,0.3292055E-16,0.8568615E-02
0.5105088E+01,0.2042035E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7646454E+01,0.7646454E+01,0.7646454E+01,-.2616349E-03,0.9435653E+06,0.1116954E+00,0.3751883E+01,0.8048520E+00,0.1263201E-01,0.0000000E+00,0.8056740E+00,0.7993761E+00,-.9457393E-01,0.4440229E-01,0.1069059E-01,-.1105115E-15,0.9657235E-02
0.5203263E+01,0.2081305E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4173067E+02,0.4173067E+02,0.4173067E+02,-.1522371E-02,0.3662929E+06,0.3279011E-01,0.1101430E+01,0.9951455E+00,0.1016098E+01,0.0000000E+00,0.9999281E+00,0.1419004E+01,0.9589713E-01,0.8897901E-02,-.2146481E-02,-.8891016E-03,0.3021729E-03
0.5203263E+01,0.2081305E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1340913E+02,0.1340913E+02,0.1340913E+02,-.5751328E-02,0.7743162E+06,0.4851419E-01,0.1629607E+01,0.6894586E+00,0.3473928E-01,0.0000000E+00,0.7075270E+00,0.6787194E+00,-.1260952E+00,0.1191853E-01,-.6716615E-02,-.2782113E-02,0.2350976E-02
0.5203263E+01,0.2081305E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1209201E+02,0.1209201E+02,0.1209201E+02,-.1157953E-02,0.9084393E+06,0.6840446E-01,0.2297727E+01,0.9260052E+00,0.2158693E-01,0.0000000E+00,0.9296430E+00,0.9099815E+00,-.1728737E+00,0.2875852E-01,-.1065988E-01,-.4415465E-02,0.5961771E-02
0.5203263E+01,0.2081305E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9379422E+01,0.9379422E+01,0.9379422E+01,0.6882154E-03,0.9744577E+06,0.8968002E-01,0.3012379E+01,0.1030479E+01,0.1255956E-01,-.2738450E-16,0.1028317E+01,0.1018749E+01,-.1555472E+00,0.4637300E-01,-.1307238E-01,-.5414755E-02,0.1004638E-01
0.5203263E+01,0.2081305E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7813350E+01,0.7813350E+01,0.7813350E+01,0.2590307E-03,0.9434301E+06,0.1116794E+00,0.3751346E+01,0.8581751E+00,0.1195683E-01,0.2749790E-16,0.8573614E+00,0.8518335E+00,-.1048200E+00,0.4727545E-01,-.1073216E-01,-.4445408E-02,0.1049357E-01
0.5203263E+01,0.2081305E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4173067E+02,0.4173067E+02,0.4173067E+02,-.1522371E-02,0.3662929E+06,0.3279011E-01,0.1101430E+01,0.9951455E+00,0.1016098E+01,0.0000000E+00,0.9999281E+00,0.1419004E+01,0.9589713E-01,0.8897901E-02,0.2146481E-02,0.8891016E-03,0.3021729E-03
0.5203263E+01,0.2081305E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1340913E+02,0.1340913E+02,0.1340913E+02,-.5751328E-02,0.7743162E+06,0.4851419E-01,0.1629607E+01,0.6894586E+00,0.3473928E-01,-.5399786E-16,0.7075270E+00,0.6787194E+00,-.1260952E+00,0.1191853E-01,0.6716615E-02,0.2782113E-02,0.2350976E-02
0.5203263E+01,0.2081305E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1209201E+02,0.1209201E+02,0.1209201E+02,-.1157953E-02,0.9084393E+06,0.6840446E-01,0.2297727E+01,0.9260052E+00,0.2158693E-01,0.0000000E+00,0.9296430E+00,0.9099815E+00,-.1728737E+00,0.2875852E-01,0.1065988E-01,0.4415465E-02,0.5961771E-02
0.5203263E+01,0.2081305E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9379422E+01,0.9379422E+01,0.9379422E+01,0.6882154E-03,0.9744577E+06,0.8968002E-01,0.3012379E+01,0.1030479E+01,0.1255956E-01,-.2738450E-16,0.1028317E+01,0.1018749E+01,-.1555472E+00,0.4637300E-01,0.1307238E-01,0.5414755E-02,0.1004638E-01
0.5203263E+01,0.2081305E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7813350E+01,0.7813350E+01,0.7813350E+01,0.2590307E-03,0.9434301E+06,0.1116794E+00,0.3751346E+01,0.8581751E+00,0.1195683E-01,0.2749790E-16,0.8573614E+00,0.8518335E+00,-.1048200E+00,0.4727545E-01,0.1073216E-01,0.4445408E-02,0.1049357E-01
