 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.2984513E+01,0.1492257E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.2021475E+02,0.2342027E+02,0.2647774E+02,0.7919905E-02,0.5032415E+06,0.3034948E-01,0.9884075E+00,0.7946478E+00,0.3469045E+00,0.3567352E-01,0.7871098E+00,0.8670650E+00,0.2473810E-02,0.6773102E-02,-.1123449E-01,-.6832782E-02,0.7833376E-04
0.2984513E+01,0.1492257E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,-.1291731E+02,-.1143302E+02,-.9933027E+01,0.1561012E-01,0.1160421E+07,0.6998268E-01,0.2279163E+01,-.7930604E+00,-.7874775E-02,0.1868803E-01,-.8363917E+00,-.7757628E+00,-.1649208E+00,0.2178574E-01,-.5344526E-01,-.4294083E-01,0.4128782E-02
0.2984513E+01,0.1492257E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,-.7177115E+01,-.6175887E+01,-.5170859E+01,0.1756186E-02,0.2333182E+07,0.1407095E+00,0.4582560E+01,-.5645618E+00,-.3490216E-02,0.2747787E-01,-.5687945E+00,-.5609098E+00,-.6420606E-01,0.8174310E-01,-.7551926E-01,-.1065192E+00,0.1185591E-01
0.2984513E+01,0.1492257E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,-.6530689E+01,-.5546335E+01,-.4558687E+01,0.7030049E-03,0.2731532E+07,0.1647332E+00,0.5364953E+01,-.5002647E+00,-.2474886E-02,0.2703318E-01,-.5014555E+00,-.4976835E+00,-.5081423E-01,0.1010623E+00,0.0000000E+00,-.1240462E+00,0.1295690E-01
0.2984513E+01,0.1492257E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,-.7177115E+01,-.6175887E+01,-.5170859E+01,0.1756186E-02,0.2333182E+07,0.1407095E+00,0.4582560E+01,-.5645618E+00,-.3490216E-02,0.2747787E-01,-.5687945E+00,-.5609098E+00,-.6420606E-01,0.8174310E-01,0.7551926E-01,-.1065192E+00,0.1185591E-01
0.2984513E+01,0.1492257E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,-.1291731E+02,-.1143302E+02,-.9933027E+01,0.1561012E-01,0.1160421E+07,0.6998268E-01,0.2279163E+01,-.7930604E+00,-.7874775E-02,0.1868803E-01,-.8363917E+00,-.7757628E+00,-.1649208E+00,0.2178574E-01,0.5344526E-01,-.4294083E-01,0.4128782E-02
0.3063053E+01,0.1531526E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.1098504E+02,0.1553410E+02,0.1989123E+02,-.7409574E-01,0.3725301E+06,0.2246654E-01,0.7316795E+00,0.3152253E+00,0.3909004E+00,-.1601923E-01,0.5611016E+00,0.4083983E+00,0.2922002E+00,-.1573264E-02,0.2899715E-02,-.3339476E-02,-.8355818E-03
0.3063053E+01,0.1531526E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.3795382E+01,0.5263284E+01,0.6724291E+01,-.1072958E-01,0.1594053E+07,0.9613411E-01,0.3130850E+01,0.6548253E+00,0.2796961E-01,0.4000830E-01,0.6898995E+00,0.6546300E+00,-.3221707E-01,0.3154329E-01,0.4114043E-01,-.6542973E-01,0.3867623E-02
0.3063053E+01,0.1531526E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.3634874E+01,0.4980429E+01,0.6320499E+01,-.8143990E-02,0.2000184E+07,0.1206271E+00,0.3928525E+01,0.6336457E+00,0.2329360E-01,0.3671280E-01,0.6603518E+00,0.6332755E+00,-.3180459E-01,0.4659986E-01,0.0000000E+00,-.9824919E-01,0.6137443E-02
0.3063053E+01,0.1531526E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.3795382E+01,0.5263284E+01,0.6724291E+01,-.1072958E-01,0.1594053E+07,0.9613411E-01,0.3130850E+01,0.6548253E+00,0.2796961E-01,0.4000830E-01,0.6898995E+00,0.6546300E+00,-.3221707E-01,0.3154329E-01,-.4114043E-01,-.6542973E-01,0.3867623E-02
0.3063053E+01,0.1531526E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.1098504E+02,0.1553410E+02,0.1989123E+02,-.7409574E-01,0.3725301E+06,0.2246654E-01,0.7316795E+00,0.3152253E+00,0.3909004E+00,-.1601923E-01,0.5611016E+00,0.4083983E+00,0.2922002E+00,-.1573264E-02,-.2899715E-02,-.3339476E-02,-.8355818E-03
0.3063053E+01,0.1531526E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,-.7788976E+01,-.6402361E+01,-.5008174E+01,0.1638833E-01,0.1259382E+07,0.7595077E-01,0.2473528E+01,-.4839774E+00,-.7204993E-02,0.3810101E-01,-.5335505E+00,-.4801555E+00,-.6112831E-01,0.6735157E-02,-.3896237E-01,-.3332527E-01,0.1473443E-02
0.3063053E+01,0.1531526E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,-.4874702E+01,-.3921529E+01,-.2966177E+01,0.3756882E-02,0.2459333E+07,0.1483174E+00,0.4830332E+01,-.3149688E+00,0.2833164E-03,0.2621067E-01,-.3262795E+00,-.3142507E+00,-.2125811E-01,0.2575678E-01,-.4700874E-01,-.7902325E-01,0.3600216E-02
0.3063053E+01,0.1531526E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,-.4638947E+01,-.3699047E+01,-.2757149E+01,0.2632304E-02,0.2868178E+07,0.1729741E+00,0.5633337E+01,-.2954483E+00,0.6947145E-03,0.2584823E-01,-.3032864E+00,-.2948776E+00,-.1836779E-01,0.3380876E-01,0.0000000E+00,-.9854702E-01,0.4233245E-02
0.3063053E+01,0.1531526E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,-.4874702E+01,-.3921529E+01,-.2966177E+01,0.3756882E-02,0.2459333E+07,0.1483174E+00,0.4830332E+01,-.3149688E+00,0.2833164E-03,0.2621067E-01,-.3262795E+00,-.3142507E+00,-.2125811E-01,0.2575678E-01,0.4700874E-01,-.7902325E-01,0.3600216E-02
0.3063053E+01,0.1531526E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,-.7788976E+01,-.6402361E+01,-.5008174E+01,0.1638833E-01,0.1259382E+07,0.7595077E-01,0.2473528E+01,-.4839774E+00,-.7204993E-02,0.3810101E-01,-.5335505E+00,-.4801555E+00,-.6112831E-01,0.6735157E-02,0.3896237E-01,-.3332527E-01,0.1473443E-02
0.3141593E+01,0.1570796E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.8696751E+01,-.3454596E+01,0.1845946E+01,-.2257190E+00,0.3350383E+06,0.2020549E-01,0.6580426E+00,-.5081590E+00,-.2502754E-01,0.1455000E+00,0.2030541E+00,-.5057275E+00,-.5560248E-01,0.4204130E-03,-.2904386E-02,0.2487211E-02,0.5019892E-04
0.3141593E+01,0.1570796E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.2119728E+01,-.6155759E+00,0.8894251E+00,-.1565343E-01,0.1562141E+07,0.9420959E-01,0.3068173E+01,0.4864096E-01,0.5486652E-02,0.4138514E-01,0.9783676E-01,0.4857920E-01,0.6008915E-02,-.7349905E-03,0.2931963E-02,-.5168317E-02,-.8490747E-03
0.3141593E+01,0.1570796E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.1838635E+01,-.4665246E+00,0.9061211E+00,-.1152485E-01,0.1968848E+07,0.1187372E+00,0.3866978E+01,0.6345693E-01,0.5874242E-02,0.3774650E-01,0.9967332E-01,0.6340699E-01,0.6390733E-02,-.1061905E-02,0.0000000E+00,-.1053592E-01,-.1351380E-02
0.3141593E+01,0.1570796E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.2119728E+01,-.6155759E+00,0.8894251E+00,-.1565343E-01,0.1562141E+07,0.9420959E-01,0.3068173E+01,0.4864096E-01,0.5486652E-02,0.4138514E-01,0.9783676E-01,0.4857920E-01,0.6008915E-02,-.7349905E-03,-.2931963E-02,-.5168317E-02,-.8490747E-03
0.3141593E+01,0.1570796E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.8696751E+01,-.3454596E+01,0.1845946E+01,-.2257190E+00,0.3350383E+06,0.2020549E-01,0.6580426E+00,-.5081590E+00,-.2502754E-01,0.1455000E+00,0.2030541E+00,-.5057275E+00,-.5560248E-01,0.4204130E-03,0.2904386E-02,0.2487211E-02,0.5019892E-04
0.3141593E+01,0.1570796E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,-.2454520E+01,-.1102869E+01,0.2500114E+00,0.1695320E-01,0.1299820E+07,0.7838953E-01,0.2552953E+01,0.8070621E-01,0.4443411E-02,0.3719731E-01,0.2750126E-01,0.8060573E-01,0.5995981E-02,0.6823696E-03,0.6967566E-02,0.5966772E-02,-.3471944E-03
0.3141593E+01,0.1570796E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,-.1524881E+01,-.5919959E+00,0.3412033E+00,0.5503361E-02,0.2518576E+07,0.1518902E+00,0.4946689E+01,0.5481073E-01,0.5939324E-02,0.2566161E-01,0.3753236E-01,0.5474643E-01,0.6505317E-02,0.2068348E-02,0.8588818E-02,0.1513994E-01,-.1989730E-02
0.3141593E+01,0.1570796E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,-.1365018E+01,-.4434159E+00,0.4784156E+00,0.4626075E-02,0.2931138E+07,0.1767711E+00,0.5756996E+01,0.6715289E-01,0.6201242E-02,0.2534961E-01,0.5262572E-01,0.6710288E-01,0.6720752E-02,0.2475150E-02,0.0000000E+00,0.2471296E-01,-.2756520E-02
0.3141593E+01,0.1570796E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,-.1524881E+01,-.5919959E+00,0.3412033E+00,0.5503361E-02,0.2518576E+07,0.1518902E+00,0.4946689E+01,0.5481073E-01,0.5939324E-02,0.2566161E-01,0.3753236E-01,0.5474643E-01,0.6505317E-02,0.2068348E-02,-.8588818E-02,0.1513994E-01,-.1989730E-02
0.3141593E+01,0.1570796E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,-.2454520E+01,-.1102869E+01,0.2500114E+00,0.1695320E-01,0.1299820E+07,0.7838953E-01,0.2552953E+01,0.8070621E-01,0.4443411E-02,0.3719731E-01,0.2750126E-01,0.8060573E-01,0.5995981E-02,0.6823696E-03,-.6967566E-02,0.5966772E-02,-.3471944E-03
0.3220132E+01,0.1610066E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.2407820E+02,-.2007635E+02,-.1585959E+02,-.1797846E+00,0.4127199E+06,0.2489031E-01,0.8106157E+00,-.2034368E+01,-.1909297E-01,-.1032490E-01,-.1455422E+01,-.1904198E+01,-.7162745E+00,0.1303113E-01,-.1659479E-01,0.9984401E-02,0.2456603E-02
0.3220132E+01,0.1610066E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.7251529E+01,-.5822129E+01,-.4385422E+01,-.1351687E-01,0.1635432E+07,0.9862964E-01,0.3212123E+01,-.5264899E+00,-.7758572E-02,0.3930565E-01,-.4823964E+00,-.5229870E+00,-.6112597E-01,0.3090845E-01,-.3459582E-01,0.5320567E-01,0.5448269E-02
0.3220132E+01,0.1610066E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.6505765E+01,-.5192699E+01,-.3874141E+01,-.9777128E-02,0.2048987E+07,0.1235703E+00,0.4024379E+01,-.4580608E+00,-.5331614E-02,0.3611153E-01,-.4261555E+00,-.4556983E+00,-.4676683E-01,0.3915964E-01,0.0000000E+00,0.7254657E-01,0.6565530E-02
0.3220132E+01,0.1610066E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.7251529E+01,-.5822129E+01,-.4385422E+01,-.1351687E-01,0.1635432E+07,0.9862964E-01,0.3212123E+01,-.5264899E+00,-.7758572E-02,0.3930565E-01,-.4823964E+00,-.5229870E+00,-.6112597E-01,0.3090845E-01,0.3459582E-01,0.5320567E-01,0.5448269E-02
0.3220132E+01,0.1610066E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.2407820E+02,-.2007635E+02,-.1585959E+02,-.1797846E+00,0.4127199E+06,0.2489031E-01,0.8106157E+00,-.2034368E+01,-.1909297E-01,-.1032490E-01,-.1455422E+01,-.1904198E+01,-.7162745E+00,0.1303113E-01,0.1659479E-01,0.9984401E-02,0.2456603E-02
0.3220132E+01,0.1610066E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.2893936E+01,0.4271844E+01,0.5644821E+01,0.1777762E-01,0.1271749E+07,0.7669662E-01,0.2497819E+01,0.6759363E+00,0.2077448E-01,0.3765197E-01,0.6209303E+00,0.6756060E+00,-.2963285E-01,0.1533821E-01,0.5590427E-01,0.4546559E-01,0.1438305E-02
0.3220132E+01,0.1610066E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.2050860E+01,0.2989993E+01,0.3927521E+01,0.6015333E-02,0.2498550E+07,0.1506825E+00,0.4907356E+01,0.4506434E+00,0.1312034E-01,0.2574691E-01,0.4320273E+00,0.4507143E+00,-.1040378E-01,0.4393582E-01,0.6958969E-01,0.1145774E+00,0.3630102E-02
0.3220132E+01,0.1610066E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.2186938E+01,0.3113522E+01,0.4038479E+01,0.5124953E-02,0.2911164E+07,0.1755665E+00,0.5717765E+01,0.4600319E+00,0.1326657E-01,0.2539876E-01,0.4442327E+00,0.4600734E+00,-.1173941E-01,0.6002032E-01,0.0000000E+00,0.1560461E+00,0.5515453E-02
0.3220132E+01,0.1610066E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.2050860E+01,0.2989993E+01,0.3927521E+01,0.6015333E-02,0.2498550E+07,0.1506825E+00,0.4907356E+01,0.4506434E+00,0.1312034E-01,0.2574691E-01,0.4320273E+00,0.4507143E+00,-.1040378E-01,0.4393582E-01,-.6958969E-01,0.1145774E+00,0.3630102E-02
0.3220132E+01,0.1610066E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.2893936E+01,0.4271844E+01,0.5644821E+01,0.1777762E-01,0.1271749E+07,0.7669662E-01,0.2497819E+01,0.6759363E+00,0.2077448E-01,0.3765197E-01,0.6209303E+00,0.6756060E+00,-.2963285E-01,0.1533821E-01,-.5590427E-01,0.4546559E-01,0.1438305E-02
0.3298672E+01,0.1649336E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.2759473E+02,-.2472120E+02,-.2170868E+02,-.4411412E-01,0.5556611E+06,0.3351081E-01,0.1091364E+01,-.1081009E+01,0.6097418E-01,0.2712877E-01,-.9242471E+00,-.1007438E+01,-.3966954E+00,0.1547060E-01,-.1591428E-01,0.3802898E-02,0.2441282E-02
0.3298672E+01,0.1649336E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.9383118E+01,-.8080762E+01,-.6769946E+01,-.5594221E-02,0.1786327E+07,0.1077298E+00,0.3508492E+01,-.7651089E+00,-.1011974E-01,0.3351893E-01,-.7446940E+00,-.7560895E+00,-.1175697E+00,0.8767373E-01,-.5967090E-01,0.6108013E-01,0.1337352E-01
0.3298672E+01,0.1649336E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.8143017E+01,-.6931458E+01,-.5713640E+01,-.3482749E-02,0.2213483E+07,0.1334907E+00,0.4347462E+01,-.6414016E+00,-.7358582E-02,0.3324525E-01,-.6285004E+00,-.6358257E+00,-.8471037E-01,0.1070050E+00,0.0000000E+00,0.8184476E-01,0.1488039E-01
0.3298672E+01,0.1649336E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.9383118E+01,-.8080762E+01,-.6769946E+01,-.5594221E-02,0.1786327E+07,0.1077298E+00,0.3508492E+01,-.7651089E+00,-.1011974E-01,0.3351893E-01,-.7446940E+00,-.7560895E+00,-.1175697E+00,0.8767373E-01,0.5967090E-01,0.6108013E-01,0.1337352E-01
0.3298672E+01,0.1649336E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.2759473E+02,-.2472120E+02,-.2170868E+02,-.4411412E-01,0.5556611E+06,0.3351081E-01,0.1091364E+01,-.1081009E+01,0.6097418E-01,0.2712877E-01,-.9242471E+00,-.1007438E+01,-.3966954E+00,0.1547060E-01,0.1591428E-01,0.3802898E-02,0.2441282E-02
0.3298672E+01,0.1649336E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.8100458E+01,0.9570494E+01,0.1102792E+02,0.1913862E-01,0.1178748E+07,0.7108791E-01,0.2315157E+01,0.1268932E+01,0.3393214E-01,0.2254884E-01,0.1213071E+01,0.1256912E+01,-.1775139E+00,0.4235750E-01,0.8935019E-01,0.6585287E-01,0.6178322E-02
0.3298672E+01,0.1649336E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.5409588E+01,0.6379683E+01,0.7346118E+01,0.5951834E-02,0.2407111E+07,0.1451680E+00,0.4727763E+01,0.8254428E+00,0.2188646E-01,0.2641241E-01,0.8080730E+00,0.8227631E+00,-.6996942E-01,0.1325946E+00,0.1179056E+00,0.1613329E+00,0.1837998E-01
0.3298672E+01,0.1649336E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.5501847E+01,0.6453713E+01,0.7402014E+01,0.4998474E-02,0.2820054E+07,0.1700718E+00,0.5538817E+01,0.8285907E+00,0.2170534E-01,0.2591304E-01,0.8142216E+00,0.8257796E+00,-.7156622E-01,0.1818047E+00,0.0000000E+00,0.2163071E+00,0.2631178E-01
0.3298672E+01,0.1649336E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.5409588E+01,0.6379683E+01,0.7346118E+01,0.5951834E-02,0.2407111E+07,0.1451680E+00,0.4727763E+01,0.8254428E+00,0.2188646E-01,0.2641241E-01,0.8080730E+00,0.8227631E+00,-.6996942E-01,0.1325946E+00,-.1179056E+00,0.1613329E+00,0.1837998E-01
0.3298672E+01,0.1649336E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.8100458E+01,0.9570494E+01,0.1102792E+02,0.1913862E-01,0.1178748E+07,0.7108791E-01,0.2315157E+01,0.1268932E+01,0.3393214E-01,0.2254884E-01,0.1213071E+01,0.1256912E+01,-.1775139E+00,0.4235750E-01,-.8935019E-01,0.6585287E-01,0.6178322E-02
0.3377212E+01,0.1688606E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.2546596E+02,-.2321146E+02,-.2087827E+02,0.4857357E-02,0.7164612E+06,0.4320834E-01,0.1407188E+01,-.6926686E+00,0.3317562E+00,0.1324400E-01,-.6949146E+00,-.7673552E+00,0.3190408E-01,0.1552211E-01,-.2015258E-01,0.7623483E-02,-.5924050E-03
0.3377212E+01,0.1688606E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.9201394E+01,-.8000140E+01,-.6791767E+01,-.4721062E-04,0.1937033E+07,0.1168185E+00,0.3804491E+01,-.7498300E+00,-.8697086E-02,0.3244434E-01,-.7470943E+00,-.7413220E+00,-.1129704E+00,0.1201658E+00,-.6879366E-01,0.2677745E-01,0.1507672E-01
0.3377212E+01,0.1688606E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.7538083E+01,-.6401058E+01,-.5258949E+01,0.8070456E-03,0.2361113E+07,0.1423940E+00,0.4637419E+01,-.5775165E+00,-.5536348E-02,0.3121221E-01,-.5784844E+00,-.5732989E+00,-.6988758E-01,0.1329642E+00,0.0000000E+00,0.3699845E-01,0.1375514E-01
0.3377212E+01,0.1688606E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.9201394E+01,-.8000140E+01,-.6791767E+01,-.4721062E-04,0.1937033E+07,0.1168185E+00,0.3804491E+01,-.7498300E+00,-.8697086E-02,0.3244434E-01,-.7470943E+00,-.7413220E+00,-.1129704E+00,0.1201658E+00,0.6879366E-01,0.2677745E-01,0.1507672E-01
0.3377212E+01,0.1688606E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.2546596E+02,-.2321146E+02,-.2087827E+02,0.4857357E-02,0.7164612E+06,0.4320834E-01,0.1407188E+01,-.6926686E+00,0.3317562E+00,0.1324400E-01,-.6949146E+00,-.7673552E+00,0.3190408E-01,0.1552211E-01,0.2015258E-01,0.7623483E-02,-.5924050E-03
0.3377212E+01,0.1688606E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.1313378E+02,0.1477247E+02,0.1638682E+02,0.2165814E-01,0.1036938E+07,0.6253567E-01,0.2036632E+01,0.1719761E+01,0.4472056E-01,-.2184610E-01,0.1659501E+01,0.1674319E+01,-.3952644E+00,0.6191765E-01,0.9210706E-01,0.5663354E-01,0.1023046E-01
0.3377212E+01,0.1688606E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.8201297E+01,0.9226122E+01,0.1024503E+02,0.5368194E-02,0.2263108E+07,0.1364835E+00,0.4444930E+01,0.1140972E+01,0.2743056E-01,0.2062928E-01,0.1126953E+01,0.1130610E+01,-.1558577E+00,0.2179250E+00,0.1432158E+00,0.1335756E+00,0.3484721E-01
0.3377212E+01,0.1688606E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.8184938E+01,0.9181413E+01,0.1017232E+02,0.4338071E-02,0.2676267E+07,0.1614003E+00,0.5256408E+01,0.1129829E+01,0.2731470E-01,0.2017138E-01,0.1118955E+01,0.1119712E+01,-.1533118E+00,0.2995950E+00,0.0000000E+00,0.1750447E+00,0.4905792E-01
0.3377212E+01,0.1688606E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.8201297E+01,0.9226122E+01,0.1024503E+02,0.5368194E-02,0.2263108E+07,0.1364835E+00,0.4444930E+01,0.1140972E+01,0.2743056E-01,0.2062928E-01,0.1126953E+01,0.1130610E+01,-.1558577E+00,0.2179250E+00,-.1432158E+00,0.1335756E+00,0.3484721E-01
0.3377212E+01,0.1688606E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.1313378E+02,0.1477247E+02,0.1638682E+02,0.2165814E-01,0.1036938E+07,0.6253567E-01,0.2036632E+01,0.1719761E+01,0.4472056E-01,-.2184610E-01,0.1659501E+01,0.1674319E+01,-.3952644E+00,0.6191765E-01,-.9210706E-01,0.5663354E-01,0.1023046E-01
0.3455752E+01,0.1727876E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.2169625E+02,-.1980122E+02,-.1785997E+02,0.1449701E-01,0.8725336E+06,0.5262075E-01,0.1713727E+01,-.6195770E+00,0.2755608E+00,-.1063700E-01,-.6560220E+00,-.6762921E+00,0.4938119E-01,0.2255827E-01,-.2634192E-01,0.2532322E-02,-.1068149E-02
0.3455752E+01,0.1727876E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.8697488E+01,-.7568003E+01,-.6432572E+01,0.7299504E-03,0.2062222E+07,0.1243685E+00,0.4050373E+01,-.7074699E+00,-.7078887E-02,0.3095237E-01,-.7075829E+00,-.7003750E+00,-.1001930E+00,0.1298553E+00,-.7366635E-01,-.2135765E-01,0.1502564E-01
0.3455752E+01,0.1727876E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.7184248E+01,-.6097715E+01,-.5006762E+01,0.4274935E-03,0.2472253E+07,0.1490966E+00,0.4855707E+01,-.5507595E+00,-.4461847E-02,0.2983147E-01,-.5507438E+00,-.5471695E+00,-.6294071E-01,0.1433569E+00,0.0000000E+00,-.1649029E-01,0.1344631E-01
0.3455752E+01,0.1727876E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.8697488E+01,-.7568003E+01,-.6432572E+01,0.7299504E-03,0.2062222E+07,0.1243685E+00,0.4050373E+01,-.7074699E+00,-.7078887E-02,0.3095237E-01,-.7075829E+00,-.7003750E+00,-.1001930E+00,0.1298553E+00,0.7366635E-01,-.2135765E-01,0.1502564E-01
0.3455752E+01,0.1727876E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.2169625E+02,-.1980122E+02,-.1785997E+02,0.1449701E-01,0.8725336E+06,0.5262075E-01,0.1713727E+01,-.6195770E+00,0.2755608E+00,-.1063700E-01,-.6560220E+00,-.6762921E+00,0.4938119E-01,0.2255827E-01,0.2634192E-01,0.2532322E-02,-.1068149E-02
0.3455752E+01,0.1727876E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.1757816E+02,0.1949849E+02,0.2137432E+02,0.2422921E-01,0.8626667E+06,0.5202569E-01,0.1694348E+01,0.1359355E+01,0.5270887E-01,0.1082590E-02,0.1292295E+01,0.1298989E+01,-.4040422E+00,0.4235442E-01,0.4945844E-01,0.2025377E-01,0.7011985E-02
0.3455752E+01,0.1727876E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.9920749E+01,0.1102847E+02,0.1212791E+02,0.3789959E-02,0.2082033E+07,0.1255632E+00,0.4089284E+01,0.1341770E+01,0.3215714E-01,0.1365243E-01,0.1334070E+01,0.1323142E+01,-.2251130E+00,0.2500577E+00,0.1418566E+00,0.4891264E-01,0.4208810E-01
0.3455752E+01,0.1727876E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.9742867E+01,0.1080663E+02,0.1186291E+02,0.2840249E-02,0.2494491E+07,0.1504378E+00,0.4899385E+01,0.1309922E+01,0.3127479E-01,0.1541137E-01,0.1304920E+01,0.1292555E+01,-.2148837E+00,0.3447657E+00,0.0000000E+00,0.5731635E-01,0.5906101E-01
0.3455752E+01,0.1727876E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9920749E+01,0.1102847E+02,0.1212791E+02,0.3789959E-02,0.2082033E+07,0.1255632E+00,0.4089284E+01,0.1341770E+01,0.3215714E-01,0.1365243E-01,0.1334070E+01,0.1323142E+01,-.2251130E+00,0.2500577E+00,-.1418566E+00,0.4891264E-01,0.4208810E-01
0.3455752E+01,0.1727876E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.1757816E+02,0.1949849E+02,0.2137432E+02,0.2422921E-01,0.8626667E+06,0.5202569E-01,0.1694348E+01,0.1359355E+01,0.5270887E-01,0.1082590E-02,0.1292295E+01,0.1298989E+01,-.4040422E+00,0.4235442E-01,-.4945844E-01,0.2025377E-01,0.7011985E-02
0.3534292E+01,0.1767146E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.1757558E+02,-.1592154E+02,-.1423980E+02,0.1484963E-01,0.1021675E+07,0.6161514E-01,0.2006652E+01,-.6868953E+00,0.4721119E-01,-.2193708E-01,-.7256003E+00,-.6734958E+00,-.1430295E+00,0.2460814E-01,-.3596738E-01,-.2107803E-01,0.2904482E-02
0.3534292E+01,0.1767146E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.8164910E+01,-.7099024E+01,-.6028175E+01,0.7747248E-03,0.2187555E+07,0.1319271E+00,0.4296537E+01,-.6624745E+00,-.5541790E-02,0.2922258E-01,-.6630993E+00,-.6567111E+00,-.8737093E-01,0.1185604E+00,-.7772487E-01,-.7179305E-01,0.1458855E-01
0.3534292E+01,0.1767146E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.6941581E+01,-.5902642E+01,-.4859793E+01,0.2381352E-03,0.2586419E+07,0.1559818E+00,0.5079939E+01,-.5350463E+00,-.3601630E-02,0.2852629E-01,-.5345773E+00,-.5318391E+00,-.5860584E-01,0.1344667E+00,0.0000000E+00,-.7388801E-01,0.1360663E-01
0.3534292E+01,0.1767146E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.8164910E+01,-.7099024E+01,-.6028175E+01,0.7747248E-03,0.2187555E+07,0.1319271E+00,0.4296537E+01,-.6624745E+00,-.5541790E-02,0.2922258E-01,-.6630993E+00,-.6567111E+00,-.8737093E-01,0.1185604E+00,0.7772487E-01,-.7179305E-01,0.1458855E-01
