 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.4869469E+01,0.2434734E+02,0.4000000E+01,0.8857893E-01,0.4428947E+00,0.6326000E+00,0.1110289E-15,-.6693948E+00,0.2963582E+00,0.1040834E-15,-.4063623E+00,0.4271389E-01,0.3352058E+00,0.6938894E-17,-.2632406E+00,0.4852289E-01,0.1845875E-02,0.3572692E-20,0.1402763E-02,-.1598870E-02,-.8098907E-03,0.3050170E-20,-.1194616E-02,-.1058973E-02
0.4948008E+01,0.2474004E+02,0.4000000E+01,0.2275842E-01,0.1137921E+00,0.2001197E+00,0.2689161E-16,-.5458681E+00,0.9714957E-01,0.6938894E-17,-.3189450E+00,0.1440370E-01,0.1015402E+00,0.1994932E-16,-.2271340E+00,0.1108414E-01,0.2507354E-02,0.4020981E-20,0.7922084E-03,-.1815313E-02,-.1077381E-02,-.6243916E-21,-.5813907E-03,-.9141118E-03
0.5026548E+01,0.2513274E+02,0.5000000E+01,-.1298260E-01,-.6491300E-01,0.8143906E-02,-.4379349E-16,0.4634354E-01,0.7669663E-02,-.4076600E-16,0.5534509E-01,-.7337499E-02,-.1289645E-02,-.3035766E-17,-.8982996E-02,-.2799197E-02,0.2887649E-02,0.3685628E-20,-.4519037E-04,-.2003412E-02,-.1123760E-02,0.4588051E-20,0.2662667E-04,-.8424929E-03
0.5105088E+01,0.2552544E+02,0.5000000E+01,0.3326978E-01,0.1663489E+00,0.2994677E+00,0.3482100E-17,0.6503254E+00,0.1714314E+00,0.0000000E+00,0.4528402E+00,0.1399485E-01,0.1262539E+00,0.3469447E-17,0.1978593E+00,0.2222195E-01,0.2813428E-02,0.1018752E-19,-.9668818E-03,-.2070261E-02,-.1031073E-02,0.2465421E-20,0.5928758E-03,-.8767627E-03
0.5183628E+01,0.2591814E+02,0.5000000E+01,0.1123173E+00,0.5615867E+00,0.8167393E+00,-.6939320E-16,0.8464428E+00,0.5144251E+00,-.1387779E-16,0.6448508E+00,0.7158912E-01,0.3008451E+00,-.5551115E-16,0.2021983E+00,0.4373291E-01,0.2274182E-02,0.2331324E-20,-.1735143E-02,-.1996828E-02,-.8050632E-03,-.6590999E-20,0.1128925E-02,-.1007859E-02
0.5262168E+01,0.2631084E+02,0.5000000E+01,0.1677466E+00,0.8387330E+00,0.1210392E+01,0.2081122E-16,0.6360933E+00,0.8347328E+00,0.0000000E+00,0.5356777E+00,0.1333937E+00,0.3745759E+00,0.2081668E-16,0.1010022E+00,0.3732180E-01,0.1430283E-02,0.2373991E-20,-.2157546E-02,-.1815005E-02,-.3473835E-03,-.7833085E-20,0.1570946E-02,-.1153913E-02
0.5340708E+01,0.2670354E+02,0.5000000E+01,0.1865245E+00,0.9326225E+00,0.1331006E+01,0.9713309E-16,0.1413630E+00,0.9093634E+00,0.6938894E-17,0.1904782E+00,0.1523579E+00,0.4208283E+00,0.9020562E-16,-.4875209E-01,0.3701556E-01,0.4996382E-03,0.5303004E-20,-.2154552E-02,-.1565299E-02,0.3151360E-03,-.1672960E-19,0.1791486E-02,-.1283676E-02
0.5419247E+01,0.2709624E+02,0.5000000E+01,0.1538817E+00,0.7694083E+00,0.1088114E+01,0.2081098E-16,-.4030266E+00,0.6875080E+00,-.6938894E-17,-.1527562E+00,0.1100482E+00,0.3998128E+00,0.2775558E-16,-.2502358E+00,0.4655270E-01,-.2890068E-03,0.4500025E-20,-.1776136E-02,-.1293067E-02,0.1082402E-02,-.1019978E-19,0.1741497E-02,-.1426214E-02
0.5497787E+01,0.2748894E+02,0.5000000E+01,0.8799302E-01,0.4399651E+00,0.6306169E+00,0.1388992E-16,-.6671147E+00,0.3348107E+00,0.6938894E-17,-.2632627E+00,0.4830155E-01,0.2947762E+00,0.6938894E-17,-.4040583E+00,0.4234662E-01,-.8109886E-03,0.6318634E-20,-.1194318E-02,-.1059327E-02,0.1840988E-02,0.5811045E-20,0.1400619E-02,-.1595827E-02
0.5576327E+01,0.2788163E+02,0.5000000E+01,0.2246321E-01,0.1123161E+00,0.1990279E+00,0.3381674E-16,-.5433981E+00,0.1009429E+00,-.8673617E-18,-.2262326E+00,0.1091546E-01,0.9666241E-01,0.3469447E-16,-.3173759E+00,0.1427421E-01,-.1078740E-02,0.2599757E-20,-.5809234E-03,-.9147680E-03,0.2501270E-02,-.1296989E-19,0.7913442E-03,-.1811683E-02
0.5654867E+01,0.2827433E+02,0.5000000E+01,-.1292662E-01,-.6463309E-01,0.8143417E-02,0.1347458E-16,0.4518558E-01,-.1198299E-02,0.9107298E-17,-.7816841E-02,-.2767861E-02,0.7586546E-02,0.4336809E-17,0.5302069E-01,-.7315872E-02,-.1125797E-02,0.4830418E-20,0.2735289E-04,-.8437502E-03,0.2880967E-02,0.2564642E-19,-.4561955E-04,-.1999133E-02
0.5733407E+01,0.2866703E+02,0.5000000E+01,0.3305120E-01,0.1652560E+00,0.2990282E+00,0.6941573E-17,0.6475960E+00,0.1267798E+00,0.2775558E-16,0.1985963E+00,0.2234338E-01,0.1704734E+00,-.2081668E-16,0.4493724E+00,0.1365430E-01,-.1033879E-02,-.5987204E-20,0.5941590E-03,-.8787735E-03,0.2808883E-02,0.8666180E-20,-.9668075E-03,-.2067702E-02
0.5811946E+01,0.2905973E+02,0.5000000E+01,0.1114389E+00,0.5571945E+00,0.8140513E+00,-.3121843E-16,0.8430549E+00,0.2995865E+00,-.3122502E-16,0.2013671E+00,0.4338899E-01,0.5130027E+00,0.0000000E+00,0.6422913E+00,0.7105686E-01,-.8092471E-03,-.1013383E-20,0.1131550E-02,-.1011358E-02,0.2271408E-02,0.7603782E-20,-.1735009E-02,-.1995585E-02
0.5890486E+01,0.2945243E+02,0.5000000E+01,0.1662217E+00,0.8311085E+00,0.1204371E+01,0.6592441E-16,0.6339167E+00,0.3699201E+00,0.6591949E-16,0.1003215E+00,0.3636472E-01,0.8333731E+00,0.0000000E+00,0.5341790E+00,0.1328284E+00,-.3509617E-03,0.1165384E-19,0.1573655E-02,-.1156780E-02,0.1429025E-02,-.6738867E-20,-.2157458E-02,-.1814622E-02
0.5969026E+01,0.2984513E+02,0.5000000E+01,0.1851448E+00,0.9257240E+00,0.1325379E+01,-.1110077E-15,0.1420118E+00,0.4160275E+00,-.1179612E-15,-.4761703E-01,0.3608590E-01,0.9085402E+00,0.6938894E-17,0.1899910E+00,0.1519092E+00,0.3125669E-03,0.7634602E-20,0.1792833E-02,-.1284792E-02,0.4987820E-03,0.6924070E-20,-.2155037E-02,-.1565548E-02
0.6047566E+01,0.3023783E+02,0.5000000E+01,0.1528219E+00,0.7641097E+00,0.1083580E+01,0.3470848E-16,-.4011151E+00,0.3965855E+00,0.3469447E-16,-.2483229E+00,0.4598558E-01,0.6862045E+00,0.0000000E+00,-.1527571E+00,0.1095556E+00,0.1080555E-02,0.1095680E-19,0.1741364E-02,-.1425772E-02,-.2901601E-03,0.3049958E-20,-.1776466E-02,-.1293429E-02
0.6126106E+01,0.3063053E+02,0.5000000E+01,0.8756354E-01,0.4378177E+00,0.6291577E+00,-.3641921E-16,-.6657135E+00,0.2937036E+00,-.2775558E-16,-.4026567E+00,0.4214036E-01,0.3344289E+00,-.8673617E-17,-.2632619E+00,0.4807718E-01,0.1837629E-02,0.1234520E-19,0.1399935E-02,-.1593837E-02,-.8124657E-03,-.2362349E-20,-.1194842E-02,-.1060153E-02
0.6204645E+01,0.3102323E+02,0.5000000E+01,0.2250313E-01,0.1125156E+00,0.1989261E+00,-.8804359E-16,-.5442050E+00,0.9698880E-01,-.9714451E-16,-.3187965E+00,0.1444802E-01,0.1005192E+00,0.9107298E-17,-.2256173E+00,0.1078083E-01,0.2498844E-02,0.1290382E-20,0.7898420E-03,-.1809799E-02,-.1080756E-02,-.7660927E-20,-.5810927E-03,-.9159180E-03
0.6283185E+01,0.3141593E+02,0.6000000E+01,-.1291274E-01,-.6456369E-01,0.8172210E-02,0.3340203E-16,0.4585947E-01,0.7583764E-02,0.4076600E-16,0.5298870E-01,-.7312916E-02,-.1163450E-02,-.7372575E-17,-.7110861E-02,-.2755656E-02,0.2880120E-02,0.6104660E-20,-.4586086E-04,-.1998901E-02,-.1128225E-02,0.2499334E-20,0.2749625E-04,-.8452649E-03
0.6361725E+01,0.3180863E+02,0.6000000E+01,0.3301111E-01,0.1650555E+00,0.2989350E+00,0.2082445E-16,0.6477802E+00,0.1705854E+00,0.2775558E-16,0.4497658E+00,0.1371052E-01,0.1265797E+00,-.6938894E-17,0.1983854E+00,0.2224818E-01,0.2806930E-02,0.5733884E-20,-.9660590E-03,-.2066637E-02,-.1036971E-02,0.2035246E-20,0.5950349E-03,-.8809545E-03
0.6440265E+01,0.3220132E+02,0.6000000E+01,0.1107540E+00,0.5537700E+00,0.8121117E+00,-.7632245E-16,0.8406879E+00,0.5119773E+00,-.8326673E-16,0.6405078E+00,0.7069369E-01,0.2986772E+00,0.6938894E-17,0.2007811E+00,0.4306720E-01,0.2268638E-02,0.2214919E-20,-.1733750E-02,-.1993939E-02,-.8114186E-03,0.3172568E-20,0.1132695E-02,-.1012949E-02
0.6518805E+01,0.3259402E+02,0.6000000E+01,0.1650535E+00,0.8252674E+00,0.1200299E+01,0.1387215E-16,0.6320056E+00,0.8318683E+00,0.1387779E-16,0.5325798E+00,0.1322065E+00,0.3673569E+00,0.0000000E+00,0.1000069E+00,0.3581835E-01,0.1426624E-02,-.1043073E-20,-.2156050E-02,-.1813246E-02,-.3529090E-03,-.4591898E-20,0.1574956E-02,-.1158173E-02
0.6597345E+01,0.3298672E+02,0.6000000E+01,0.1840078E+00,0.9200390E+00,0.1320650E+01,-.3121543E-16,0.1424540E+00,0.9076952E+00,0.1387779E-16,0.1895494E+00,0.1515037E+00,0.4121474E+00,-.4510281E-16,-.4673424E-01,0.3535398E-01,0.4974052E-03,0.1985634E-20,-.2154109E-02,-.1564963E-02,0.3103173E-03,0.7610735E-20,0.1792950E-02,-.1284953E-02
0.6675884E+01,0.3337942E+02,0.6000000E+01,0.1523609E+00,0.7618047E+00,0.1081566E+01,-.1075401E-15,-.3998782E+00,0.6862255E+00,0.3469447E-17,-.1528093E+00,0.1094795E+00,0.3945530E+00,-.1110223E-15,-.2470329E+00,0.4559949E-01,-.2907257E-03,0.2131304E-20,-.1776302E-02,-.1293466E-02,0.1077883E-02,0.1059163E-19,0.1740335E-02,-.1424615E-02
0.6754424E+01,0.3377212E+02,0.6000000E+01,0.8714987E-01,0.4357493E+00,0.6278272E+00,0.6955343E-17,-.6638961E+00,0.3344152E+00,0.0000000E+00,-.2634436E+00,0.4801659E-01,0.2923895E+00,0.6938894E-17,-.4006558E+00,0.4178586E-01,-.8128127E-03,0.3103939E-20,-.1194972E-02,-.1060381E-02,0.1835392E-02,0.1334534E-19,0.1398250E-02,-.1592203E-02
0.6832964E+01,0.3416482E+02,0.6000000E+01,0.2261276E-01,0.1130638E+00,0.1989516E+00,-.4770799E-16,-.5453287E+00,0.1002726E+00,0.8673617E-18,-.2252637E+00,0.1071041E-01,0.9726515E-01,-.4857226E-16,-.3202722E+00,0.1462565E-01,-.1081340E-02,0.8200209E-21,-.5809918E-03,-.9162279E-03,0.2495200E-02,-.3912426E-20,0.7882381E-03,-.1807075E-02
0.6911504E+01,0.3455752E+02,0.6000000E+01,-.1287313E-01,-.6436566E-01,0.8153911E-02,-.2427813E-16,0.4441560E-01,-.1103404E-02,0.6938894E-17,-.6417822E-02,-.2735981E-02,0.7508890E-02,-.3122502E-16,0.5085232E-01,-.7294054E-02,-.1129215E-02,0.3004069E-20,0.2773343E-04,-.8459051E-03,0.2877640E-02,0.4991708E-20,-.4663257E-04,-.1997193E-02
0.6990044E+01,0.3495022E+02,0.6000000E+01,0.3285956E-01,0.1642978E+00,0.2986737E+00,0.2775950E-16,0.6461606E+00,0.1268954E+00,0.2775558E-16,0.1988898E+00,0.2230899E-01,0.1700108E+00,0.0000000E+00,0.4476419E+00,0.1349903E-01,-.1038717E-02,-.2876925E-20,0.5955740E-03,-.8822351E-03,0.2806146E-02,0.6799954E-20,-.9666844E-03,-.2066223E-02
0.7068583E+01,0.3534292E+02,0.6000000E+01,0.1101720E+00,0.5508599E+00,0.8102130E+00,-.1144949E-15,0.8388633E+00,0.2972499E+00,-.1006140E-15,0.1998730E+00,0.4268119E-01,0.5115087E+00,-.1387779E-16,0.6395907E+00,0.7049996E-01,-.8141438E-03,-.2796382E-20,0.1133917E-02,-.1015093E-02,0.2268526E-02,-.3798605E-21,-.1734306E-02,-.1994070E-02
0.7147123E+01,0.3573562E+02,0.6000000E+01,0.1642910E+00,0.8214552E+00,0.1196877E+01,-.7979630E-16,0.6310554E+00,0.3643157E+00,0.3122502E-16,0.9952803E-01,0.3523087E-01,0.8314888E+00,-.1110223E-15,0.5321089E+00,0.1320326E+00,-.3543862E-03,0.8602027E-20,0.1575227E-02,-.1158848E-02,0.1426540E-02,-.7617763E-20,-.2156764E-02,-.1813606E-02
0.7225663E+01,0.3612832E+02,0.6000000E+01,0.1834049E+00,0.9170243E+00,0.1318348E+01,-.4856500E-16,0.1423709E+00,0.4106366E+00,-.4163336E-16,-.4642986E-01,0.3509941E-01,0.9069052E+00,-.6938894E-17,0.1891629E+00,0.1511547E+00,0.3095886E-03,-.1264003E-20,0.1792003E-02,-.1284348E-02,0.4966565E-03,0.8525636E-20,-.2154148E-02,-.1564902E-02
0.7304203E+01,0.3652101E+02,0.6000000E+01,0.1520929E+00,0.7604646E+00,0.1080816E+01,0.7635029E-16,-.3999849E+00,0.3947416E+00,0.4857226E-16,-.2471402E+00,0.4567309E-01,0.6852883E+00,0.2775558E-16,-.1528074E+00,0.1091366E+00,0.1077141E-02,0.1024370E-19,0.1738746E-02,-.1423283E-02,-.2915870E-03,0.1220948E-19,-.1776136E-02,-.1293502E-02
0.7382743E+01,0.3691371E+02,0.6000000E+01,0.8712324E-01,0.4356162E+00,0.6278082E+00,0.2949887E-16,-.6643623E+00,0.2926972E+00,0.2775558E-16,-.4011666E+00,0.4191911E-01,0.3340903E+00,0.1734723E-17,-.2633991E+00,0.4785665E-01,0.1834397E-02,0.1987425E-20,0.1398264E-02,-.1591839E-02,-.8136767E-03,0.6583480E-20,-.1194940E-02,-.1060683E-02
0.7461283E+01,0.3730641E+02,0.6000000E+01,0.2226796E-01,0.1113398E+00,0.1980490E+00,-.3034593E-16,-.5423505E+00,0.9670041E-01,-.2775558E-16,-.3178174E+00,0.1437689E-01,0.9993653E-01,-.2602085E-17,-.2247413E+00,0.1061491E-01,0.2494338E-02,0.5166759E-20,0.7891169E-03,-.1807154E-02,-.1082253E-02,0.6565507E-20,-.5808761E-03,-.9166818E-03
0.7539822E+01,0.3769911E+02,0.7000000E+01,-.1286329E-01,-.6431647E-01,0.8218680E-02,-.2862160E-16,0.4651556E-01,0.7539483E-02,-.2602085E-16,0.5238096E-01,-.7299762E-02,-.1064775E-02,-.2602085E-17,-.5848047E-02,-.2721551E-02,0.2874350E-02,-.7675787E-20,-.4537993E-04,-.1995377E-02,-.1130379E-02,0.9009688E-20,0.2802707E-04,-.8466039E-03
0.7618362E+01,0.3809181E+02,0.7000000E+01,0.3268491E-01,0.1634245E+00,0.2981751E+00,-.5203502E-16,0.6443558E+00,0.1694864E+00,-.4857226E-16,0.4457951E+00,0.1332791E-01,0.1269273E+00,-.3469447E-17,0.1989305E+00,0.2230412E-01,0.2801790E-02,0.5396503E-20,-.9660042E-03,-.2063735E-02,-.1040347E-02,0.1291751E-20,0.5962361E-03,-.8833886E-03
0.7696902E+01,0.3848451E+02,0.7000000E+01,0.1096352E+00,0.5481760E+00,0.8088350E+00,-.7284803E-16,0.8364750E+00,0.5101958E+00,-.2775558E-16,0.6372782E+00,0.7000569E-01,0.2971893E+00,-.4510281E-16,0.1997953E+00,0.4263840E-01,0.2265524E-02,0.4116094E-20,-.1733618E-02,-.1992529E-02,-.8156249E-03,0.6236699E-20,0.1135130E-02,-.1016368E-02
0.7775442E+01,0.3887721E+02,0.7000000E+01,0.1636133E+00,0.8180666E+00,0.1194483E+01,0.2082971E-16,0.6298505E+00,0.8305393E+00,-.4163336E-16,0.5310996E+00,0.1316568E+00,0.3628752E+00,0.6245005E-16,0.9933058E-01,0.3492962E-01,0.1425152E-02,0.1078695E-19,-.2156249E-02,-.1813025E-02,-.3562210E-03,0.2245105E-20,0.1576520E-02,-.1160096E-02
0.7853982E+01,0.3926991E+02,0.7000000E+01,0.1828675E+00,0.9143373E+00,0.1316195E+01,0.9716211E-16,0.1427080E+00,0.9067283E+00,0.0000000E+00,0.1890135E+00,0.1510134E+00,0.4086620E+00,0.9714451E-16,-.4594465E-01,0.3470436E-01,0.4962920E-03,0.5107132E-20,-.2154214E-02,-.1564939E-02,0.3079652E-03,0.1248751E-19,0.1793414E-02,-.1285364E-02
0.7932521E+01,0.3966261E+02,0.7000000E+01,0.1515506E+00,0.7577532E+00,0.1078197E+01,-.9017474E-16,-.3987181E+00,0.6850447E+00,-.6938894E-17,-.1528230E+00,0.1090133E+00,0.3923685E+00,-.8326673E-16,-.2458591E+00,0.4525533E-01,-.2919136E-03,0.1246918E-19,-.1776427E-02,-.1293731E-02,0.1075715E-02,0.1840787E-19,0.1740473E-02,-.1424259E-02
0.8011061E+01,0.4005531E+02,0.7000000E+01,0.8684028E-01,0.4342014E+00,0.6270415E+00,-.1040607E-15,-.6634221E+00,0.3339654E+00,0.0000000E+00,-.2634374E+00,0.4776388E-01,0.2920577E+00,-.1040834E-15,-.4001873E+00,0.4172839E-01,-.8143121E-03,0.1435524E-20,-.1195244E-02,-.1061101E-02,0.1832695E-02,0.2129238E-19,0.1397889E-02,-.1590880E-02
0.8089601E+01,0.4044801E+02,0.7000000E+01,0.2236116E-01,0.1118058E+00,0.1981361E+00,0.1822956E-16,-.5435846E+00,0.9973555E-01,-.2341877E-16,-.2244663E+00,0.1054775E-01,0.9699099E-01,0.4163336E-16,-.3193255E+00,0.1453674E-01,-.1083261E-02,-.7536898E-22,-.5809670E-03,-.9172798E-03,0.2492822E-02,0.1504192E-19,0.7881657E-03,-.1806047E-02
0.8168141E+01,0.4084070E+02,0.7000000E+01,-.1284398E-01,-.6421991E-01,0.8174406E-02,0.1300350E-16,0.4467627E-01,-.1048264E-02,0.1127570E-16,-.5458354E-02,-.2715851E-02,0.7480125E-02,0.1734723E-17,0.5015347E-01,-.7284997E-02,-.1131949E-02,0.7727704E-20,0.2808299E-04,-.8476285E-03,0.2874494E-02,-.1465749E-19,-.4692914E-04,-.1995506E-02
0.8246681E+01,0.4123340E+02,0.7000000E+01,0.3263431E-01,0.1631715E+00,0.2981212E+00,-.4164090E-16,0.6443024E+00,0.1268752E+00,-.6938894E-17,0.1989148E+00,0.2226201E-01,0.1694857E+00,-.3469447E-16,0.4457575E+00,0.1332137E-01,-.1042240E-02,0.1258924E-20,0.5967756E-03,-.8847866E-03,0.2802524E-02,-.8800331E-20,-.9666718E-03,-.2064285E-02
0.8325221E+01,0.4162610E+02,0.7000000E+01,0.1094782E+00,0.5473910E+00,0.8081618E+00,-.1732329E-16,0.8365105E+00,0.2961290E+00,-.1734723E-16,0.1991439E+00,0.4232643E-01,0.5105844E+00,0.0000000E+00,0.6379644E+00,0.7016227E-01,-.8174848E-03,0.1292874E-19,0.1135884E-02,-.1017734E-02,0.2265894E-02,0.1101443E-19,-.1733700E-02,-.1992763E-02
0.8403760E+01,0.4201880E+02,0.7000000E+01,0.1631150E+00,0.8155749E+00,0.1192530E+01,-.6591396E-16,0.6291458E+00,0.3614450E+00,-.7979728E-16,0.9912948E-01,0.3463851E-01,0.8300183E+00,0.1387779E-16,0.5305952E+00,0.1314495E+00,-.3573488E-03,0.5210238E-20,0.1576761E-02,-.1160615E-02,0.1424180E-02,0.3185687E-21,-.2155630E-02,-.1812452E-02
0.8482300E+01,0.4241150E+02,0.7000000E+01,0.1824283E+00,0.9121416E+00,0.1314528E+01,-.3121653E-16,0.1425899E+00,0.4076814E+00,-.2428613E-16,-.4575535E-01,0.3453996E-01,0.9060441E+00,-.6938894E-17,0.1887056E+00,0.1507379E+00,0.3071868E-03,0.2163457E-19,0.1792988E-02,-.1285168E-02,0.4953938E-03,-.1314191E-19,-.2153308E-02,-.1564361E-02
0.8560840E+01,0.4280420E+02,0.7000000E+01,0.1509703E+00,0.7548515E+00,0.1075891E+01,0.3125072E-16,-.3974914E+00,0.3907412E+00,-.6938894E-17,-.2446403E+00,0.4491597E-01,0.6843685E+00,0.3816392E-16,-.1528150E+00,0.1087709E+00,0.1074035E-02,0.2100020E-19,0.1739389E-02,-.1423204E-02,-.2923667E-03,0.4696332E-20,-.1775523E-02,-.1293322E-02
0.8639380E+01,0.4319690E+02,0.7000000E+01,0.8656112E-01,0.4328056E+00,0.6261068E+00,0.2604145E-16,-.6623649E+00,0.2913113E+00,-.6938894E-17,-.3990671E+00,0.4154932E-01,0.3337797E+00,0.3295975E-16,-.2634997E+00,0.4766227E-01,0.1830385E-02,0.1469866E-19,0.1396680E-02,-.1589382E-02,-.8146269E-03,0.5903721E-20,-.1194857E-02,-.1061096E-02
0.8717920E+01,0.4358960E+02,0.7000000E+01,0.2212602E-01,0.1106301E+00,0.1973968E+00,0.4783416E-17,-.5413797E+00,0.9648946E-01,0.6938894E-17,-.3174872E+00,0.1436200E-01,0.9950138E-01,-.2168404E-17,-.2241000E+00,0.1048562E-01,0.2489529E-02,0.7948313E-20,0.7881346E-03,-.1804207E-02,-.1083568E-02,0.4978536E-20,-.5806255E-03,-.9173944E-03
0.8796459E+01,0.4398230E+02,0.8000000E+01,-.1281368E-01,-.6406838E-01,0.8162796E-02,0.3253775E-16,0.4379811E-01,0.7431440E-02,0.7806256E-17,0.4887004E-01,-.7271768E-02,-.1006349E-02,0.2471981E-16,-.5053446E-02,-.2701285E-02,0.2870218E-02,0.3901999E-20,-.4697497E-04,-.1992650E-02,-.1132513E-02,0.7778920E-20,0.2849301E-04,-.8479736E-03
0.8874999E+01,0.4437500E+02,0.8000000E+01,0.3252254E-01,0.1626127E+00,0.2978704E+00,-.2775188E-16,0.6426134E+00,0.1688733E+00,-.4163336E-16,0.4435829E+00,0.1310798E-01,0.1272401E+00,0.1387779E-16,0.1993998E+00,0.2236256E-01,0.2799891E-02,-.3242653E-20,-.9665818E-03,-.2062740E-02,-.1042924E-02,0.6936873E-20,0.5972638E-03,-.8852609E-03
0.8953539E+01,0.4476770E+02,0.8000000E+01,0.1091090E+00,0.5455450E+00,0.8069380E+00,-.6590266E-16,0.8348102E+00,0.5098168E+00,-.5551115E-16,0.6366040E+00,0.6988168E-01,0.2956760E+00,-.1040834E-16,0.1988027E+00,0.4223887E-01,0.2264535E-02,0.9345988E-20,-.1733770E-02,-.1992182E-02,-.8192615E-03,0.7486500E-20,0.1137245E-02,-.1019366E-02
0.9032079E+01,0.4516039E+02,0.8000000E+01,0.1624808E+00,0.8124039E+00,0.1189928E+01,-.1040149E-16,0.6281734E+00,0.8294424E+00,0.1387779E-16,0.5299572E+00,0.1312127E+00,0.3594207E+00,-.2428613E-16,0.9879381E-01,0.3424274E-01,0.1423969E-02,0.2172889E-20,-.2155858E-02,-.1812488E-02,-.3589780E-03,0.4676551E-20,0.1578291E-02,-.1162144E-02
0.9110619E+01,0.4555309E+02,0.8000000E+01,0.1818371E+00,0.9091855E+00,0.1312100E+01,0.1736614E-16,0.1429051E+00,0.9057636E+00,0.0000000E+00,0.1885132E+00,0.1505596E+00,0.4055354E+00,0.1734723E-16,-.4524812E-01,0.3412820E-01,0.4952671E-03,0.1580722E-20,-.2153995E-02,-.1564761E-02,0.3061336E-03,0.1732041E-19,0.1793971E-02,-.1285939E-02
0.9189159E+01,0.4594579E+02,0.8000000E+01,0.1504513E+00,0.7522566E+00,0.1073519E+01,-.7977464E-16,-.3966470E+00,0.6836031E+00,-.6591949E-16,-.1528049E+00,0.1084950E+00,0.3891347E+00,-.1387779E-16,-.2438057E+00,0.4467323E-01,-.2929522E-03,0.8948674E-20,-.1775944E-02,-.1293637E-02,0.1073655E-02,0.1369172E-19,0.1739606E-02,-.1423278E-02
0.9267698E+01,0.4633849E+02,0.8000000E+01,0.8638131E-01,0.4319066E+00,0.6254555E+00,0.1388792E-16,-.6618276E+00,0.3335712E+00,0.6938894E-17,-.2634635E+00,0.4754514E-01,0.2908709E+00,0.6938894E-17,-.3985655E+00,0.4148638E-01,-.8155036E-03,-.4612638E-21,-.1195279E-02,-.1061629E-02,0.1828997E-02,0.1059003E-19,0.1396664E-02,-.1588574E-02
0.9346238E+01,0.4673119E+02,0.8000000E+01,0.2222093E-01,0.1111047E+00,0.1975722E+00,-.2583551E-17,-.5424847E+00,0.9933294E-01,0.3903128E-16,-.2238609E+00,0.1042731E-01,0.9683493E-01,-.4163336E-16,-.3188302E+00,0.1451532E-01,-.1084761E-02,0.3229357E-20,-.5808489E-03,-.9181050E-03,0.2489095E-02,0.1530511E-19,0.7872125E-03,-.1803594E-02
0.9424778E+01,0.4712389E+02,0.8000000E+01,-.1282069E-01,-.6410347E-01,0.8186991E-02,-.1994004E-16,0.4469244E-01,-.1007776E-02,-.1387779E-16,-.4910935E-02,-.2701735E-02,0.7457423E-02,-.6071532E-17,0.4962190E-01,-.7276720E-02,-.1133781E-02,0.2807304E-20,0.2843510E-04,-.8487638E-03,0.2871125E-02,0.6467756E-20,-.4695905E-04,-.1993475E-02
0.9503318E+01,0.4751659E+02,0.8000000E+01,0.3256398E-01,0.1628199E+00,0.2979428E+00,-.3884751E-20,0.6435982E+00,0.1269330E+00,0.2775558E-16,0.1990124E+00,0.2225610E-01,0.1692548E+00,-.2775558E-16,0.4449541E+00,0.1325662E-01,-.1044398E-02,-.1372284E-21,0.5975859E-03,-.8862772E-03,0.2799386E-02,-.3747522E-20,-.9658382E-03,-.2062460E-02
0.9581858E+01,0.4790929E+02,0.8000000E+01,0.1088570E+00,0.5442849E+00,0.8063436E+00,-.2427644E-16,0.8339065E+00,0.2955994E+00,0.4510281E-16,0.1987489E+00,0.4215488E-01,0.5093010E+00,-.6938894E-16,0.6357531E+00,0.6971259E-01,-.8195780E-03,-.2658478E-20,0.1137293E-02,-.1019447E-02,0.2262859E-02,0.1234826E-19,-.1732672E-02,-.1991049E-02
0.9660397E+01,0.4830199E+02,0.8000000E+01,0.1619521E+00,0.8097603E+00,0.1188308E+01,-.1040439E-16,0.6271985E+00,0.3587014E+00,-.1040834E-16,0.9874337E-01,0.3407537E-01,0.8285439E+00,0.0000000E+00,0.5290310E+00,0.1308507E+00,-.3595120E-03,-.2293645E-20,0.1578794E-02,-.1162600E-02,0.1422360E-02,0.6248158E-20,-.2154675E-02,-.1811432E-02
0.9738937E+01,0.4869469E+02,0.8000000E+01,0.1812272E+00,0.9061360E+00,0.1309458E+01,-.5200231E-16,0.1431732E+00,0.4033415E+00,-.1734723E-16,-.4475827E-01,0.3372189E-01,0.9053174E+00,-.3469447E-16,0.1882906E+00,0.1503556E+00,0.3049610E-03,0.2909260E-19,0.1794043E-02,-.1286012E-02,0.4944315E-03,0.1030116E-19,-.2153192E-02,-.1564274E-02
